timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1702969200,264.1171875,3139625.066666667,4778931.466666667,3139625.066666667,11.153418308887113,15.24228878000334,1
1702969320,259.4296875,2744033.6,3954948,2744033.6,10.5039141000048,14.754732746672136,1
1702969440,256.60546875,2771365.6,3880184.533333333,2771365.6,10.165390317779384,19.727158256670617,1
1702969560,256.23828125,3014719.7333333334,4469346.133333334,3014719.7333333334,10.559203875551853,16.878584016667446,1
1702969680,257.1328125,2990330.6666666665,4532694.133333334,2990330.6666666665,10.112680613334913,17.894478236667055,1
1702969800,262.81640625,2315491.7333333334,3405628.8,2315491.7333333334,9.92510868445,17.73406407333823,1
1702969920,275.3671875,3654561.3333333335,5366588.266666667,3654561.3333333335,9.391731084445686,19.881182473339624,1
1702970040,261.85546875,2586502.0828473354,3515966.8077448597,2586502.0828473354,11.209246466939081,7.791633412211842,1
1702970160,271.42578125,2364429.8666666667,3596071.7333333334,2364429.8666666667,11.016195508895583,14.206879303334668,1
1702970280,257.546875,2455422.1333333333,3633073.8666666667,2455422.1333333333,10.714855726667642,20.838129173328827,1
1702970400,265.74609375,2095932.5333333334,3161970.6666666665,2095932.5333333334,9.20349566222285,16.375020106655334,1
1702970520,254.890625,1878076.2666666666,2978532.533333333,1878076.2666666666,9.908788639998722,17.02760134999456,1
1702970640,259.1953125,1490623.7333333334,2095860.5333333334,1490623.7333333334,13.749686137784414,16.696809269997175,1
1702970760,253.8046875,2338745.3333333335,3552869.8666666667,2338745.3333333335,9.749794282219632,11.604615313335671,1
1702970880,273.32421875,2109632.12797867,3082588.6352274623,2109632.12797867,12.36058991501557,15.66211883018553,1
1702971000,262.1328125,2851081.3333333335,4463334.666666667,2851081.3333333335,11.328541833338225,17.434255033331283,1
1702971120,268.125,2171722.933333333,3337689.066666667,2171722.933333333,11.311171066659478,16.15628647333021,1
1702971240,261.34375,1985055.4666666666,2715202.1333333333,1985055.4666666666,9.66956139333585,16.00361097000132,1
1702971360,255.98046875,1949102.1333333333,2880984,1949102.1333333333,9.49695174222547,12.168830569996013,1
1702971480,251.7734375,2117571.466666667,3124546.933333333,2117571.466666667,8.59939507777906,16.884866436666925,1
1702971600,261.1796875,2099396,3079119.466666667,2099396,9.121696635556873,18.29606395333637,1
1702971720,261.9921875,1025027.2,1717774.9333333333,1025027.2,8.691897993339808,14.424818903341171,1
1702971840,263.25390625,2520809.8666666667,3360440,2520809.8666666667,9.76430903111274,15.566013713335755,1
1702971960,249.95703125,2281166.4,3440086.6666666665,2281166.4,9.262744931111229,9.522026743325114,1
1702972080,258.9453125,2234640.8,3507820.8,2234640.8,10.545842913335136,11.613117073332736,1
1702972200,248.66796875,2080608,3239786.1333333333,2080608,11.571392773338529,15.446853910010153,1
1702972320,250,1850252.2666666666,2979179.7333333334,1850252.2666666666,13.031106791111394,9.276202636671465,1
1702972440,253.37109375,2157523.466666667,3220146.1333333333,2157523.466666667,10.05569439333663,12.821561439996005,1
1702972560,253.33203125,2205898.6666666665,3123589.3333333335,2205898.6666666665,11.146504982219389,17.683950969997873,1
1702972680,252.2265625,1932463.4666666666,2860701.066666667,1932463.4666666666,11.720652911115192,8.81394077000247,1
1702972800,262.31640625,2652192.8,3853623.2,2652192.8,5.452428168888825,14.995596266671782,1
