timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1692930297,0.05916666636864343,0.08,0.21,0.27,29.734436895235707,0.4910350553605962,0.13983116104190596,0,2,0,0.0007333333371207118,0,11741.866666666667,1463,1140,16.2,40.4,1495,231,0.000629325,12300498.666666666,4125516.2666666666,0.12350000018874807,0.53,0.42,0.49,42.76529740210506,0.18795707775055348,0.3879516131233114,0,0.4666666666666667,0,0.00019999999397744735,0,5188.266666666666,1558,1390,19.733333333333334,44.13333333333333,1599,374,0.000852917,18517378.133333333,4310740.8,0.06433333332339919,0.11,0.18,0.24,25.307036580669617,0.12343645875695852,0.08910378868134239,0,0.4,0,0.0003333333336437742,0,8465.066666666668,1221,1306,17.133333333333333,36.2,1252,228,0.000936983,13367999.466666667,5594818.666666667,0.06333333333333332,11.049889924991795,0.34576696375571936,0,4.105703523504008,0.020339327796669276,1,1,6.410307760254742,0.7491598510719966,1.8918538431175431,100,100,100,102.13197969543147
1692930417,0.05999999990065885,0.13,0.23,0.28,29.781287163675763,0.49103651334385157,0.13985149720023127,0,0.26666666666666666,0,0.0002000000017384688,0,2457.6,1472,1263,12.8,28.266666666666666,1505,238,0.000804458,7622774.4,5727815.466666667,0.14466666678587603,0.8,0.53,0.52,43.26831395305278,0.18806419092038007,0.38798258641820627,0,2,0,0.005200000006395081,0,271701.3333333333,1558,1722,17.666666666666668,27.8,1598,368,0.00122983,14165722.133333333,5522771.2,0.04900000020861628,0.1,0.16,0.22,25.927278194196855,0.12343879153016701,0.08912696244315488,0,0.4666666666666667,0,0.0004666666655490796,0,9284.266666666666,1220,1217,12.4,27.333333333333332,1250,229,0.000923065,7521227.2,5555020.8,0,9.813510451612242,0.36609950016977355,0,3.3762548464686244,0.0508471358843893,1,1,6.538937558200279,0.8101647113462616,1.8954072185699142,100,100,100,102.13197969543147
1692930537,0.04616666659712787,0.12,0.21,0.26,30.252337144121512,0.49103758253157215,0.13986545262721772,0,1.4666666666666666,0,0.0009333333388591806,0,8192,1460,1173,11.666666666666666,23.4,1493,227,0.000456284,7483405.866666666,5669650.133333334,0.06416666656732561,0.28,0.43,0.49,41.90451026686199,0.1880942253754404,0.3880005656599739,0,0.6,0,0.0004666666655490796,0,4369.066666666667,1558,1370,12.666666666666666,23.266666666666666,1598,368,0.000915113,13879852.266666668,5241714.133333334,0.050000000000000044,0.32,0.22,0.24,26.33979031258319,0.12344034671230608,0.08914345310604388,0,1.4666666666666666,0,0.0014000000044082602,0,13653.333333333334,1234,1384,11.866666666666667,22.6,1263,238,0.000993206,8372936,6293012.266666667,0,9.332229752545368,0.3355950015442314,0,3.9119251503569124,0.050847584040549815,1,1,6.471236210550179,0.6779722496457474,1.897521866380133,100,100,100,102.13197969543147
1692930657,0.07249999990065881,0.07,0.15,0.23,29.9702865408369,0.4910390405148275,0.13987871803586982,0,1.4666666666666666,0,0.0028666666708886623,0,11195.733333333334,1491,1219,16.666666666666668,35.46666666666667,1522,248,0.000483442,12994996.8,4858380.266666667,0.290666666875283,0.66,0.47,0.49,45.441609173471534,0.18809704414306738,0.38801763004597223,0,0.6666666666666666,0,0.000599999997454385,0,13653.333333333334,1618,1739,34.266666666666666,38.93333333333333,1660,413,0.000868642,22116711.466666665,4603467.733333333,0.0741666667163372,0.63,0.32,0.27,26.12736580120203,0.12344122150225934,0.08916044771490739,0,1.8666666666666667,0,0.0018000000001241764,0,18295.466666666667,1249,1011,17.066666666666666,35.93333333333333,1280,252,0.000928918,15117891.2,4781871.466666667,0.024779957981903432,8.448315370847222,0.21694002986534539,0,4.975465406389143,0.05084399927991021,1,1,4.606554018712036,0.6033635540335577,1.8873085291084628,99.30466915678892,100,100,102.13197969543147
1692930777,0.05800000031789143,0.29,0.26,0.26,29.351843018635716,0.49104049849808284,0.13990949750538995,0,0.3333333333333333,0,0.0001333333319053054,0,2184.5333333333333,1491,1159,12.866666666666667,25.666666666666668,1522,251,0.000611847,6785947.2,5752243.2,0.12583333328366275,0.34,0.4,0.46,44.00683075598329,0.18809976571181075,0.38805845742292266,0,1.6,0,0.0016666666682188709,0,11741.866666666667,1574,1036,17.6,25.733333333333334,1617,377,0.0010398,17934836.266666666,6284333.333333333,0.055333333214124036,0.74,0.36,0.28,25.818943191801903,0.12344297108216573,0.0891953130233285,0,0.4666666666666667,0,0.0002666666715716322,0,9557.333333333334,1257,1084,13.466666666666667,26,1288,251,0.000924664,9773952.533333333,4910514.133333334,0.025128205128205128,9.098472843654937,0.16610182132463408,0,5.734312668244005,0.3322043321133322,1,1,3.3593302961304135,0.6067803045446325,1.8800769851383137,100,100,100,102.13197969543147
1692930897,0.03799999977151558,0.06,0.18,0.23,29.65507114198278,0.4910418592824545,0.13992697280118294,0,0.5333333333333333,0,0.0003333333336437742,0,8465.066666666668,1492,1166,17.6,29.6,1523,255,0.000736679,5202226.133333334,4020571.2,0.0683333329856396,1.03,0.68,0.56,42.57504916036543,0.18810161249060087,0.38808201108246976,0,0.8,0,0.0002000000017384688,0,6280.533333333334,1573,1340,18.133333333333333,29.2,1616,384,0.001061096,21748817.066666666,11096207.466666667,0.037833333263794566,0.42,0.38,0.3,25.986665154938038,0.12344472066207213,0.0892168741580226,0,1.8666666666666667,0,0.003999999995964269,0,17203.2,1238,1130,16.666666666666668,28.666666666666668,1268,245,0.000994087,4524945.066666666,3396220.2666666666,0.025128205128205128,8.935564503537167,0.14576083898505274,0,5.178356888378998,0.46440005790133027,1,1,3.328769644073979,0.620332835911546,1.8881254703620733,100,100,100,102.13197969543147
1692931017,0.03116666674613955,0.06,0.15,0.22,29.88632566530628,0.49104351166347726,0.1399440371871814,0,2.533333333333333,0,0.002266666673434277,0,15018.666666666666,1467,880,11.933333333333334,22.266666666666666,1498,234,0.000697859,3354194.6666666665,2688364.2666666666,0.06450000007947287,1.34,0.83,0.63,42.42850457090256,0.18816352817951154,0.38810865819499885,0,2.6,0,0.0031333333269382515,0,18022.4,1545,1446,13.066666666666666,22.466666666666665,1591,358,0.001125732,11274940.266666668,4816425.066666666,0.04616666610042264,0.24,0.32,0.29,26.37380420683445,0.12344705343528073,0.08923698547891301,0,0.4,0,0.0003333333336437742,0,8192,1232,1000,11.6,22.333333333333332,1262,238,0.001066352,4479264.533333333,2962865.066666667,0,7.416713446289664,0.12880952612693186,0,2.105027867315922,0.41015636928642707,1,1,2.9626181012680535,0.5118481246297062,1.898284700529943,100,100,100,102.13197969543147
1692931137,0.05500000019868212,0.3,0.21,0.23,29.74807242112497,0.49104467805008156,0.1399576747405531,0,0.4,0,0.00013333333966632685,0,2730.6666666666665,1471,846,12,23.466666666666665,1502,239,0.000521517,9231635.733333332,3981148.2666666666,0.15833333333333333,0.46,0.65,0.58,42.49128798908757,0.18776433236419565,0.3881237455621742,0,0.6,0,0.0006000000052154064,0,9284.266666666666,1555,1157,16.666666666666668,23.333333333333332,1600,365,0.0011592,22241218.666666668,6118901.333333333,0.07966666668653488,0.11,0.23,0.26,26.30208034171727,0.12344841421965236,0.08925166193629375,0,1.7333333333333334,0,0.0019333333320294818,0,16930.133333333335,1232,1226,11.933333333333334,23.2,1264,240,0.001126426,27219631.466666665,7521596.266666667,0,7.942319050903129,0.14576079300106984,0,2.318621570086756,0.047457477754862074,1,1,1.9728553191403535,0.49151936840157895,1.8949113480107418,100,100,100,102.13197969543147
1692931257,0.11200000022848444,0.35,0.23,0.24,29.259640891193996,0.49104574723780214,0.13997816595917822,0,2.2666666666666666,0,0.0023333333355064195,0,14199.466666666667,1518,857,19.333333333333332,32.06666666666667,1550,293,0.00049368,41937820.266666666,14945319.466666667,0.27483333324392645,0.55,0.58,0.57,47.07857317314988,0.18776724833070635,0.38814956310209914,0,3.533333333333333,0,0.003933333333892127,0,33860.26666666667,1642,1701,32.6,32.4,1686,458,0.001038934,49959966.4,27469161.066666666,0.10866666634877531,0.55,0.28,0.27,26.098396552059988,0.1234498722029077,0.08927370375791743,0,0.6,0,0.00039999999571591614,0,10649.6,1269,1335,19.6,32.06666666666667,1301,283,0.001085288,50434630.93333333,18827035.2,0.030577345162878262,9.094286519188522,0.18679823897047454,0,7.01371480620436,0.006779546109387976,1,1,1.9592968922765297,0.5457566792570194,1.8984549101355317,99.21724248937888,100,100,102.13197969543147
1692931377,0.047833333412806156,0.26,0.25,0.24,30.025527902131888,0.49104701082329005,0.13999236172962937,0,0.4,0,0.0002000000017384688,0,4642.133333333333,1478,1174,12.4,22.333333333333332,1509,253,0.000449321,9814089.6,3496538.6666666665,0.12583333328366275,0.52,0.52,0.55,43.417655576261375,0.18752036316613307,0.38817572952769874,0,0.7333333333333333,0,0.0004666666655490796,0,8738.133333333333,1586,1361,17.933333333333334,22.4,1628,401,0.001294075,12347831.466666667,4778073.6,0.04266666670640307,0.2,0.27,0.27,26.188301118362855,0.1234515245839305,0.08929111702959047,0,0.4666666666666667,0,0.0002666666638106108,0,8738.133333333333,1218,1135,11.733333333333333,22.2,1250,233,0.000921584,3940409.066666667,3106226.6666666665,0.03,10.140286033655432,0.17324223794503013,0,7.325335295592534,0.006779546109387976,1,1,1.9627130717962544,0.5525443381042514,1.8983063835468723,100,100,100,102.13197969543147
1692931497,0.039166666815678375,0.19,0.22,0.23,29.542340805235245,0.4910482744087781,0.14001068985707166,0,1.4666666666666666,0,0.0010000000009313225,0,10649.6,1472,1210,17.933333333333334,28,1503,249,0.000489049,8071252.266666667,5988469.866666666,0.11916666701436052,1.96,1.04,0.73,43.33314519951591,0.1875233763315275,0.38819905059679605,0,0.6,0,0.00046666667331010105,0,8738.133333333333,1566,1375,21.066666666666666,28.666666666666668,1609,384,0.000881839,16234753.6,5216783.466666667,0.04699999988079073,0.06,0.2,0.24,25.701967361645618,0.12345317696495317,0.08931368605623358,0,1.2,0,0.0007999999991928538,0,11468.8,1240,1136,18.8,28.2,1272,257,0.000925827,8818664,5558384,0.03,10.421446770325304,0.17323807831374272,0,5.92517539113921,0.1457599541764179,1,1,2.0982692348019065,0.5423632294479711,1.8915108423259712,100,100,100,102.13197969543147
1692931617,0.0643333333233993,0.23,0.23,0.23,30.379102582608564,0.49104982959091714,0.14003077016590215,0,0.4,0,0.0004000000034769376,0,6553.6,1471,1046,12,27.133333333333333,1504,245,0.000605931,11552680,3729108.8,0.1331666668256124,1.23,1.12,0.8,42.41836532357435,0.1875783908996962,0.3882347997489264,0,3.6666666666666665,0,0.004600000001179675,0,48059.73333333333,1564,1432,17.266666666666666,27.466666666666665,1610,377,0.000887668,14677988.266666668,4277150.4,0.05883333335320162,0.53,0.37,0.3,26.36661184153022,0.12345531534039433,0.0893423567056757,0,0.7333333333333333,0,0.0006000000052154064,0,21299.2,1233,1269,13.266666666666667,25.533333333333335,1266,248,0.00095601,13712355.733333332,6702275.733333333,0,10.406670959736568,0.14576060908750893,0,2.8338405650518546,0.17626863553106886,1,1,2.013529975084624,0.5152467454277905,1.8847361681371,100,100,100,102.13197969543147
1692931737,0.07950000017881398,0.29,0.23,0.23,30.37480714221853,0.49105109317640505,0.14004548538835782,0,0.26666666666666666,0,0.00013333333966632685,0,6553.6,1466,909,11.8,24.466666666666665,1499,238,0.000590344,17117290.133333333,5273864.533333333,0.11216666648785278,0.34,0.81,0.73,41.918645276684074,0.1876604267575308,0.3882505616284061,0,0.26666666666666666,0,0.0002000000017384688,0,2730.6666666666665,1555,1096,12.4,24.666666666666668,1601,368,0.001039134,32696838.933333334,10665095.466666667,0.0659999998907248,0.19,0.35,0.31,25.52994995811946,0.12345619013034759,0.08935752935601593,0,0.6,0,0.00046666667331010105,0,9557.333333333334,1223,950,12.266666666666667,24.4,1255,228,0.001123171,23383229.866666667,12656288,0,10.66453065605903,0.11186536056072051,0,2.379677357721385,0.17966330372756972,1,1,1.9118860105142834,0.48475160031715697,1.8847501065781493,100,100,100,102.13197969543147
1692931857,0.07800000011920927,0.11,0.19,0.22,30.12876831243635,0.49105235676189307,0.14006149536431722,0,1.4666666666666666,0,0.0004666666655490796,0,11741.866666666667,1463,1047,17.066666666666666,31.666666666666668,1495,234,0.000509035,11604453.333333334,8452969.066666666,0.18366666659712794,0.61,0.74,0.71,43.18315426490207,0.18766343992292522,0.3882727507573145,0,0.6,0,0.000599999997454385,0,12014.933333333332,1554,1883,22.466666666666665,32.53333333333333,1599,368,0.00094184,27569155.733333334,20216074.666666668,0.06366666654745745,0.09,0.27,0.29,26.27176252408069,0.12345755091471922,0.08937884239423022,0,1.8,0,0.0011333333328366279,0,15018.666666666666,1229,863,17.533333333333335,31.4,1262,239,0.001065792,9431384,6941357.866666666,0.007433017940753579,10.85746171557376,0.11186587776269626,0,2.5855553943278093,0.06779678261847723,1,1,1.644086356703513,0.4644125257830811,1.8813571858166376,99.84017904609502,100,100,102.13197969543147
