timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.0008180915,0.0,0.0029008388519287,0.0028997361660003
1650243488,0.0,0.0008180915,0.0,0.0029008388519287,0.0028997361660003
1650243489,0.0,0.001088192,0.0,0.0029008388519287,0.0028997361660003
1650243490,0.0,0.001088192,0.0,0.0029008388519287,0.0028997361660003
1650243491,0.0,0.0006244025,0.0,0.0029008388519287,0.0028997361660003
1650243492,0.0,0.0006244025,0.0,0.0029008388519287,0.0028997361660003
1650243493,0.0,0.0005072815,0.0,0.0029008388519287,0.0028997361660003
1650243494,0.0,0.000610973,0.0,0.0029008388519287,0.0028997361660003
1650243495,0.0,0.000610973,0.0,0.0029008388519287,0.0028997361660003
1650243496,0.0,0.0003995835,0.0,0.0029008388519287,0.0028997361660003
1650243497,0.0,0.000972623,0.0,0.0029008388519287,0.0028997361660003
1650243498,0.0,0.000972623,0.0,0.0029008388519287,0.0028997361660003
1650243499,0.0,0.000531306,0.0,0.0029008388519287,0.0028997361660003
1650243500,0.0,0.000735768,0.0,0.0029008388519287,0.0028997361660003
1650243501,0.0,0.000735768,0.0,0.0029008388519287,0.0028997361660003
1650243502,0.0,0.0005079665,0.0,0.0029008388519287,0.0028997361660003
1650243503,0.0,0.000691007,0.0,0.0029008388519287,0.0028997361660003
1650243504,0.0,0.000522937,0.0,0.0029008388519287,0.0028997361660003
1650243505,0.0,0.000522937,0.0,0.0029008388519287,0.0028997361660003
1650243506,0.005,0.000597755,0.0,0.0029008388519287,0.0028997361660003
1650243507,0.005,0.000597755,0.0,0.0029008388519287,0.0028997361660003
1650243508,0.0,0.000560439,0.0,0.0029008388519287,0.0028997361660003
1650243509,0.0,0.000568794,0.0,0.0029008388519287,0.0028997361660003
1650243510,0.0,0.000568794,0.0,0.0029008388519287,0.0028997361660003
1650243511,0.0,0.000383706,0.0,0.0029008388519287,0.0028997361660003
1650243512,0.0,0.000566,0.0,0.0029008388519287,0.0028997361660003
1650243513,0.0,0.000566,0.0,0.0029008388519287,0.0028997361660003
1650243514,0.0,0.0005764615,0.0,0.0029008388519287,0.0028997361660003
1650243515,0.0,0.00054256,0.0,0.0029008388519287,0.0028997361660003
1650243516,0.0,0.000930738,0.0,0.0029008388519287,0.0028997361660003
1650243517,0.0,0.000930738,0.0,0.0029008388519287,0.0028997361660003
1650243518,0.0,0.000517428,0.0,0.0029008388519287,0.0028997361660003
1650243519,0.0,0.000517428,0.0,0.0029008388519287,0.0028997361660003
1650243520,0.0,0.000368866,0.0,0.0029008388519287,0.0028997361660003
1650243521,0.0,0.000638854,0.0,0.0029008388519287,0.0028997361660003
1650243522,0.0,0.000638854,0.0,0.0029008388519287,0.0028997361660003
1650243523,0.0,0.00053094,0.0,0.0029008388519287,0.0028997361660003
1650243524,0.0,0.000542974,0.0,0.0029008388519287,0.0028997361660003
1650243525,0.0,0.000542493,0.0,0.0029008388519287,0.0028997361660003
1650243526,0.0,0.000542493,0.0,0.0029008388519287,0.0028997361660003
1650243527,0.0,0.000573111,0.0,0.0029008388519287,0.0028997361660003
1650243528,0.0,0.000802574,0.0,0.0029008388519287,0.0028997361660003
1650243529,0.0,0.000802574,0.0,0.0029008388519287,0.0028997361660003
1650243530,0.0,0.0003706045,0.0,0.0029008388519287,0.0028997361660003
1650243531,0.0,0.000495819,0.0,0.0029008388519287,0.0028997361660003
1650243532,0.0,0.000591437,0.0,0.0029008388519287,0.0028997361660003
