parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
12958,12968,12968,12968,4548,270,516,270,270,513,3,270,4548,187,187,187,270,0,270,516,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:00:00,0
13511,13505,13505,13505,4701,265,537,265,265,532,5,265,4701,192,192,191,264,0,265,537,5,26,26,3,3,1,3,3,2,2,2,2,0,2023-11-28 21:02:00,1
13447,13449,13449,13449,4738,266,534,266,266,522,12,266,4738,207,207,207,267,0,266,534,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:04:00,0
13345,13345,13345,13345,4712,235,507,235,235,497,10,235,4712,213,213,213,235,0,235,507,10,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 21:06:00,0
13713,13713,13713,13713,4864,276,637,276,276,531,106,276,4864,208,208,207,276,0,276,637,106,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 21:08:00,4
13685,13688,13688,13688,4825,267,538,267,267,531,7,267,4825,227,227,227,266,0,267,538,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 21:10:00,11
13583,13583,13583,13583,4837,259,526,259,259,516,10,259,4837,215,215,215,260,0,259,526,10,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 21:12:00,0
13821,13818,13818,13818,4872,282,532,282,282,525,7,282,4872,226,226,225,282,0,282,532,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 21:14:00,8
13427,13409,13409,13409,4731,257,527,256,256,522,5,256,4731,203,203,203,256,0,256,527,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:16:00,2
13786,13806,13806,13806,4856,276,542,277,277,538,4,277,4856,213,213,213,277,0,277,542,4,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 21:18:00,0
13474,13468,13468,13468,4786,260,521,259,259,519,2,259,4786,211,211,211,259,0,259,521,2,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:20:00,4
13550,13553,13553,13553,4761,249,533,250,250,527,6,250,4761,193,193,193,250,0,250,533,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:22:00,0
13457,13457,13457,13457,4775,256,505,255,255,500,5,255,4775,202,202,200,255,0,255,505,5,25,25,2,2,1,2,2,2,2,2,2,1,2023-11-28 21:24:00,0
