timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.008802658,0.005,0.0037680566310882,0.0037660896778106
1650243488,0.0,0.008802658,0.005,0.0037680566310882,0.0037660896778106
1650243489,0.0,0.001367192,0.0,0.0037680566310882,0.0037660896778106
1650243490,0.0,0.000942204,0.0,0.0037680566310882,0.0037660896778106
1650243491,0.0,0.000942204,0.0,0.0037680566310882,0.0037660896778106
1650243492,0.0,0.000461096,0.0,0.0037680566310882,0.0037660896778106
1650243493,0.0,0.000688525,0.0,0.0037680566310882,0.0037660896778106
1650243494,0.0,0.000688525,0.0,0.0037680566310882,0.0037660896778106
1650243495,0.0,0.000460043,0.0,0.0037680566310882,0.0037660896778106
1650243496,0.0,0.001048306,0.0,0.0037680566310882,0.0037660896778106
1650243497,0.0,0.001048306,0.0,0.0037680566310882,0.0037660896778106
1650243498,0.0,0.000427839,0.0,0.0037680566310882,0.0037660896778106
1650243499,0.0,0.000427839,0.0,0.0037680566310882,0.0037660896778106
1650243500,0.0,0.000505483,0.0,0.0037680566310882,0.0037660896778106
1650243501,0.0,0.000819437,0.0,0.0037680566310882,0.0037660896778106
1650243502,0.0,0.000819437,0.0,0.0037680566310882,0.0037660896778106
1650243503,0.0,0.0003439905,0.0,0.0037680566310882,0.0037660896778106
1650243504,0.0,0.000651173,0.0,0.0037680566310882,0.0037660896778106
1650243505,0.0,0.000651173,0.0,0.0037680566310882,0.0037660896778106
1650243506,0.0,0.0004137975,0.0,0.0037680566310882,0.0037660896778106
1650243507,0.0,0.0004137975,0.0,0.0037680566310882,0.0037660896778106
1650243508,0.0,0.000667927,0.0,0.0037680566310882,0.0037660896778106
1650243509,0.0,0.000917863,0.0,0.0037680566310882,0.0037660896778106
1650243510,0.0,0.000917863,0.0,0.0037680566310882,0.0037660896778106
1650243511,0.0,0.0005397455,0.0,0.0037680566310882,0.0037660896778106
1650243512,0.0,0.000501972,0.0,0.0037680566310882,0.0037660896778106
1650243513,0.0,0.000501972,0.0,0.0037680566310882,0.0037660896778106
1650243514,0.0,0.0003686045,0.0,0.0037680566310882,0.0037660896778106
1650243515,0.0,0.00050559,0.01,0.0037680566310882,0.0037660896778106
1650243516,0.0,0.001051292,0.0,0.0037680566310882,0.0037660896778106
1650243517,0.0,0.001051292,0.0,0.0037680566310882,0.0037660896778106
1650243518,0.0,0.0005455805,0.0,0.0037680566310882,0.0037660896778106
1650243519,0.0,0.000530537,0.0,0.0037680566310882,0.0037660896778106
1650243520,0.0,0.000530537,0.0,0.0037680566310882,0.0037660896778106
1650243521,0.005,0.000549941,0.0,0.0037680566310882,0.0037660896778106
1650243522,0.0,0.000635341,0.0,0.0037680566310882,0.0037660896778106
1650243523,0.0,0.000635341,0.0,0.0037680566310882,0.0037660896778106
1650243524,0.0,0.0003614805,0.0,0.0037680566310882,0.0037660896778106
1650243525,0.0,0.000804018,0.0,0.0037680566310882,0.0037660896778106
1650243526,0.0,0.000804018,0.0,0.0037680566310882,0.0037660896778106
1650243527,0.0,0.0005170155,0.0,0.0037680566310882,0.0037660896778106
1650243528,0.0,0.000712244,0.0,0.0037680566310882,0.0037660896778106
1650243529,0.0,0.000712244,0.0,0.0037680566310882,0.0037660896778106
1650243530,0.0,0.0005217505,0.0,0.0037680566310882,0.0037660896778106
1650243531,0.0,0.000826661,0.0,0.0037680566310882,0.0037660896778106
1650243532,0.0,0.000826661,0.0,0.0037680566310882,0.0037660896778106
1650243533,0.0,0.000320235,0.0,0.0037680566310882,0.0037660896778106
1650243534,0.0,0.00077393,0.0,0.0037680566310882,0.0037660896778106
1650243535,0.0,0.00077393,0.0,0.0037680566310882,0.0037660896778106
1650243536,0.0,0.0005396675,0.0,0.0037680566310882,0.0037660896778106
1650243537,0.0,0.000759568,0.0,0.0037680566310882,0.0037660896778106
1650243538,0.0,0.000759568,0.0,0.0037680566310882,0.0037660896778106
1650243539,0.0,0.000439953,0.0,0.0037680566310882,0.0037660896778106
1650243540,0.0,0.000439953,0.0,0.0037680566310882,0.0037660896778106
1650243541,0.0,0.0003964435,0.0,0.0037680566310882,0.0037660896778106
1650243542,0.0,0.001047275,0.0,0.0037680566310882,0.0037660896778106
1650243543,0.0,0.001047275,0.0,0.0037680566310882,0.0037660896778106
1650243544,0.0,0.0003639605,0.0,0.0037680566310882,0.0037660896778106
1650243545,0.0,0.000858686,0.0,0.0037680566310882,0.0037660896778106
1650243546,0.0,0.000858686,0.0,0.0037680566310882,0.0037660896778106
1650243547,0.0,0.0007066805,0.0,0.0037680566310882,0.0037660896778106
1650243548,0.0,0.0007066805,0.0,0.0037680566310882,0.0037660896778106
1650243549,0.005,0.2023604355,0.17,0.0037690103054046,0.003767043352127
1650243550,0.0,0.000807363,0.0,0.0037690103054046,0.003767043352127
1650243551,0.0,0.000790496,0.0,0.0037680864334106,0.003766119480133
1650243552,0.0,0.000790496,0.0,0.0037680864334106,0.003766119480133
1650243553,0.0,0.0004682065,0.0,0.0037680864334106,0.003766119480133
1650243554,0.0,0.0004682065,0.0,0.0037680864334106,0.003766119480133
1650243555,0.0,0.000377034,0.0,0.0037680864334106,0.003766119480133
1650243556,0.0,0.000961985,0.0,0.0037680864334106,0.003766119480133
1650243557,0.0,0.000961985,0.0,0.0037680864334106,0.003766119480133
1650243558,0.0,0.0003745715,0.0,0.0037680864334106,0.003766119480133
1650243559,0.0,0.000532677,0.0,0.0037680864334106,0.003766119480133
1650243560,0.0,0.000700162,0.0,0.0037680864334106,0.003766119480133
1650243561,0.0,0.000700162,0.0,0.0037680864334106,0.003766119480133
1650243562,0.005,0.000524372,0.0,0.0037680864334106,0.003766119480133
1650243563,0.0,0.000529007,0.0,0.0037680864334106,0.003766119480133
1650243564,0.0,0.000773715,0.01,0.0037680864334106,0.003766119480133
1650243565,0.0,0.000773715,0.01,0.0037680864334106,0.003766119480133
1650243566,0.0,0.000584295,0.0,0.0037680864334106,0.003766119480133
1650243567,0.0,0.000584295,0.0,0.0037680864334106,0.003766119480133
1650243568,0.0,0.0005643185,0.0,0.0037680864334106,0.003766119480133
1650243569,0.0,0.0005643185,0.0,0.0037680864334106,0.003766119480133
1650243570,0.0,0.0003511535,0.0,0.0037680864334106,0.003766119480133
