timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.005,0.0742326785,0.065,0.0029684603214263,0.0029680430889129
1650172862,0.005,0.0742326785,0.065,0.0029684603214263,0.0029680430889129
1650172863,0.0,0.001658795,0.0,0.0029684603214263,0.0029680430889129
1650172864,0.0,0.000832294,0.0,0.0029684603214263,0.0029680430889129
1650172865,0.0,0.000832294,0.0,0.0029684603214263,0.0029680430889129
1650172866,0.0,0.000265945,0.0,0.0029684603214263,0.0029680430889129
1650172867,0.0,0.000756644,0.0,0.0029684603214263,0.0029680430889129
1650172868,0.0,0.000631438,0.0,0.0029684603214263,0.0029680430889129
1650172869,0.0,0.000631438,0.0,0.0029684603214263,0.0029680430889129
1650172870,0.0,0.000530302,0.0,0.0029684603214263,0.0029680430889129
1650172871,0.0,0.000530302,0.0,0.0029684603214263,0.0029680430889129
1650172872,0.005,0.0004699215,0.0,0.0029684603214263,0.0029680430889129
1650172873,0.0,0.000534483,0.0,0.0029684603214263,0.0029680430889129
1650172874,0.0,0.000761317,0.0,0.0029684603214263,0.0029680430889129
1650172875,0.0,0.000761317,0.0,0.0029684603214263,0.0029680430889129
1650172876,0.0,0.000400267,0.0,0.0029684603214263,0.0029680430889129
1650172877,0.0,0.000400267,0.0,0.0029684603214263,0.0029680430889129
1650172878,0.0,0.000427801,0.0,0.0029684603214263,0.0029680430889129
1650172879,0.0,0.000427801,0.0,0.0029684603214263,0.0029680430889129
1650172880,0.0,0.0004556925,0.0,0.0029684603214263,0.0029680430889129
1650172881,0.0,0.000801953,0.0,0.0029684603214263,0.0029680430889129
1650172882,0.0,0.000801953,0.0,0.0029684603214263,0.0029680430889129
1650172883,0.0,0.0003298425,0.0,0.0029684603214263,0.0029680430889129
1650172884,0.0,0.0008774,0.0,0.0029684603214263,0.0029680430889129
1650172885,0.0,0.000488199,0.0,0.0029684603214263,0.0029680430889129
1650172886,0.0,0.000488199,0.0,0.0029684603214263,0.0029680430889129
1650172887,0.0,0.000341308,0.0,0.0029684603214263,0.0029680430889129
1650172888,0.0,0.000630901,0.0,0.0029684603214263,0.0029680430889129
1650172889,0.0,0.000742566,0.0,0.0029684603214263,0.0029680430889129
1650172890,0.0,0.000457054,0.0,0.0029684603214263,0.0029680430889129
1650172891,0.0,0.000457054,0.0,0.0029684603214263,0.0029680430889129
1650172892,0.0,0.000371534,0.0,0.0029684603214263,0.0029680430889129
1650172893,0.0,0.000420405,0.0,0.0029684603214263,0.0029680430889129
1650172894,0.0,0.000934078,0.0,0.0029684603214263,0.0029680430889129
1650172895,0.0,0.000934078,0.0,0.0029684603214263,0.0029680430889129
1650172896,0.0,0.0004630625,0.0,0.0029684603214263,0.0029680430889129
1650172897,0.0,0.0004630625,0.0,0.0029684603214263,0.0029680430889129
1650172898,0.0,0.0004646325,0.0,0.0029684603214263,0.0029680430889129
1650172899,0.0,0.0004646325,0.0,0.0029684603214263,0.0029680430889129
1650172900,0.0,0.000493958,0.0,0.0029684603214263,0.0029680430889129
1650172901,0.0,0.000493958,0.0,0.0029684603214263,0.0029680430889129
1650172902,0.0,0.0004658525,0.0,0.0029684603214263,0.0029680430889129
1650172903,0.0,0.000690912,0.0,0.0029684603214263,0.0029680430889129
1650172904,0.0,0.000690912,0.0,0.0029684603214263,0.0029680430889129
1650172905,0.0,0.0004612925,0.0,0.0029684603214263,0.0029680430889129
1650172906,0.0,0.000548589,0.0,0.0029684603214263,0.0029680430889129
1650172907,0.0,0.000548589,0.0,0.0029684603214263,0.0029680430889129
1650172908,0.0,0.0004384415,0.0,0.0029684603214263,0.0029680430889129
1650172909,0.01,0.000988329,0.0,0.0029684603214263,0.0029680430889129
1650172910,0.01,0.000988329,0.0,0.0029684603214263,0.0029680430889129
1650172911,0.0,0.0003464325,0.0,0.0029684603214263,0.0029680430889129
1650172912,0.0,0.000640615,0.0,0.0029684603214263,0.0029680430889129
1650172913,0.0,0.000640615,0.0,0.0029684603214263,0.0029680430889129
1650172914,0.0,0.0004012535,0.0,0.0029684603214263,0.0029680430889129
1650172915,0.0,0.0004012535,0.0,0.0029684603214263,0.0029680430889129
1650172916,0.0,0.000578919,0.0,0.0029684603214263,0.0029680430889129
1650172917,0.0,0.000447891,0.0,0.0029684603214263,0.0029680430889129
1650172918,0.0,0.000726448,0.0,0.0029684603214263,0.0029680430889129
1650172919,0.0,0.000726448,0.0,0.0029684603214263,0.0029680430889129
1650172920,0.0,0.000488873,0.0,0.0029684603214263,0.0029680430889129
1650172921,0.0,0.000902719,0.0,0.0029684603214263,0.0029680430889129
1650172922,0.0,0.000902719,0.0,0.0029684603214263,0.0029680430889129
1650172923,0.0,0.0033162645,0.0,0.0029693841934204,0.0029689669609069
1650172924,0.0,0.000423861,0.0,0.0029693841934204,0.0029689669609069
1650172925,0.0,0.000979624,0.0,0.0029684603214263,0.0029680430889129
1650172926,0.0,0.000979624,0.0,0.0029684603214263,0.0029680430889129
1650172927,0.0,0.000409041,0.0,0.0029684603214263,0.0029680430889129
1650172928,0.0,0.000409041,0.0,0.0029684603214263,0.0029680430889129
1650172929,0.005,0.000502092,0.0,0.0029684603214263,0.0029680430889129
1650172930,0.0,0.000981918,0.0,0.0029684603214263,0.0029680430889129
1650172931,0.0,0.000981918,0.0,0.0029684603214263,0.0029680430889129
1650172932,0.0,0.000289891,0.0,0.0029684603214263,0.0029680430889129
1650172933,0.0,0.000448534,0.0,0.0029684603214263,0.0029680430889129
1650172934,0.0,0.000592946,0.0,0.0029684603214263,0.0029680430889129
1650172935,0.0,0.000592946,0.0,0.0029684603214263,0.0029680430889129
1650172936,0.0,0.000541577,0.0,0.0029684603214263,0.0029680430889129
1650172937,0.0,0.000709141,0.0,0.0029684603214263,0.0029680430889129
1650172938,0.0,0.000669212,0.0,0.0029684603214263,0.0029680430889129
1650172939,0.0,0.000672082,0.0,0.0029684603214263,0.0029680430889129
1650172940,0.0,0.000672082,0.0,0.0029684603214263,0.0029680430889129
1650172941,0.0,0.0003358135,0.0,0.0029684603214263,0.0029680430889129
1650172942,0.0,0.0003358135,0.0,0.0029684603214263,0.0029680430889129
1650172943,0.0,0.0003945535,0.0,0.0029684603214263,0.0029680430889129
1650172944,0.0,0.0003945535,0.0,0.0029684603214263,0.0029680430889129
1650172945,0.0,0.0005403325,0.0,0.0029684603214263,0.0029680430889129
1650172946,0.0,0.000753973,0.01,0.0029684603214263,0.0029680430889129
1650172947,0.0,0.000753973,0.01,0.0029684603214263,0.0029680430889129
1650172948,0.0,0.0004372875,0.0,0.0029684603214263,0.0029680430889129
1650172949,0.0,0.0004372875,0.0,0.0029684603214263,0.0029680430889129
1650172950,0.0,0.0005471065,0.0,0.0029684603214263,0.0029680430889129
1650172951,0.0,0.0005471065,0.0,0.0029684603214263,0.0029680430889129
1650172952,0.0,0.000440808,0.0,0.0029684603214263,0.0029680430889129
1650172953,0.0,0.000755241,0.0,0.0029684603214263,0.0029680430889129
1650172954,0.0,0.000755241,0.0,0.0029684603214263,0.0029680430889129
1650172955,0.0,0.0004078455,0.0,0.0029684603214263,0.0029680430889129
1650172956,0.0,0.000495496,0.0,0.0029684603214263,0.0029680430889129
1650172957,0.0,0.000495496,0.0,0.0029684603214263,0.0029680430889129
1650172958,0.0,0.0004437435,0.0,0.0029684603214263,0.0029680430889129
1650172959,0.0,0.00119609,0.0,0.0029684603214263,0.0029680430889129
1650172960,0.0,0.00119609,0.0,0.0029684603214263,0.0029680430889129
1650172961,0.0,0.00029454,0.0,0.0029684603214263,0.0029680430889129
1650172962,0.0,0.000702135,0.0,0.0029684603214263,0.0029680430889129
1650172963,0.0,0.000702135,0.0,0.0029684603214263,0.0029680430889129
1650172964,0.0,0.000569661,0.0,0.0029684603214263,0.0029680430889129
