timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.001052977,0.0,0.0031341016292572,0.0031336545944213
1650243488,0.0,0.001052977,0.0,0.0031341016292572,0.0031336545944213
1650243489,0.0,0.0005916965,0.0,0.0031341016292572,0.0031336545944213
1650243490,0.0,0.001211235,0.0,0.0031341016292572,0.0031336545944213
1650243491,0.0,0.000734605,0.0,0.0031341016292572,0.0031336545944213
1650243492,0.0,0.000518207,0.0,0.0031341016292572,0.0031336545944213
1650243493,0.0,0.000518207,0.0,0.0031341016292572,0.0031336545944213
1650243494,0.0,0.0005106745,0.0,0.0031341016292572,0.0031336545944213
1650243495,0.0,0.0005106745,0.0,0.0031341016292572,0.0031336545944213
1650243496,0.0,0.00053881,0.0,0.0031341016292572,0.0031336545944213
1650243497,0.0,0.00054587,0.0,0.0031341016292572,0.0031336545944213
1650243498,0.0,0.000589457,0.0,0.0031341016292572,0.0031336545944213
1650243499,0.0,0.000589457,0.0,0.0031341016292572,0.0031336545944213
1650243500,0.0,0.00045224,0.0,0.0031341016292572,0.0031336545944213
1650243501,0.0,0.00045224,0.0,0.0031341016292572,0.0031336545944213
1650243502,0.0,0.0004378715,0.0,0.0031341016292572,0.0031336545944213
1650243503,0.01,0.000943128,0.0,0.0031341016292572,0.0031336545944213
1650243504,0.0,0.000585371,0.0,0.0031341016292572,0.0031336545944213
1650243505,0.0,0.000528622,0.0,0.0031341016292572,0.0031336545944213
1650243506,0.0,0.000528622,0.0,0.0031341016292572,0.0031336545944213
1650243507,0.0,0.0004809475,0.0,0.0031341016292572,0.0031336545944213
1650243508,0.0,0.0004809475,0.0,0.0031341016292572,0.0031336545944213
1650243509,0.0,0.0003365055,0.0,0.0031341016292572,0.0031336545944213
1650243510,0.0,0.000871987,0.0,0.0031341016292572,0.0031336545944213
1650243511,0.0,0.000871987,0.0,0.0031341016292572,0.0031336545944213
1650243512,0.0,0.00049653,0.0,0.0031341016292572,0.0031336545944213
1650243513,0.0,0.00049653,0.0,0.0031341016292572,0.0031336545944213
1650243514,0.0,0.0004125555,0.0,0.0031341016292572,0.0031336545944213
1650243515,0.0,0.0004125555,0.0,0.0031341016292572,0.0031336545944213
1650243516,0.0,0.000462824,0.0,0.0031341016292572,0.0031336545944213
1650243517,0.0,0.001023278,0.0,0.0031341016292572,0.0031336545944213
1650243518,0.0,0.001023278,0.0,0.0031341016292572,0.0031336545944213
1650243519,0.0,0.0002861585,0.0,0.0031341016292572,0.0031336545944213
1650243520,0.0,0.000713466,0.0,0.0031341016292572,0.0031336545944213
1650243521,0.0,0.000783693,0.0,0.0031341016292572,0.0031336545944213
1650243522,0.0,0.00054849,0.0,0.0031341016292572,0.0031336545944213
1650243523,0.0,0.00054849,0.0,0.0031341016292572,0.0031336545944213
1650243524,0.0,0.0003760585,0.0,0.0031341016292572,0.0031336545944213
1650243525,0.0,0.0003760585,0.0,0.0031341016292572,0.0031336545944213
1650243526,0.0,0.000488524,0.0,0.0031341016292572,0.0031336545944213
1650243527,0.0,0.000488524,0.0,0.0031341016292572,0.0031336545944213
1650243528,0.0,0.000546836,0.0,0.0031341016292572,0.0031336545944213
1650243529,0.0,0.000467282,0.0,0.0031341016292572,0.0031336545944213
1650243530,0.0,0.000516272,0.0,0.0031341016292572,0.0031336545944213
1650243531,0.0,0.001169984,0.0,0.0031341016292572,0.0031336545944213
1650243532,0.0,0.001169984,0.0,0.0031341016292572,0.0031336545944213
1650243533,0.0,0.0003404985,0.0,0.0031341016292572,0.0031336545944213
1650243534,0.0,0.000504308,0.0,0.0031341016292572,0.0031336545944213
1650243535,0.0,0.000504308,0.0,0.0031341016292572,0.0031336545944213
1650243536,0.0,0.0004502965,0.0,0.0031341016292572,0.0031336545944213
1650243537,0.0,0.000888678,0.0,0.0031341016292572,0.0031336545944213
1650243538,0.0,0.00057731,0.0,0.0031341016292572,0.0031336545944213
1650243539,0.0,0.00057731,0.0,0.0031341016292572,0.0031336545944213
1650243540,0.0,0.0004358685,0.0,0.0031341016292572,0.0031336545944213
1650243541,0.0,0.000692169,0.01,0.0031341016292572,0.0031336545944213
1650243542,0.0,0.000692169,0.01,0.0031341016292572,0.0031336545944213
1650243543,0.0,0.000557833,0.0,0.0031341016292572,0.0031336545944213
