timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1695024616,0.08266666705409687,0.14,0.14,0.24,30.489385517273416,0.5042449668474047,0.14195302944409027,0,2.4,0,0.0019333333320294818,0,19387.733333333334,1516,1022,13.533333333333333,27.533333333333335,1576,247,0.000792936,17337757.866666667,6731734.4,0.22599999979138374,2.02,1.17,0.83,46.01485125024911,0.18761610406656803,0.42457162266262105,0,1.4,0,0.0022666666656732557,0,25395.2,1632,1263,20.933333333333334,28.533333333333335,1704,380,0.000476859,26051990.4,7814882.133333334,0.09133333315451941,0.28,0.49,0.58,27.64445541058167,0.12586808323023768,0.08975168488521812,0,1.0666666666666667,0,0.0010666666630034646,0,19933.866666666665,1471,976,14.466666666666667,28.6,1530,242,0.000379868,21533588.266666666,9130121.066666666,0,14.917026897336612,0.0678204221549134,0,9.573866778747744,0.04406855503115751,1,1,1.891547027214439,0.5661079921018641,1.891504224955575,100,100,100,101.84994861253853
1695024736,0.05250000009934097,0.07,0.11,0.22,30.132614229994857,0.5042466192284275,0.14197521857299866,0,2,0,0.0007333333371207118,0,14199.466666666667,1496,1106,14.2,23.066666666666666,1556,226,0.000787369,5403767.466666667,3536594.1333333333,0.09299999972184492,0.75,0.92,0.77,42.22332216684206,0.18761902003307873,0.42460285956002575,0,3.8,0,0.005466666670205692,0,31129.6,1619,1380,12.6,22.466666666666665,1691,367,0.000465205,15484164.8,3710040.533333333,0.04850000043710079,0.24,0.45,0.56,27.910323191931763,0.12586973561126047,0.08977331579704717,0,0.8666666666666667,0,0.0011333333328366279,0,16657.066666666666,1444,962,12.666666666666666,22.8,1504,220,0.000354872,3477193.066666667,3200892.2666666666,0,13.885968014053267,0.07460943172562118,0,8.971959125574605,0.033898029309637166,1,1,1.7593164495948608,0.6576245677700624,1.8940980817609145,100,100,100,101.84994861253853
1695024856,0.06566666662693021,0.47,0.2,0.24,30.331652950393163,0.5042481744105665,0.14199355445345585,0,2.4,0,0.0018000000001241764,0,18841.6,1513,934,14.133333333333333,26.866666666666667,1573,246,0.000735124,9394998.4,4655932.8,0.0826666668057442,0.68,0.92,0.8,41.87514141253202,0.18762145000517094,0.4246206449764184,0,1.6,0,0.0014000000044082602,0,24029.866666666665,1627,1440,13.666666666666666,21.8,1700,379,0.000405177,13717506.666666666,4330378.133333334,0.06516666635870938,0.33,0.45,0.55,28.091980362844836,0.12587158239005058,0.08978879856798716,0,1.4666666666666666,0,0.0012666666647419334,0,21299.2,1479,876,13.4,23.333333333333332,1539,255,0.000350434,10022306.666666666,4417480,0,13.782246361853634,0.0477125659967599,0.0033898419994644047,9.119027721768196,0.03389823614628553,1,1,1.6881297332212475,0.5796589601986938,1.8939439590275975,100,100,100,101.84994861253853
1695024976,0.08266666655739152,0.31,0.23,0.24,30.083666188341073,0.504250215587124,0.1420074788683824,0,2,0,0.001466666666480402,0,18295.466666666667,1509,1048,17.2,30.266666666666666,1569,238,0.000749667,21242024,8643907.2,0.12233333339293795,0.99,0.86,0.79,42.94640533713996,0.18764915168702268,0.4246437024430061,0,1.4,0,0.0015333333363135655,0,34133.333333333336,1632,1384,17.866666666666667,30.466666666666665,1706,381,0.000398447,41413307.2,11390041.066666666,0.07349999994039536,0.24,0.36,0.5,28.340116965840757,0.12587323477107326,0.08980228881407404,0,1,0,0.001466666666480402,0,15018.666666666666,1480,892,17.266666666666666,30.8,1540,250,0.000827947,20226531.733333334,11314006.933333334,0,13.376880600922547,0.033898190233814775,0.003389830508474576,7.26789455507282,0.033898649818881285,1,1,1.5966264754267219,0.5559377536141101,1.8905536637099407,100,100,100,101.84994861253853
1695025096,0.08033333296577139,0.6,0.38,0.29,30.197095782826533,0.5042518679681467,0.14202923382845123,0,2.8,0,0.003399999998509884,0,21845.333333333332,1510,1238,14.266666666666667,40.6,1571,242,0.000758928,19832745.6,6445251.733333333,0.11066666642824807,0.33,0.67,0.73,42.0222354193378,0.18775616765796566,0.4246651705415202,0,1.5333333333333334,0,0.00119999999490877,0,24302.933333333334,1629,1122,14.533333333333333,40.4,1704,380,0.001817888,30467135.466666665,8000819.733333333,0.06283333326379459,0.09,0.25,0.45,27.51933822247684,0.12587527594763082,0.08982090380307095,0,0.8666666666666667,0,0.0008666666690260172,0,16930.133333333335,1478,931,14.333333333333334,42,1539,254,0.000335374,11874346.133333333,5745998.4,0,12.51327629733277,0.03388058029373661,0.003389819017562652,6.672072814277644,0.07457624820508425,1,1,1.5593218730369904,0.752542533760511,1.9141528166164927,100,100,100,101.84994861253853
1695025216,0.10833333333333328,1.31,0.77,0.45,30.5681019597697,0.5042535203491695,0.14204822871518274,0,0.9333333333333333,0,0.0007999999991928538,0,14745.6,1529,1422,14.866666666666667,36.13333333333333,1587,257,0.000935632,32393327.466666665,12454455.466666667,0.16849999999006593,0.4,0.61,0.71,43.01553202828401,0.18775850043117426,0.4246842352053867,0,1.6,0,0.0015999999983857076,0,28125.866666666665,1625,1781,18.733333333333334,32,1700,375,0.000738763,31615332.266666666,5871726.4,0.0826666668057442,0.11,0.2,0.4,28.096175909272304,0.12587712272642093,0.08983945676794791,0,1.2666666666666666,0,0.0012000000026697914,0,20753.066666666666,1477,1077,14,36.6,1536,247,0.000340685,20628296,7801089.066666666,0,12.644485010119634,0.027104250155238034,0,7.515795291906775,0.07457797197938455,1,1,2.901762188552095,0.7390008862014,1.9152701421827412,100,100,100,101.84994861253853
1695025336,0.06883333325386054,0.72,0.78,0.5,30.73042964892766,0.5042549783324248,0.14206805317451854,0,1.2,0,0.0011333333328366279,0,16930.133333333335,1502,1396,14.866666666666667,25.733333333333334,1560,235,0.000743759,12093843.2,4078863.466666667,0.09016666685541475,0.74,0.67,0.71,41.559576069578206,0.18776190239210344,0.4247111614264555,0,3.8,0,0.00566666666418314,0,33041.066666666666,1618,1754,13.4,24.533333333333335,1691,369,0.000436281,13932238.4,4088133.8666666667,0.0661666663984457,0.16,0.2,0.38,27.631269407523916,0.12587867790856,0.089857916696645,0,1,0,0.0010000000009313225,0,21026.133333333335,1462,1208,13.733333333333333,24.8,1521,239,0.00036158,10096105.066666666,5715667.733333333,0,14.669920303031631,0.020398514595311768,0,8.236040904273123,0.06779638040079994,1,0.9995757264806766,4.328785582092498,0.5016901813425456,1.8983040051523794,100,100,100,101.84994861253853
1695025456,0.07500000024835263,0.38,0.62,0.47,30.471304710050283,0.5042564363156802,0.14208395460826806,0,1.4666666666666666,0,0.0010000000009313225,0,12288,1504,1235,12.933333333333334,23.266666666666666,1562,235,0.000755306,14604374.4,5603556.266666667,0.12716666683554645,0.2,0.48,0.64,42.56386102538258,0.18776442956307937,0.4247283808727538,0,1.7333333333333334,0,0.001466666666480402,0,21026.133333333335,1615,1366,12.6,22.333333333333332,1688,363,0.002032564,36745716.8,6699834.666666667,0.05349999989072485,0.09,0.16,0.34,27.768224030191945,0.12588071908511744,0.08987293428668541,0,1.7333333333333334,0,0.0022666666656732557,0,27306.666666666668,1459,1096,12.866666666666667,23.533333333333335,1517,233,0.000388786,7107459.733333333,5533940.8,0,15.104074994021575,0.016947510273139264,0,8.244637678044171,0.023728710153734848,1,0.9995820651905645,5.186405001797538,0.4881324564883744,1.9016950651056095,100,100,100,101.84994861253853
1695025576,0.08666666646798449,0.26,0.51,0.45,30.697564535245835,0.5042581858955866,0.1421028409527897,0,4.2,0,0.004466666661513349,0,27852.8,1504,1525,17,28.333333333333332,1562,236,0.000733418,22145744.533333335,5642267.2,0.1844999998807907,0.77,0.64,0.68,43.01922810859084,0.18779203404604738,0.4247549814671929,0,3.066666666666667,0,0.004266666667535901,0,36864,1639,1363,22.2,29.533333333333335,1712,388,0.000649001,44882311.46666667,11422771.2,0.10650000000993409,0.47,0.35,0.4,27.484625070487677,0.12588246866502384,0.08989218502291174,0,0.8666666666666667,0,0.0007333333293596903,0,15837.866666666667,1472,1316,16.933333333333334,28.933333333333334,1530,244,0.000389763,37331642.666666664,8133532.266666667,0,13.67296939651543,0.013559207127583543,0,6.904785064112679,0.06440586041049884,1,0.9995824580342816,5.12536540237211,0.4610120886117821,1.9118610977174437,100,100,100,101.84994861253853
1695025696,0.06800000021855035,0.27,0.42,0.43,31.055784284981492,0.5042598382766094,0.1421193471217087,0,2.1333333333333333,0,0.001066666670764486,0,16110.933333333332,1531,1157,14.066666666666666,44,1590,262,0.000751901,8126790.933333334,5199050.133333334,0.10199999983112018,0.16,0.47,0.62,42.37805806941738,0.18742549705565137,0.4247753874026532,0,1.1333333333333333,0,0.001466666666480402,0,14199.466666666667,1639,1281,14.266666666666667,42.733333333333334,1712,394,0.000503708,14808579.733333332,5296052.266666667,0.06650000015894575,0.09,0.26,0.36,27.898835386237508,0.1258845098415814,0.08991059843351878,0,0.9333333333333333,0,0.0009333333310981591,0,16384,1478,1435,14.133333333333333,43.4,1536,252,0.0003968,7643388.266666667,5216090.666666667,0,16.422242296568815,0.047580423866762755,0,7.143239600853484,0.08135734567935918,1,1,5.128918501123637,0.4440765762427843,1.9051002019782874,100,100,100,101.84994861253853
1695025816,0.05799999982118598,0.35,0.5,0.47,29.786132020859856,0.5042612962598647,0.14214308685361565,0,2.4,0,0.0026666666691501934,0,23210.666666666668,1523,1224,14,26.133333333333333,1583,257,0.003257944,7885813.866666666,5545778.133333334,0.2229999999205271,0.27,0.4,0.57,45.71901498460882,0.18742821862439474,0.4247973361880968,0,1.1333333333333333,0,0.0012666666725029549,0,16930.133333333335,1704,1454,25.533333333333335,30.533333333333335,1776,448,0.001097437,24615134.933333334,11451197.333333334,0.06583333338300379,0.1,0.2,0.32,27.99078777877283,0.12588616222260407,0.08993406680990101,0,0.9333333333333333,0,0.0008666666612649958,0,15564.8,1487,1177,14.133333333333333,28.666666666666668,1546,268,0.005445351,9747980.8,7638076.8,0,19.325473714337598,0.07116366542987901,0,8.935038273834959,0.15254544114649565,1,1,4.349235546329084,0.7627264472736257,1.9016998919443162,100,100,100,101.84994861253853
1695025936,0.07366666669646893,0.53,0.46,0.45,30.761696459208554,0.5042629486408874,0.1421642370785151,0,1.2,0,0.0015333333363135655,0,18568.533333333333,1529,1249,15.8,26.133333333333333,1589,261,0.000769146,18883357.866666667,7500741.333333333,0.14983333374063168,1.21,0.64,0.64,43.57254131993022,0.18743230097750974,0.4248287048867564,0,1.2666666666666666,0,0.0012000000026697914,0,19114.666666666668,1643,1482,18.866666666666667,24.6,1716,394,0.000411986,17409225.066666666,6712680,0.06666666666666676,0.08,0.17,0.3,27.46045073154846,0.12588800900139419,0.08995441072124133,0,2.8666666666666667,0,0.002933333332960804,0,30037.333333333332,1486,1211,14.4,25.333333333333332,1547,260,0.00032825,22277903.466666665,14018483.2,0,17.919698489313028,0.0644046221753468,0,9.557116966662234,0.2406816777568514,1,1,2.9390255682769726,0.9288271419138344,1.8881314570724306,100,100,100,101.84994861253853
1695026056,0.10866666659712798,0.31,0.4,0.43,29.782086315376233,0.5042644066241428,0.14218774421997227,0,1.0666666666666667,0,0.0010000000009313225,0,19660.8,1530,1340,15.8,22.8,1590,266,0.000720072,27932010.133333333,8796846.4,0.09116666639844584,0.52,0.57,0.61,42.37760854613683,0.1874350225462531,0.42485397196261687,0,3.533333333333333,0,0.0041999999977027375,0,26487.466666666667,1655,1452,13.933333333333334,23.133333333333333,1727,406,0.000375012,26841525.866666667,12500457.066666666,0.06816666647791858,0.74,0.33,0.34,27.404659953459397,0.12588966138241697,0.0899790498028874,0,1.1333333333333333,0,0.0019333333397905032,0,22118.4,1493,1208,14.066666666666666,23.133333333333333,1556,267,0.000330235,8889953.6,6078859.733333333,0,13.988685177765175,0.04406729118638154,0,8.418338313101822,0.20678075266986415,1,1,2.0610282448880177,0.9627174146002082,1.8949158518245395,100,100,100,101.84994861253853
1695026176,0.07966666668653488,0.15,0.3,0.39,30.39153938094713,0.5042663506018166,0.14220585526299467,0,2.1333333333333333,0,0.0018666666621963183,0,21572.266666666666,1492,941,17.4,27.4,1552,225,0.000738059,19513829.333333332,9880619.2,0.1616666669646899,0.73,0.63,0.63,43.5443711943484,0.18746272422810484,0.42488075087640087,0,3.933333333333333,0,0.005266666668467224,0,33587.2,1617,1533,21.6,27.133333333333333,1689,366,0.0003757,25048187.2,7665852.266666667,0.08099999999006591,0.15,0.24,0.31,28.5131333089925,0.1258915081612071,0.08999825402102368,0,1.0666666666666667,0,0.0010000000009313225,0,16930.133333333335,1456,1123,17.4,26.6,1518,230,0.00039199,24610910.933333334,7175117.866666666,0,12.647777135594175,0.0440350698723674,0,5.83082464157553,0.2067794541805345,1,1,1.8474554898092588,0.7932194426919207,1.894907026822487,100,100,100,101.84994861253853
