parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:00:00,0
24,23,24,24,0,0,49,0,0,28,21,0,0,2,2,0,0,0,0,49,21,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 08:02:00,0
22,22,22,22,0,0,49,0,0,27,22,0,0,0,0,0,0,0,0,49,22,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 08:04:00,1
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 08:06:00,0
26,26,26,26,0,0,51,0,0,26,25,0,0,1,1,1,0,0,0,51,25,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 08:08:00,0
21,21,21,21,0,0,46,0,0,28,18,0,0,3,3,0,0,0,0,46,18,28,28,4,4,2,4,4,4,2,2,2,1,2023-11-29 08:10:00,0
14,14,14,14,0,0,40,0,0,27,13,0,0,1,1,0,0,0,0,40,13,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-29 08:12:00,0
27,27,27,27,0,0,52,0,0,26,26,0,0,1,1,0,0,0,0,52,26,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:14:00,0
19,20,19,19,0,0,99,0,0,29,70,0,0,0,0,0,0,0,0,99,19,29,29,5,5,0,4,4,4,2,2,2,0,2023-11-29 08:16:00,52
28,28,28,28,0,0,53,0,0,26,27,0,0,1,1,0,0,0,0,53,27,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:18:00,0
19,19,19,19,0,0,45,0,0,27,18,0,0,1,1,0,0,0,0,45,18,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 08:20:00,1
14,14,14,14,0,0,41,0,0,28,13,0,0,1,1,0,0,0,0,41,13,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 08:22:00,0
17,16,16,16,0,0,40,0,0,26,14,0,0,2,2,0,0,0,0,40,14,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 08:24:00,0
24,25,25,25,0,0,49,0,0,26,23,0,0,2,2,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 08:26:00,0
23,23,23,23,0,0,49,0,0,26,23,0,0,0,0,0,0,0,0,49,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 08:28:00,0
23,23,23,23,0,0,50,0,0,29,21,0,0,2,2,0,0,0,0,50,21,29,29,5,5,2,5,5,4,2,2,2,0,2023-11-29 08:30:00,1
