parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
3780,3779,3779,3779,1846,87,201,87,200,1846,1,87,182,182,180,87,87,201,1,24,24,4,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:00:00,0
3724,3723,3725,3725,1818,83,709,83,204,1818,505,83,191,191,190,83,83,709,505,24,24,0,83,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:02:00,0
1637,1639,1639,1639,788,37,232,37,98,788,135,37,78,78,75,37,37,232,134,24,24,1,37,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:04:00,4
20,23,23,23,0,0,45,0,26,0,20,0,0,0,0,0,0,45,19,24,24,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:06:00,4
6,6,6,6,0,0,30,0,24,0,6,0,0,0,0,0,0,30,6,24,24,5,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:08:00,0
7,7,7,7,0,6,28,3,27,3,1,3,0,0,0,3,0,28,1,24,24,1,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:10:00,9
3658,3651,3651,3651,1769,81,205,81,198,1769,7,81,187,187,187,81,81,205,7,24,24,1,81,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:12:00,0
3797,3800,3797,3797,1846,90,210,87,209,1849,1,87,167,167,167,87,84,210,1,24,24,7,84,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:14:00,7
3825,3826,3826,3826,1836,87,204,87,204,1836,0,87,183,183,183,87,87,204,0,24,24,4,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:16:00,0
3790,3790,3790,3790,1829,81,200,81,197,1829,3,81,183,183,183,81,81,200,3,24,24,0,81,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:18:00,0
3856,3856,3856,3856,1842,86,234,86,221,1845,16,86,189,189,189,86,83,234,13,24,24,0,86,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:20:00,15
3787,3787,3787,3787,1824,96,208,96,203,1824,5,96,178,178,178,96,96,208,5,24,24,2,96,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:22:00,0
3799,3799,3799,3799,1837,90,203,90,199,1837,4,90,179,179,179,90,90,203,4,24,24,7,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:24:00,0
3610,3611,3611,3611,1727,81,199,81,190,1727,9,81,186,185,185,81,81,199,9,24,24,17,81,0,0,0,0,0,0,2,2,2,1,1,0,2024-01-09 16:26:00,1
3774,3774,3774,3774,1822,91,201,91,201,1822,0,91,174,174,174,91,91,201,0,24,24,2,91,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:28:00,0
3853,3852,3852,3852,1852,85,222,85,208,1852,14,85,190,190,190,85,85,222,14,24,24,0,85,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:30:00,0
3821,3822,3822,3822,1843,86,202,86,202,1843,0,86,189,189,188,86,86,202,0,24,24,6,86,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:32:00,0
3816,3816,3816,3816,1847,86,220,86,205,1847,15,86,183,183,181,86,86,220,15,24,24,4,86,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:34:00,0
3852,3870,3851,3851,1844,84,250,84,211,1845,40,84,176,176,176,84,83,250,39,24,24,2,84,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:36:00,5
3789,3790,3790,3790,1830,87,212,87,210,1830,2,87,187,187,187,87,87,212,2,24,24,2,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:38:00,0
3834,3834,3833,3833,1850,100,224,97,204,1853,20,97,182,182,182,97,94,224,20,24,24,4,94,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:40:00,9
3801,3802,3802,3802,1830,93,222,93,207,1830,15,93,188,188,188,93,93,222,15,24,24,0,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:42:00,0
3808,3808,3808,3808,1828,93,214,93,211,1828,3,93,182,182,182,93,93,214,3,23,23,7,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:44:00,0
3873,3872,3872,3872,1847,85,246,85,221,1849,29,85,185,185,185,85,83,246,25,24,24,1,85,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:46:00,18
3808,3809,3809,3809,1846,92,206,92,201,1847,6,92,173,173,173,92,91,206,5,24,24,5,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:48:00,5
3830,3830,3830,3830,1849,90,220,90,203,1849,17,90,190,190,190,90,90,220,17,24,24,2,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:50:00,0
3815,3815,3815,3815,1845,81,203,81,197,1845,6,81,185,185,185,81,81,203,6,25,25,4,81,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:52:00,0
3859,3859,3858,3858,1825,99,245,99,211,1830,39,99,186,186,186,99,94,245,34,24,24,0,99,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:54:00,25
3795,3796,3796,3796,1838,78,210,78,210,1838,0,78,181,181,181,78,78,210,0,24,24,4,78,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:56:00,0
3807,3807,3807,3807,1839,97,256,94,201,1842,55,94,177,177,177,94,91,256,4,25,25,3,91,1,1,0,0,0,0,2,2,2,0,0,0,2024-01-09 16:58:00,61
3829,3830,3829,3829,1848,76,204,76,204,1848,0,76,187,187,187,76,76,204,0,24,24,5,76,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:00:00,0
3797,3798,3797,3797,1825,93,724,93,208,1825,516,93,184,184,184,93,93,724,516,24,24,3,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:02:00,0
3868,3909,3867,3867,1852,86,221,86,212,1852,9,86,191,191,191,86,86,221,9,24,24,4,86,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:04:00,0
3827,3829,3827,3827,1840,91,239,91,204,1840,35,91,176,176,176,91,91,239,35,24,24,3,91,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:06:00,0
3804,3804,3804,3804,1841,91,210,91,200,1844,11,91,188,188,188,91,88,210,10,23,23,7,91,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:08:00,7
3741,3742,3742,3742,1827,96,203,96,203,1827,0,96,175,175,175,96,96,203,0,24,24,5,96,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:10:00,0
3754,3753,3753,3753,1829,98,208,95,205,1832,3,95,183,183,183,95,92,208,3,24,24,0,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:12:00,7
3767,3767,3767,3767,1849,84,207,83,207,1850,0,83,182,182,182,83,82,207,0,24,24,9,82,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:14:00,3
3782,3783,3783,3783,1851,87,208,87,208,1851,0,87,187,187,187,87,87,208,0,24,24,7,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:16:00,0
3787,3787,3787,3787,1847,86,228,86,217,1850,14,86,182,182,182,86,83,228,11,24,24,2,86,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:18:00,15
3820,3818,3818,3818,1852,92,228,92,200,1852,28,92,182,182,182,92,92,228,28,24,24,5,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:20:00,0
3770,3791,3772,3772,1835,90,224,90,203,1837,23,90,176,176,176,90,88,224,21,24,24,6,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:22:00,10
3810,3829,3810,3810,1840,93,224,91,215,1842,9,91,181,181,181,91,89,224,9,24,24,4,89,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:24:00,6
3753,3752,3752,3752,1833,98,205,97,196,1834,9,97,181,181,181,97,96,205,9,24,24,9,96,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:26:00,3
3740,3740,3740,3740,1828,79,210,77,203,1829,7,77,182,182,182,77,76,210,7,24,24,11,76,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:28:00,3
3759,3758,3758,3758,1845,81,208,80,207,1846,1,80,191,191,191,80,79,208,1,24,24,9,79,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:30:00,3
3748,3749,3749,3749,1827,91,206,92,205,1827,1,92,177,177,177,92,92,206,1,24,24,6,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:32:00,0
3757,3757,3757,3757,1838,97,201,97,201,1838,0,97,177,177,177,97,97,201,0,24,24,2,97,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:34:00,0
3728,3729,3729,3729,1806,97,199,97,199,1806,0,97,181,181,181,97,97,199,0,24,24,12,97,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:36:00,0
3761,3769,3761,3761,1843,85,211,85,208,1843,3,85,168,168,168,85,85,211,3,24,24,0,85,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:38:00,0
3764,3797,3763,3763,1834,96,212,96,212,1834,0,96,186,186,186,96,96,212,0,24,24,2,96,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:40:00,0
3745,3761,3745,3745,1829,91,199,91,198,1829,1,91,180,180,180,91,91,199,1,24,24,2,91,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:42:00,0
3753,3778,3754,3754,1839,76,213,76,208,1839,5,76,181,181,181,76,76,213,5,24,24,8,76,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:44:00,0
3828,3860,3828,3828,1853,106,205,100,203,1859,2,100,178,178,178,100,94,205,2,24,24,4,94,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:46:00,18
3752,3760,3752,3752,1838,91,204,91,199,1838,5,91,174,174,174,91,91,204,5,24,24,0,91,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:48:00,0
3732,3751,3731,3731,1837,84,205,84,203,1837,2,84,180,180,180,84,84,205,2,24,24,15,84,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:50:00,0
3806,3807,3807,3807,1846,96,225,96,205,1846,20,96,178,178,178,96,96,225,20,24,24,0,96,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:52:00,0
3842,3842,3842,3842,1813,92,325,91,205,1814,120,91,184,184,184,91,90,325,120,24,24,4,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:54:00,3
3924,3923,3923,3923,1851,92,321,91,205,1852,116,91,182,182,182,91,90,321,116,24,24,2,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:56:00,5
3765,3766,3766,3766,1826,94,264,94,197,1826,67,94,192,192,192,94,94,264,16,25,25,8,94,1,1,0,0,0,0,2,2,2,0,0,0,2024-01-09 17:58:00,52
3842,3843,3842,3842,1849,103,231,100,214,1852,17,100,181,179,177,100,97,231,17,24,24,4,97,0,0,0,0,0,0,2,2,2,2,2,0,2024-01-09 18:00:00,9
