timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1704787200,310.609375,4400848.533333333,3340440,4400848.533333333,10.96397422666794,23.077231556665843,1,1,0.018180495963929896,0,0.8181223183768453
1704787320,312.9609375,5626841.066666666,4536577.866666666,5626841.066666666,12.872068739998213,17.735129453333986,1,1,0.036364297532682416,0,0.7818323969526718
1704787440,282.44140625,73522.13333333333,2573601.3333333335,73522.13333333333,6.2094995622222395,9.342433929996332,1,1,0.5454545454545454,0,0
1704787560,283.18359375,69532.53333333334,2238257.6,69532.53333333334,5.350066128889416,6.595072470002681,1,1,0,0,0
1704787680,276.3046875,43979.73333333333,1476917.6,43979.73333333333,5.293160600000799,8.921801690000091,1,1,0.10909487617731554,0,0
1704787800,275.484375,91674.66666666667,3086384.8,91674.66666666667,5.297756159998244,9.308682566667509,1,1,0,0,0
1704787920,304.48828125,5230561.866666666,4225900.266666667,5230561.866666666,13.80817998000162,14.518908723336304,1,1,0.12727041326521335,0,1.0908892565589716
1704788040,306.33984375,2067101.8666666667,1733114.9333333333,2067101.8666666667,15.277234166666556,16.757534233335416,1,1,0.05454545454545454,0,1.2545454545454544
1704788160,310.171875,3891093.3333333335,3430251.466666667,3891093.3333333335,12.372125957780455,17.342356039995746,1,1,0,0,1.1818181818181819
1704788280,310.2734375,4563033.425534042,3986332.789015896,4563033.425534042,6.171852427767446,18.085588512681046,1,1,0.05454545454545454,0,1.0727272727272728
1704788400,306.14453125,3546265.6,3189701.3333333335,3546265.6,12.737028139999893,21.352160296664806,1,1,0.1272680993418421,0,1.2544998363695865
1704788520,310.421875,5824833.066666666,4538399.733333333,5824833.066666666,11.997832731111783,18.56983061000089,1,1,0.09091074383170604,0,1.236386116111202
1704788640,310.15625,6771441.866666666,5417091.466666667,6771441.866666666,9.926808828887362,15.918701053336312,1,1,0.07272859506536483,0,1.0727467772141313
1704788760,311.28125,4370126.133333334,4078013.3333333335,4370126.133333334,12.669209026668494,18.017338923333835,1,1,0.16363338848384576,0,0.9636188432937582
1704788880,311.3046875,3246158.4996169093,2760223.5917252405,3246158.4996169093,12.607545234685302,9.56150477364416,1,1,0,0,1.0181077739800741
1704789000,307.875,1904505.8666666667,1451249.8666666667,1904505.8666666667,9.556966860000102,16.45000462999936,1,1,0.2545593396003418,0,1.0546029783442734
1704789120,312.90234375,3368019.7333333334,3039891.2,3368019.7333333334,13.09516447111188,15.00240982000226,1,1,0,0,1.1273957158962797
1704789240,313.953125,5241380.533333333,4094706.4,5241380.533333333,9.697644424442032,20.102138773333234,1,1,0.20000727299174517,0,1.1636786792246991
1704789360,312.38671875,6799510.933333334,5317192.533333333,6799510.933333334,18.257992375555556,20.225712120003056,1,1,0,0,1.145475372279496
1704789480,310.9609375,2861422.5037506246,2300834.1390231703,2861422.5037506246,11.257454704670373,11.341937522918663,1,1,0,0,1.0727272727272728
1704789600,314.890625,5779725.6,4190454.4,5779725.6,9.979203657777463,21.21373571000125,1,1,0,0,1.2545226450428175
1704789720,307.3828125,4235698.4,3610323.2,4235698.4,11.852698657777283,19.43905383999663,1,1,0.2727322314951181,0,0.9818360333824252
1704789840,310.734375,4038642.6666666665,3575966.4,4038642.6666666665,13.413291111109075,10.930194833332886,1,1,0.05454644629902362,0,1.1091110747468136
1704789960,313.5625,4936407.466666667,3970130.6666666665,4936407.466666667,10.701619911111871,18.62830399333082,1,1,0.5272439685108086,0,1.1453920695234805
1704790080,310.89453125,4118909.3333333335,3113176.533333333,4118909.3333333335,14.130157697780103,9.205305593338077,1,1,0.09091074383170604,0,1.0182003309151075
1704790200,313.140625,4648549.6,3944582.1333333333,4648549.6,16.935225724446354,17.10719016999671,1,1,0.30907966983018803,0,1.0181447947347368
1704790320,313.43359375,2768441.6,2917388.8,2768441.6,12.332090260000161,15.543752683333878,1,1,0.09090578524417295,0,1.1090505799789099
1704790440,313.61328125,5462429.866666666,4507708.8,5462429.866666666,12.986578602224958,16.305999393334787,1,1,0.4000145459834903,0,1.2364085966762428
1704790560,310.79296875,3526721.6,3063979.7333333334,3526721.6,14.583991648889624,16.52723749333139,1,1,0,0,1.0182743885807801
1704790680,307.75,5300614.4,4454980.533333333,5300614.4,12.169645782220567,27.147079780000542,1,1,0,0,0.9999818185123907
