timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701421200,285.09375,4226961.866666666,3983762.933333333,4226961.866666666,105.19462586666728,175.4173290100031,1
1701421320,254.33203125,2789705.3333333335,2998304.8,2789705.3333333335,99.25718046444268,145.53770831000293,1
1701421440,287.42578125,1926744.5333333334,1873515.4666666666,1926744.5333333334,103.65563819555972,170.97295416666992,1
1701421560,322.8203125,124005178.66666667,6386345.6,124005178.66666667,101.07341724000001,93.3252714566576,1
1701421680,333.63671875,131563954.66666667,5886635.2,131563954.66666667,85.35952771777778,146.53504205332865,1
1701421800,273.16015625,47548519.2,2803004.8,47548519.2,136.2903773088888,151.42503696666003,1
1701421920,277.1015625,52548013.86666667,3255814.933333333,52548013.86666667,52.625903155555484,132.22695615666453,1
1701422040,282.33984375,78568994.13333334,4318540,78568994.13333334,155.59835096444453,179.3731446566744,1
1701422160,273.9453125,44502797.86666667,3156484.2666666666,44502797.86666667,98.63340358222229,153.18200776999825,1
1701422280,289.76953125,46863701.333333336,3026141.066666667,46863701.333333336,93.67882120888882,134.41373819332512,1
1701422400,282.4921875,29869592,1893756,29869592,116.00189176666693,196.14952733000487,1
1701422520,309.796875,25670058.666666668,1633135.7333333334,25670058.666666668,87.67954517999998,179.50134952334338,1
1701422640,277.5703125,54263546.93333333,3109281.6,54263546.93333333,99.60482459111114,174.47637101666865,1
1701422760,289.13671875,55202912.266666666,3494834.933333333,55202912.266666666,115.15594325777785,155.02224604665875,1
1701422880,278.44140625,52571312.53333333,3365982.4,52571312.53333333,86.34180146222207,155.28811484333954,1
1701423000,255.34765625,24204670.133333333,3728176.533333333,24204670.133333333,77.26432109111052,87.7628537366642,1
1701423120,263.06640625,1424561.8666666667,2576080.8,1424561.8666666667,116.28187670222158,187.59716925333728,1
1701423240,267.453125,2184001.3333333335,2835739.466666667,2184001.3333333335,87.34166236222235,154.327065376674,1
1701423360,260.7421875,2289200.533333333,3320307.7333333334,2289200.533333333,117.39221638000042,138.11629423000946,1
1701423480,267.83984375,1254094.9333333333,2306925.3333333335,1254094.9333333333,102.01488298444524,185.09849903667296,1
1701423600,266.421875,1515898.6666666667,2699316.2666666666,1515898.6666666667,108.14738213333335,145.01703773999907,1
1701423720,265.91015625,1094272.5333333334,1695835.2,1094272.5333333334,65.01135052444423,155.68028845333174,1
