parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2049,2042,2042,2042,8,98,221,98,98,209,12,98,8,161,161,161,98,0,98,221,26,26,12,2,2,0,2,2,2,2,2,2,2023-11-24 17:00:00,0
2018,2019,2020,2020,2,103,237,103,103,223,14,103,2,149,149,149,103,0,103,237,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-24 17:02:00,5
2057,2062,2062,2062,7,94,246,94,94,226,20,94,7,160,160,157,94,0,94,246,28,28,20,4,4,3,4,4,3,2,2,2,2023-11-24 17:04:00,1
2096,2088,2088,2088,5,91,250,91,91,229,21,91,5,152,152,152,91,0,91,250,27,27,21,3,3,0,3,3,2,2,2,2,2023-11-24 17:06:00,1
2035,2034,2034,2034,6,94,230,94,94,216,14,94,6,155,155,154,94,0,94,230,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-24 17:08:00,1
2039,2043,2043,2043,6,106,230,106,106,217,13,106,6,165,165,164,106,0,106,230,26,26,13,2,2,1,2,2,2,2,2,2,2023-11-24 17:10:00,2
2054,2052,2052,2052,2,89,236,89,89,219,17,89,2,150,150,150,89,0,89,236,28,28,17,4,4,0,4,4,4,2,2,2,2023-11-24 17:12:00,3
1997,2003,2003,2003,7,90,224,90,90,204,20,90,7,167,167,167,90,0,90,224,27,27,19,3,3,0,2,2,2,2,2,2,2023-11-24 17:14:00,6
2023,2016,2016,2016,2,95,222,95,95,208,14,95,2,157,157,156,95,0,95,222,28,28,14,3,2,1,2,2,2,2,2,2,2023-11-24 17:16:00,3
1999,2003,2003,2003,5,88,219,88,88,210,9,88,5,151,151,151,88,0,88,219,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-24 17:18:00,0
2068,2074,2074,2074,6,86,255,86,86,229,26,86,6,162,162,162,86,0,86,255,28,28,26,4,4,0,4,4,4,2,2,2,2023-11-24 17:20:00,1
2014,2013,2013,2013,4,82,217,82,82,207,10,82,4,168,168,168,82,0,82,217,26,26,10,2,2,0,2,2,2,2,2,2,2023-11-24 17:22:00,6
2060,2051,2051,2051,5,93,224,93,93,213,11,93,5,140,140,140,93,0,93,224,26,26,11,2,2,0,2,2,2,2,2,2,2023-11-24 17:24:00,0
2018,2027,2027,2027,8,95,222,95,95,205,17,95,8,167,167,166,95,0,95,222,26,26,17,2,2,0,2,2,2,2,2,2,2023-11-24 17:26:00,1
