timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701223200,276.96875,152107.73333333334,2649665.8666666667,152107.73333333334,86.00940170668764,99.51551786332857,1
1701223320,263.2265625,150065.6,3136348,150065.6,47.33383758443071,143.59287961667482,1
1701223440,280.46875,133528.8,2729760.533333333,133528.8,50.104911615554656,149.0143015633415,1
1701223560,258.65234375,127948,2492838.6666666665,127948,90.0066861778032,174.0221815733821,1
1701223680,264.28125,116543.2,2401506.1333333333,116543.2,44.01452555110963,184.50301373338638,1
1701223800,266.22265625,124404.26666666666,2329534.1333333333,124404.26666666666,108.68811313111412,114.26828152005328,1
1701223920,275.47265625,340238.6666666667,2681942.6666666665,340238.6666666667,117.47709516442329,121.01026990324802,1
1701224040,273.0703125,128454.66666666667,2488577.066666667,128454.66666666667,92.31642272223124,155.20167922669012,1
1701224160,275.7265625,298256,3816622.6666666665,298256,86.80613155334463,141.1782648799514,1
1701224280,272.84375,287625.3333333333,3076141.066666667,287625.3333333333,127.48853161998947,175.02152841004622,1
1701224400,265.33203125,279978.13333333336,3800235.2,279978.13333333336,121.3464080088953,156.52023966666698,1
1701224520,281.921875,142831.73333333334,2268054.1333333333,142831.73333333334,82.26068553333688,162.51208151661558,1
1701224640,264.60546875,233100.8,2508437.3333333335,233100.8,91.66013882220594,161.5076902367097,1
1701224760,267.44921875,262052.53333333333,2509698.4,262052.53333333333,61.570768408904165,183.5088012566363,1
1701224880,274.234375,236066.13333333333,2374111.466666667,236066.13333333333,91.00092440445829,175.33196760331825,1
1701225000,270.40625,243746.93333333332,3299320.8,243746.93333333332,144.3307494999802,170.01337917667115,1
1701225120,263.109375,299937.86666666664,1540683.4666666666,299937.86666666664,94.004676079979,162.80186776663567,1
1701225240,263.48828125,226745.33333333334,2736713.066666667,226745.33333333334,122.17724803780182,146.41452444998626,1
1701225360,267.19921875,285763.4666666667,2428999.466666667,285763.4666666667,65.10544407999582,209.03200740993876,1
1701225480,271.953125,248268.53333333333,2586930.933333333,248268.53333333333,57.67419345777146,140.01680533673303,1
1701225600,267.68359375,195316.8,1532520.2666666666,195316.8,84.22610259333547,160.9843462999561,1
1701225720,271.03515625,244258.13333333333,2748689.3333333335,244258.13333333333,143.6852761911319,126.48266699669573,1
1701225840,282.41015625,399039.4666666667,3264196.2666666666,399039.4666666667,109.98881871556578,133.0097148399606,1
1701225960,286.984375,155708.26666666666,2506698.4,155708.26666666666,66.35591752219221,177.5499668366198,1
1701226080,275.578125,67527.2,1102981.8666666667,67527.2,93.24097974445775,158.37974328993977,1
1701226200,269.77734375,107374.66666666667,2000286.1333333333,107374.66666666667,88.45995385998523,146.02984400999654,1
1701226320,269.6484375,148518.93333333332,2570693.3333333335,148518.93333333332,125.67636894666873,159.0238264966562,1
1701226440,277.4453125,231921.86666666667,2662198.6666666665,231921.86666666667,64.00922256890529,195.50459135333463,1
1701226560,288.71875,124287.46666666666,2563628,124287.46666666666,114.01986989777974,159.1687757600448,1
1701226680,283.98046875,215744.26666666666,2330775.466666667,215744.26666666666,112.4313866533339,67.50320831003287,1
1701226800,271.02734375,103920,1616796.8,103920,105.70098441333458,152.56585000335085,1
