parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
364,364,364,364,0,0,360,0,27,0,333,0,31,10,0,0,0,360,333,27,27,4,0,3,3,3,3,3,30,2,2,2,21,21,0,2023-12-25 14:00:00,0
369,369,369,369,0,0,364,0,28,0,336,0,33,9,2,0,0,364,336,28,28,1,0,4,4,4,4,4,21,3,3,3,24,24,0,2023-12-25 14:02:00,38
359,359,359,359,0,0,358,0,31,0,327,0,32,6,1,0,0,358,327,31,31,0,0,7,7,7,7,7,15,2,2,2,26,26,0,2023-12-25 14:04:00,0
373,373,373,373,0,0,379,0,28,0,351,0,22,6,1,0,0,379,351,28,28,4,0,4,4,4,4,3,15,2,2,2,16,16,1,2023-12-25 14:06:00,0
365,365,365,365,0,0,354,0,28,0,326,0,39,9,2,0,0,354,326,28,28,1,0,4,4,4,4,4,21,3,3,3,30,30,0,2023-12-25 14:08:00,38
337,339,337,337,0,0,329,0,31,0,298,0,39,14,1,0,0,329,298,31,31,6,0,7,7,7,7,6,39,2,2,2,25,25,1,2023-12-25 14:10:00,0
31,31,31,31,0,0,57,0,28,0,29,0,2,0,0,0,0,57,29,28,28,0,0,4,4,4,4,4,0,2,2,2,2,2,0,2023-12-25 14:12:00,0
44,44,44,44,0,0,70,0,28,0,42,0,2,0,0,0,0,70,42,28,28,1,0,4,4,4,4,4,0,3,3,3,2,2,0,2023-12-25 14:14:00,38
31,31,31,31,0,0,55,0,27,0,28,0,3,1,0,0,0,55,28,27,27,2,0,3,3,3,3,3,3,2,2,2,2,2,0,2023-12-25 14:16:00,0
47,47,47,47,0,0,72,0,32,0,40,0,7,1,0,0,0,72,40,32,32,1,0,8,8,8,8,8,3,3,3,3,6,6,0,2023-12-25 14:18:00,38
40,40,40,40,0,0,62,0,27,0,35,0,5,0,0,0,0,62,35,27,27,4,0,3,3,3,3,3,0,2,2,2,5,5,0,2023-12-25 14:20:00,0
44,44,44,44,0,0,73,0,30,0,43,0,1,0,0,0,0,73,43,30,30,0,0,5,4,4,4,3,0,2,2,2,1,1,1,2023-12-25 14:22:00,3
46,46,46,46,0,0,73,0,28,0,45,0,1,0,0,0,0,73,45,28,28,4,0,4,4,4,4,4,0,3,3,3,1,1,0,2023-12-25 14:24:00,38
22,22,22,22,0,0,54,0,33,0,21,0,1,1,0,0,0,54,21,33,33,6,0,8,7,7,7,7,3,2,2,2,0,0,0,2023-12-25 14:26:00,3
34,36,34,34,0,0,57,0,28,0,29,0,5,2,1,0,0,57,29,28,28,2,0,4,4,4,4,3,3,3,3,3,3,3,1,2023-12-25 14:28:00,38
27,27,27,27,0,0,52,0,28,0,24,0,2,1,0,0,0,52,24,28,28,3,0,4,4,4,4,4,3,2,2,2,1,1,0,2023-12-25 14:30:00,0
39,39,39,39,0,0,64,0,28,0,36,0,3,1,0,0,0,64,36,28,28,1,0,4,4,4,4,4,3,2,2,2,2,2,0,2023-12-25 14:32:00,0
27,27,27,27,0,0,55,0,31,0,24,0,3,0,0,0,0,55,24,31,31,1,0,7,7,7,7,6,0,3,3,3,3,3,1,2023-12-25 14:34:00,38
35,35,35,35,0,0,62,0,28,0,34,0,1,1,0,0,0,62,34,28,28,4,0,4,4,4,4,4,3,2,2,2,0,0,0,2023-12-25 14:36:00,0
