timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701680400,279.90234375,3550496.8,3433593.8666666667,3550496.8,123.36366574222161,120.7958343900585,1
1701680520,289.9140625,3358004.533333333,3603346.6666666665,3358004.533333333,86.67331953111392,196.49581619654782,1
1701680640,291.22265625,3427003.2,3340715.2,3427003.2,115.01922733111213,158.9975280400055,1
1701680760,279.48828125,3080829.066666667,3253107.2,3080829.066666667,109.3945725177764,125.88216240343174,1
1701680880,291.875,2006871.2,2149801.066666667,2006871.2,108.80532588666634,130.95341318675005,1
1701681000,279.83984375,3783734.1599173415,3623139.2860713927,3783734.1599173415,98.54676481463139,161.76196086728802,1
1701681120,282.39453125,3828390.6666666665,4209784.8,3828390.6666666665,95.68389853555547,172.2905233768203,1
1701681240,254.37890625,2104896.2666666666,3191897.066666667,2104896.2666666666,52.88473291555419,85.85450848331675,1
1701681360,280.74609375,3110738.6666666665,3503666.4,3110738.6666666665,81.30109206888947,86.1227698433989,1
1701681480,281.828125,3255470.6666666665,3918690.933333333,3255470.6666666665,129.61478701555785,100.54330666665918,1
1701681600,286.7734375,3638803.2,4304552,3638803.2,75.6467284333323,179.47331390654045,1
1701681720,288.06640625,1176679.4666666666,1596504,1176679.4666666666,49.669363557776606,165.02772387330575,1
1701681840,283.1875,2917055.886959709,3333330.7561568967,2917055.886959709,116.2847692249547,167.49124426285792,1
1701681960,283.484375,167430.93333333332,2250678.933333333,167430.93333333332,124.74679627999852,159.5227132299139,1
1701682080,283.16796875,230442.13333333333,2395089.066666667,230442.13333333333,105.34427046000523,142.50103348012394,1
1701682200,290.19140625,71038.66666666667,2167714.933333333,71038.66666666667,58.989736875559586,186.5250270033721,1
1701682320,255.00390625,167043.2,3375629.6,167043.2,126.98895905778045,156.96900248003658,1
1701682440,258.88671875,148488.53333333333,2635700,148488.53333333333,121.34196569777689,123.62011541010966,1
1701682560,252.5859375,78350.4,2628200.533333333,78350.4,149.3540072511112,191.40467459316523,1
1701682680,263.36328125,289283.4666666667,4034592,289283.4666666667,116.0095262399975,119.70943406010824,1
1701682800,256.05078125,35012,1256798.9333333333,35012,90.39845367777161,178.80609268982275,1
1701682920,264.48828125,2083659.4666666666,2162197.6,2083659.4666666666,103.78349247555889,124.02967266001117,1
1701683040,284.30859375,3772062.4,4202790.4,3772062.4,92.47556982000081,157.30412469323102,1
1701683160,295.46484375,3469669.066666667,4052856,3469669.066666667,91.9648930022231,164.652601829924,1
1701683280,292.6953125,3212641.3333333335,3941373.066666667,3212641.3333333335,130.13723292444612,183.52436460341173,1
1701683400,295.47265625,3437651.7333333334,3416262.1333333333,3437651.7333333334,111.09175804222306,218.01032673664545,1
1701683520,297.04296875,3245880,3667172.2666666666,3245880,110.01433795111046,173.02337096324968,1
1701683640,284.125,4213934.666666667,4060199.466666667,4213934.666666667,117.6707925422185,212.00663967659543,1
1701683760,304.05859375,3239563.466666667,3841981.8666666667,3239563.466666667,111.4768203444449,147.01414027328914,1
1701683880,297.8359375,4137017.3333333335,4175776.2666666666,4137017.3333333335,79.66725157333713,158.82982022652868,1
1701684000,299.1328125,3796122.4,4324512.8,3796122.4,91.02081153777868,171.1104056999708,1
1701684120,300.6953125,3516854.4,3887985.3333333335,3516854.4,104.98284377777762,121.99254803999793,1
1701684240,307.4296875,2992254.6666666665,3468760,2992254.6666666665,121.01729575111271,159.00952163676266,1
1701684360,283.1484375,4420429.866666666,4692598.666666667,4420429.866666666,72.68481862888923,122.00289921000756,1
1701684480,283.33984375,3317414.6666666665,3078754.4,3317414.6666666665,74.9794911088894,123.78038950982348,1
1701684600,285.1640625,2747682.6666666665,3261028.533333333,2747682.6666666665,99.2730724355594,93.50042060987714,1
1701684720,293.40625,4500912.266666667,4364424.8,4500912.266666667,85.02107095777724,147.9807658334418,1
1701684840,280.0859375,4043617.8666666667,4833174.933333334,4043617.8666666667,125.97440417333725,138.8828322433013,1
1701684960,290.375,4001518.6666666665,4256259.733333333,4001518.6666666665,104.3208829266627,149.5225266367197,1
1701685080,284.65234375,2711368.2666666666,3125955.2,2711368.2666666666,110.85996568443888,116.79997006664054,1
1701685200,291.953125,2404181.6,3288634.933333333,2404181.6,138.6272737311083,169.4753217433269,1
1701685320,285.578125,3344188.2666666666,3925401.8666666667,3344188.2666666666,89.51087770666669,163.98630272674686,1
1701685440,292.1953125,1904462.4,1881207.4666666666,1904462.4,87.9977653311087,169.50094884668943,1
1701685560,294.68359375,3723651.7333333334,4446951.466666667,3723651.7333333334,115.31573538666836,139.46119480339502,1
1701685680,290.71484375,2684702.6666666665,3356782.6666666665,2684702.6666666665,60.314007088883145,186.06275848326428,1
1701685800,291.26953125,3665360.533333333,4175795.7333333334,3665360.533333333,111.6603221333369,167.48570325008282,1
