parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
4755,4755,4755,4755,1683,68,229,68,68,201,1683,28,68,171,171,171,68,68,0,229,28,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:00:00,0
4698,4691,4691,4691,1666,75,217,75,75,200,1666,17,75,175,175,170,75,75,0,217,17,27,27,3,3,3,3,3,3,2,2,2,2,2023-12-04 17:02:00,0
4762,4767,4767,4767,1685,76,228,76,76,206,1685,22,76,189,189,187,76,76,0,228,22,28,28,4,4,1,4,4,4,2,2,2,1,2023-12-04 17:04:00,2
4704,4703,4703,4703,1678,83,220,83,83,201,1678,19,83,166,166,166,83,83,0,220,19,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 17:06:00,8
4752,4752,4752,4752,1684,79,240,79,79,211,1684,29,79,176,176,176,79,79,0,240,29,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:08:00,0
4715,4711,4711,4711,1672,80,217,79,79,198,1672,19,79,187,187,186,79,79,0,217,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 17:10:00,0
4744,4753,4753,4753,1680,76,236,77,77,203,1680,33,77,181,181,177,77,77,0,236,33,29,29,5,5,3,5,5,4,2,2,2,1,2023-12-04 17:12:00,1
3995,3993,3993,3993,1415,53,308,53,53,170,1415,138,53,159,159,158,53,53,0,308,138,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 17:14:00,2
4726,4719,4719,4719,1672,62,236,62,62,213,1672,23,62,178,178,176,62,62,0,236,23,27,27,3,3,2,3,3,2,2,2,2,0,2023-12-04 17:16:00,1
4663,4662,4662,4662,1671,53,226,53,53,203,1671,23,53,174,174,173,53,53,0,226,23,27,27,4,4,0,4,4,4,2,2,2,1,2023-12-04 17:18:00,0
4692,4686,4686,4686,1670,53,229,53,53,209,1670,20,53,182,182,182,53,53,0,229,20,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:20:00,4
4676,4690,4690,4690,1664,60,222,60,60,199,1664,23,60,181,181,180,60,60,0,222,23,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 17:22:00,0
4615,4611,4611,4611,1634,59,218,59,59,195,1634,23,59,177,177,177,59,59,0,218,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:24:00,0
1877,1885,1885,1885,659,14,132,14,14,100,659,32,14,74,74,72,14,14,0,132,32,29,29,5,5,2,5,5,5,2,2,2,0,2023-12-04 17:26:00,1
20,30,30,30,0,3,46,3,3,26,0,20,3,0,0,0,3,3,0,46,20,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:28:00,0
32,34,34,34,0,0,53,0,0,26,0,27,0,5,5,1,0,0,0,53,27,26,26,2,2,4,2,2,2,2,2,2,0,2023-12-04 17:30:00,0
25,25,25,25,0,0,53,0,0,29,0,24,0,1,1,1,0,0,0,53,24,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 17:32:00,8
36,36,36,36,0,0,60,0,0,26,0,34,0,2,2,0,0,0,0,60,34,26,26,2,2,0,2,2,2,2,2,2,2,2023-12-04 17:34:00,2
22,22,22,22,0,0,49,0,0,27,0,22,0,0,0,0,0,0,0,49,22,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 17:36:00,1
26,26,26,26,0,0,51,0,0,26,0,25,0,1,1,0,0,0,0,51,25,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 17:38:00,2
22,22,22,22,0,0,50,0,0,28,0,22,0,0,0,0,0,0,0,50,22,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-04 17:40:00,0
2808,2789,2789,2789,1000,33,194,33,33,123,1000,71,33,101,101,101,33,33,0,194,20,28,28,4,4,0,3,3,2,2,2,2,0,2023-12-04 17:42:00,59
4645,4640,4640,4640,1662,56,220,56,56,198,1662,22,56,179,179,177,56,56,0,220,22,26,26,2,2,1,2,2,2,2,2,2,1,2023-12-04 17:44:00,0
4595,4589,4589,4589,1648,53,220,53,53,196,1648,24,53,176,176,176,53,53,0,220,24,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 17:46:00,5
4578,4578,4578,4578,1642,44,226,42,42,206,1642,20,42,176,176,174,42,42,0,226,20,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 17:48:00,4
4605,4610,4610,4610,1647,55,219,57,57,199,1647,20,57,171,171,169,57,56,0,219,20,25,25,2,2,1,2,2,2,2,2,2,1,2023-12-04 17:50:00,14
4637,4644,4644,4644,1650,56,219,56,56,200,1650,19,56,176,176,174,56,57,0,219,19,29,29,5,5,0,5,5,5,2,2,2,2,2023-12-04 17:52:00,1
4643,4640,4640,4640,1646,69,227,68,68,202,1646,25,68,188,188,188,68,68,0,227,25,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 17:54:00,3
4585,4584,4584,4584,1648,60,206,61,61,189,1648,17,61,175,175,175,61,61,0,206,17,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 17:56:00,0
4551,4552,4552,4552,1621,56,223,56,56,200,1621,23,56,168,168,167,56,56,0,223,23,24,24,0,0,0,0,0,0,2,2,2,1,2023-12-04 17:58:00,1
4575,4576,4576,4576,1637,55,213,55,55,193,1637,20,55,170,170,169,55,55,0,213,20,24,24,0,0,1,0,0,0,2,2,2,0,2023-12-04 18:00:00,7
4502,4500,4500,4500,1605,48,219,48,48,196,1605,23,48,180,180,180,48,48,0,219,23,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 18:02:00,6
4606,4602,4602,4602,1646,60,226,59,59,202,1646,24,59,175,175,175,59,59,0,226,24,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 18:04:00,1
4655,4654,4654,4654,1665,68,212,69,69,195,1665,17,69,192,192,191,69,69,0,212,17,24,24,0,0,0,0,0,0,2,2,2,1,2023-12-04 18:06:00,3
4628,4627,4627,4627,1657,72,211,72,72,187,1657,24,72,181,181,179,72,72,0,211,24,24,24,0,0,1,0,0,0,2,2,2,1,2023-12-04 18:08:00,0
