parse metadata,timestamp,unknown
3729,2024-01-12 10:30:00,16499
3642,2024-01-12 10:32:00,16109
3527,2024-01-12 10:34:00,15598
3565,2024-01-12 10:36:00,15839
3590,2024-01-12 10:38:00,15871
3698,2024-01-12 10:40:00,16413
3697,2024-01-12 10:42:00,16362
3418,2024-01-12 10:44:00,15171
3696,2024-01-12 10:46:00,16440
3729,2024-01-12 10:48:00,16554
3694,2024-01-12 10:50:00,16399
3702,2024-01-12 10:52:00,16386
3708,2024-01-12 10:54:00,16486
3635,2024-01-12 10:56:00,16129
3680,2024-01-12 10:58:00,16338
3546,2024-01-12 11:00:00,16003
3572,2024-01-12 11:02:00,16313
3631,2024-01-12 11:04:00,16548
3608,2024-01-12 11:06:00,15991
3709,2024-01-12 11:08:00,16435
3658,2024-01-12 11:10:00,16283
3259,2024-01-12 11:12:00,14493
3426,2024-01-12 11:14:00,15230
3646,2024-01-12 11:16:00,16257
3669,2024-01-12 11:18:00,16343
3650,2024-01-12 11:20:00,16242
3643,2024-01-12 11:22:00,16253
3587,2024-01-12 11:24:00,15936
3581,2024-01-12 11:26:00,15927
3624,2024-01-12 11:28:00,16181
3659,2024-01-12 11:30:00,16263
