parseDataReportFlag ok,infra.grpc.invoker,get metadata from header,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,superiorAndDeputy empty,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
4894,4894,4894,4896,1733,88,204,88,88,199,88,169,169,169,1733,5,88,0,88,204,5,27,27,3,0,3,3,3,3,2,2,2,2023-11-20 14:10:00,0
4845,4845,4845,4842,1690,83,208,83,83,203,83,176,176,176,1690,5,83,0,83,208,5,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 14:12:00,46
4854,4873,4854,4855,1697,85,208,85,85,204,85,184,184,184,1697,4,85,0,85,208,4,27,27,3,0,3,3,3,3,2,2,2,2023-11-20 14:14:00,82
4882,4882,4882,4881,1709,91,207,91,91,206,91,181,181,181,1709,1,91,0,91,207,1,29,29,5,0,5,5,5,5,2,2,2,2023-11-20 14:16:00,0
4865,4864,4865,4865,1716,89,206,89,89,204,89,171,171,171,1716,2,89,0,89,206,2,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 14:18:00,36
4818,4837,4818,4820,1700,91,200,91,91,197,91,172,172,172,1700,3,91,0,91,200,3,27,27,3,0,3,3,3,2,2,2,2,2023-11-20 14:20:00,35
4834,4891,4834,4834,1696,88,215,87,87,209,87,175,175,175,1696,6,87,0,87,215,6,28,28,4,0,4,4,4,4,2,2,2,2023-11-20 14:22:00,105
4839,4839,4839,4837,1698,100,200,101,101,199,101,174,174,174,1698,1,101,0,101,200,1,27,27,3,0,3,3,3,2,2,2,2,2023-11-20 14:24:00,48
4854,4892,4854,4855,1690,94,210,93,93,207,93,178,178,178,1690,3,93,0,93,210,3,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 14:26:00,98
4890,4890,4890,4891,1724,93,262,94,94,205,94,178,178,178,1724,57,94,0,94,262,6,28,28,4,0,4,3,3,3,2,2,2,2023-11-20 14:28:00,114
4886,4943,4886,4884,1701,100,209,100,100,209,100,190,190,189,1701,0,100,0,100,209,0,31,31,6,0,5,5,5,5,2,2,2,2023-11-20 14:30:00,115
4833,4852,4833,4835,1705,93,200,93,93,200,93,170,170,170,1705,0,93,0,93,200,0,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 14:32:00,105
2639,2639,2639,2660,764,95,194,95,95,190,95,99,99,99,764,4,95,0,95,194,4,26,26,3,0,3,3,3,3,2,2,2,2023-11-20 14:34:00,59
926,926,926,934,0,88,207,88,88,204,88,42,42,42,0,3,88,0,88,207,3,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 14:36:00,45
931,931,931,935,7,95,206,95,95,202,95,33,33,33,7,4,95,0,95,206,4,29,29,5,0,5,5,5,5,2,2,2,2023-11-20 14:38:00,34
917,955,917,911,0,90,210,90,90,204,90,61,61,61,0,6,90,0,90,210,6,27,27,3,0,3,3,3,3,2,2,2,2023-11-20 14:40:00,100
936,936,936,945,7,101,200,99,100,198,99,38,38,38,7,2,99,0,99,200,2,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 14:42:00,18
888,926,888,885,0,94,200,94,94,197,94,40,40,40,0,3,94,0,94,200,3,27,27,3,0,3,3,3,2,2,2,2,2023-11-20 14:44:00,83
918,956,918,915,7,96,196,96,96,195,96,44,44,44,7,1,96,0,96,196,1,28,28,4,0,4,4,4,4,2,2,2,2023-11-20 14:46:00,108
923,923,923,933,7,82,210,82,82,206,82,45,45,45,7,4,82,0,82,210,4,27,27,3,0,3,3,3,2,2,2,2,2023-11-20 14:48:00,1
885,885,885,882,0,98,198,98,98,193,98,32,32,32,0,5,98,0,98,198,5,26,26,2,0,2,2,2,2,2,2,2,2023-11-20 14:50:00,56
933,933,933,928,7,87,202,87,87,192,87,43,43,42,7,10,87,0,87,202,10,27,27,3,1,3,3,3,3,2,2,2,2023-11-20 14:52:00,78
905,905,905,911,7,100,210,100,100,208,100,28,28,28,7,2,100,0,100,210,2,29,29,5,0,5,5,5,5,2,2,2,2023-11-20 14:54:00,0
