timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1700460600,271.30859375,5072256.533333333,4530893.866666666,5072256.533333333,61.390482286741545,174.69344550006403,1
1700460720,264.6171875,3619219.7333333334,3337296.533333333,3619219.7333333334,79.74027695108413,144.48654452998503,1
1700460840,274.265625,4875273.6,4615209.6,4875273.6,94.67876605560176,178.14002150650293,1
1700460960,274.87109375,3916089.3333333335,3861545.3333333335,3916089.3333333335,122.39860894443053,183.93432263672972,1
1700461080,279.4453125,4283822.4,3577317.6,4283822.4,106.61107366231994,150.62760257336777,1
1700461200,281.0546875,3162886.4,2845753.8666666667,3162886.4,113.00563590665762,90.43488349649124,1
1700461320,195.29296875,4297252,4059504,4297252,103.34194620230444,128.51530976981545,1
1700461440,284.34375,5406199.733333333,4487911.466666667,5406199.733333333,107.67367518894994,176.81289332317343,1
1700461560,280.44140625,5144940.8,4644386.4,5144940.8,98.37329437102503,238.57335634665407,1
1700461680,275.9375,3936988.2666666666,3757948.2666666666,3936988.2666666666,123.97920119550288,113.7720194233892,1
1700461800,246.984375,3355598.6666666665,2959542.6666666665,3355598.6666666665,102.13481879340381,166.50438479322474,1
1700461920,275.8203125,3166179.7333333334,3174391.2,3166179.7333333334,100.7054055088924,133.7770079933883,1
1700462040,271.37109375,4044649.6,3233382.933333333,4044649.6,92.88275743110313,184.5124580198899,1
1700462160,282.1171875,2011048.2666666666,1856911.4666666666,2011048.2666666666,83.59521072448437,92.6759173499886,1
1700462280,278.6953125,2822572.8,2966057.3333333335,2822572.8,142.0161418532694,152.71204658337714,1
1700462400,291.84375,3007652,2951090.6666666665,3007652,105.6561655489107,109.3535212134399,1
1700462520,278.38671875,3124864.2666666666,2921595.2,3124864.2666666666,101.67536435998043,186.0124093866519,1
1700462640,196.359375,3163005.6,3006204.8,3163005.6,85.52754484440406,149.10081449333424,1
1700462760,280.359375,3589226.933333333,3103963.7333333334,3589226.933333333,108.65291499778525,164.47916766667427,1
1700462880,275.63671875,3180917.8666666667,3254681.066666667,3180917.8666666667,62.359586957738635,122.55148452337987,1
1700463000,280.2734375,3763821.8666666667,3895960.8,3763821.8666666667,94.3289410488473,161.52815930002058,1
1700463120,285.96875,2209577.6,2507024.533333333,2209577.6,82.4297592733314,124.75890172994694,1
1700463240,283.16796875,3516849.6,3305226.4,3516849.6,94.42382529106301,185.30745777010452,1
