timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1710406020,0.08698596136908587,0.23,0.18,0.27,35.62073858599098,0.2780560689816589,0.1738558953305761,19.67453648125917,1.067093504068294,0.013338668801630088,0.0004668534069118443,80586.90142723756,31415.232759770577,2197,1226,13.338668800853675,31.612645058023208,2402,239,0.000470818,31174418.567426972,8806476.724022944,0.08533333316445346,0.52,0.45,0.49,44.858677372646305,0.1986398182614152,0.48782908447437034,0,3.3333333333333335,0,0.0013999999966472388,0,26760.533333333333,1890,1639,12.733333333333333,24,2128,356,0.000518149,11340895.466666667,3800722.1333333333,0.04575000007947294,0.12,0.16,0.22,30.548572690089472,0.12451070081950322,0.0915449494999615,0,1.8666666666666667,0,0.00039999999571591614,0,13926.4,1772,1289,11.866666666666667,24,1968,238,0.000279972,9541177.066666666,4747010.666666667,0.013560471371624977,12.57670558167744,0.6135762412810694,0,17.07436267168496,0.06101939688530349,1,1,11.12252679111131,0.38984543616393097,0.10508881381876628,99.71462735049815,100,100,100.41551246537396
1710406140,0.06766666645805053,0.12,0.16,0.25,34.01344472842078,0.27805752696491426,0.17387327759018922,0,1.0666666666666667,0,0.0013333333345750967,0,12561.066666666668,2205,1563,13.4,30.933333333333334,2410,243,0.000476702,10844926.4,5181317.333333333,0.12133333310484884,0.35,0.39,0.47,44.9316499851907,0.19864253983015856,0.4878477149693973,0,0.4,0,0.00013333333966632685,0,3003.733333333333,1918,1262,13.133333333333333,27.066666666666666,2155,375,0.000383553,16117813.866666667,10192092.266666668,0.09208333318432171,0.28,0.19,0.23,30.725834526649965,0.12451196440499124,0.09156232400655973,0,0.3333333333333333,0,0.00013333333966632685,0,3549.866666666667,1781,982,12.733333333333333,27.8,1979,246,0.00029717,6706506.666666667,6015098.133333334,0.01355887391497489,12.528981480228946,1.1762575017297598,0,15.084831938001347,0.0508484804473796,1,1,10.35625060352446,0.3593312965086462,0.10169814455288292,100,100,100,100.41551246537396
1710406260,0.04891666620969781,0.09,0.15,0.24,34.03402288470788,0.27805859615263495,0.1738911172776869,0,1.1333333333333333,0,0.0002666666715716322,0,10649.6,2196,1326,11.666666666666666,30.333333333333332,2402,216,0.000478944,4535126.4,3638966.933333333,0.2055000002185503,0.28,0.36,0.45,46.933926570871584,0.1986456501944367,0.4878669967176835,0,3.066666666666667,0,0.0008666666690260172,0,23483.733333333334,1917,1722,21.666666666666668,25.866666666666667,2155,367,0.000595116,33337611.2,8900242.133333333,0.07000000004967055,0.36,0.28,0.25,30.73602371083095,0.12451342238824659,0.0915799000915476,0,0.3333333333333333,0,0.0001333333319053054,0,3822.9333333333334,1766,1489,13.4,25.466666666666665,1966,220,0.000336796,27594520,6309427.733333333,0,13.955935011454553,0.8270983879607334,0,8.752477023698548,0.077966733780615,1,1,10.01709642217646,0.3559378574116616,0.09152648100443202,100,100,100,100.41551246537396
1710406380,0.07425000021855033,0.17,0.17,0.23,33.38850809865328,0.2780599569370066,0.1739080731214755,0,2.6666666666666665,0,0.0023999999975785613,0,19387.733333333334,2212,1110,13.933333333333334,30.066666666666666,2418,251,0.000488296,24608139.2,8739700.8,0.06666666666666665,0.51,0.42,0.46,44.214360670508924,0.19864837176317995,0.48789320966137306,0,0.4,0,0.0001333333319053054,0,3276.8,1908,1511,13.466666666666667,24.933333333333334,2147,369,0.000424332,6365461.866666666,3811746.1333333333,0.051249999801317836,0.18,0.24,0.24,30.700061884309804,0.1245152691670367,0.09159728235116071,0,0.4,0,0.00013333333966632685,0,4369.066666666667,1785,1399,12.333333333333334,25.333333333333332,1984,248,0.000286362,5130041.066666666,4503652.266666667,0.010169342147152205,14.457648497384302,0.6271085782947536,0,6.586417827200974,0.0779669175770071,1,1,9.457744375594404,0.36610691195544276,0.08813644357353054,99.81342155218233,100,100,100.41551246537396
1710406500,0.05058333352208133,0.11,0.14,0.22,33.98577410079201,0.2780613177213782,0.17392178045198214,0,1.2,0,0.0016666666682188709,0,17203.2,2185,1454,12.6,26.666666666666668,2391,220,0.000487397,4332269.866666666,3903405.8666666667,0.13266666655739145,0.3,0.4,0.45,44.872712488406044,0.19877307793095456,0.48790817298030853,0,1.9333333333333333,0,0.0001333333319053054,0,11195.733333333334,1890,1559,17.266666666666666,24.733333333333334,2129,350,0.000451867,13332989.333333334,4361906.133333334,0.05241666659712785,0.6,0.3,0.26,30.970674628881444,0.12451682434917577,0.09161138508543198,0,1.6666666666666667,0,0.0009333333310981591,0,12834.133333333333,1768,1075,12.466666666666667,24.8,1967,231,0.000292654,14257847.466666667,5163860.8,0.010169663894088602,13.207096699487117,0.6101720428809588,0,6.366243246382335,0.05084936519827534,1,1,9.112214274006984,0.27119674846138725,0.09152896308176181,100,100,100,100.41551246537396
1710406620,0.05883333310484895,0.18,0.18,0.22,33.83233697430178,0.27806258130686623,0.17394299270100155,0,0.9333333333333333,0,0.0006000000052154064,0,9284.266666666666,2200,1198,12.533333333333333,28.466666666666665,2406,229,0.000489725,15042698.666666666,4443513.066666666,0.07283333341280618,0.69,0.53,0.49,45.43186950239271,0.19877521630639572,0.4879377507325049,0,2.2666666666666666,0,0.0019999999941016236,0,12014.933333333332,1884,1928,12.8,24.133333333333333,2122,343,0.00039296,8027761.066666666,4719050.133333334,0.04549999957283335,0.24,0.29,0.26,31.12046562573828,0.12451828233243112,0.09163120179175277,0,0.3333333333333333,0,0.0001333333319053054,0,3822.9333333333334,1756,1099,11.666666666666666,24.2,1955,212,0.000358297,4103034.6666666665,3262413.3333333335,0.01694919850664382,13.301911762811468,0.02372906636670764,0,8.088172166036523,0.08813690323431497,1,1,9.332349927606826,0.2678016893566798,0.09152725085789959,99.7133567757265,100,100,100.41551246537396
1710406740,0.0550833332041899,0.1,0.16,0.22,34.15928991375655,0.27806374769347053,0.17395542853704948,0,3,0,0.00259999999931703,0,20480,2186,1184,12.4,28.266666666666666,2392,224,0.000445745,11836674.666666666,3893919.466666667,0.07300000016887986,0.99,0.61,0.52,44.681964776354675,0.19877754907960432,0.4879527373104853,0,2.3333333333333335,0,0.001066666670764486,0,19114.666666666668,1887,1431,13.133333333333333,24.533333333333335,2125,347,0.00043528,11044660.266666668,5004083.733333333,0.042833332717418626,0.27,0.25,0.24,31.64176226935108,0.12451905992350054,0.09164408730267026,0,0.4666666666666667,0,0.0001333333319053054,0,4369.066666666667,1747,1353,12.4,24.466666666666665,1946,208,0.000305169,4517962.133333334,2918380.2666666666,0.016949658191816496,13.583179007710685,0.59662944148781,0,9.366634717635831,0.0881354208601658,1,1,9.250837437977038,0.25762665901927645,0.08474542947962543,100,100,100,100.41551246537396
1710406860,0.06416666681567829,0.41,0.35,0.29,34.205041348608454,0.2780648168811911,0.17397447769488594,0,1.2,0,0.0003333333336437742,0,12288,2206,1235,11.4,26.6,2412,230,0.000458905,19697994.666666668,6105379.733333333,0.12316666667660081,0.63,0.61,0.53,45.571771136709515,0.1987797846539292,0.487973623932875,0,0.4666666666666667,0,0.0001333333319053054,0,3276.8,1896,1179,17.466666666666665,23.533333333333335,2134,347,0.000465611,8085454.933333334,3647435.2,0.043416666487852806,0.35,0.35,0.29,30.929768051213635,0.12452090670229066,0.09166228362885764,0,1.8,0,0.00019999999397744735,0,13380.266666666666,1772,1296,13.066666666666666,23.866666666666667,1972,220,0.000331422,6759694.4,4260786.133333334,0.016949118095268025,14.857760303246371,1.1864530218733458,0,8.912167286451448,0.15593268601654509,1,1,9.369512542730744,0.2711872335653792,0.08813577707866921,100,100,100,100.41551246537396
1710406980,0.0600833331545193,0.31,0.33,0.29,33.96924164998853,0.2780663720633302,0.17399528678712572,0,3.2,0,0.0030666666648661097,0,21572.266666666666,2218,1436,13.133333333333333,30.066666666666666,2424,246,0.003159185,5921636.266666667,4210269.866666666,0.1003333330154419,0.93,0.75,0.59,45.69394157495975,0.1987832838137421,0.488006581999608,0,2.3333333333333335,0,0.0006666666672875484,0,15837.866666666667,1909,1720,13.2,24.6,2147,360,0.002295461,17464274.133333333,5186090.133333334,0.06266666650772101,0.45,0.44,0.33,30.87817281955204,0.12452304507773193,0.09168193752186349,0,0.6666666666666666,0,0.00039999999571591614,0,6007.466666666666,1782,1138,11.866666666666667,24.933333333333334,1983,234,0.000355954,14531880,6409745.6,0.013559034770915728,15.932373453355737,0.596623320920856,0,6.322689172228542,0.155930215518157,1,1,9.464289713496507,0.3084704281676661,0.09830369438398133,99.81710824295116,100,100,100.41551246537396
1710407100,0.05233333359162007,0.22,0.27,0.27,33.857260517960185,0.2780676356488181,0.1740159563250957,0,0.4666666666666667,0,0.0002666666715716322,0,3549.866666666667,2190,1407,12.6,27.066666666666666,2396,220,0.000521123,3675034.6666666665,3011171.7333333334,0.07016666680574413,0.51,0.65,0.58,44.38213274822051,0.19890721239044717,0.4880259490310592,0,0.7333333333333333,0,0.0006000000052154064,0,49971.2,1886,1507,12.6,24.266666666666666,2124,343,0.000299174,5664697.066666666,3212895.466666667,0.06050000041723247,0.4,0.41,0.33,31.430836167408295,0.12452469745875461,0.09169935079353664,0,1.7333333333333334,0,0.0006666666672875484,0,12834.133333333333,1760,1418,11.8,24.2,1961,216,0.000318639,19092316.266666666,4674686.933333334,0.013559379490093951,16.29154708522041,0.5932228900324192,0,7.244084435874828,0.13220321747033528,1,1,9.311843849820937,0.2813549210131122,0.10169463947562307,100,100,100,100.41551246537396
1710407220,0.07041666681567826,0.45,0.36,0.31,34.17132713624488,0.2780689964331897,0.1740324547409997,0,1.7333333333333334,0,0.002866666663127641,0,19660.8,2180,1183,12.666666666666666,28.666666666666668,2386,207,0.000530116,6184568,3242948.2666666666,0.2486666664481163,0.29,0.52,0.54,49.48287341274579,0.19891012835695787,0.4880547204696962,1.2,3.2,0.003933333333892127,0.0007333333293596903,20480,20753.066666666666,1948,1249,22.066666666666666,25.8,2186,398,0.000365966,28069097.066666666,7952857.066666666,0.07574999953309691,0.12,0.29,0.3,30.222768531204125,0.1245263498397774,0.09171643068556501,0,0.7333333333333333,0,0.00013333333966632685,0,7099.733333333334,1779,1092,13.066666666666666,25.866666666666667,1981,229,0.000314864,25350580.266666666,6702073.066666666,0.013558701610491703,12.315111384404041,0.010169480034589708,0,6.162733245215027,0.12542378626975492,1,1,9.396620718292407,0.2542375983941883,0.09491539212978932,99.68261009161999,100,100,100.41551246537396
1710407340,0.06816666647791858,0.23,0.3,0.29,35.040804186356176,0.27807094041086355,0.1740541244179037,0,1.1333333333333333,0,0.000533333335382243,0,11195.733333333334,2195,1387,12.266666666666667,29.133333333333333,2403,224,0.003616572,14341441.6,4942742.933333334,0.14416666651765508,0.89,0.7,0.6,45.77475587139838,0.1989131415223523,0.4880779795146737,0,0.6,0,0.0002000000017384688,0,9557.333333333334,1905,1332,16.6,40.93333333333333,2144,354,0.000819601,9400320,3650410.1333333333,0.04491666654745741,0.1,0.22,0.27,31.48353023265803,0.12452839101633484,0.09173401452356789,0,2,0,0.0003333333336437742,0,12834.133333333333,1782,1587,12.733333333333333,39.13333333333333,1983,232,0.000707555,4925325.333333333,3520761.6,0.013559126691745414,13.79003882213273,0.09152515956662685,0,9.145426585510034,0.12203969038524497,1,1,9.780122564645104,0.24068997532337377,0.09492144850777962,100,100,100,100.41551246537396
1710407460,0.09383333350221312,0.17,0.27,0.29,35.08146102911759,0.27807210679746786,0.17407418922070417,0,2.933333333333333,0,0.0021333333337679506,0,18841.6,2195,1329,12.2,26.466666666666665,2404,220,0.000462608,24205726.4,7124274.666666667,0.2428333334624767,0.8,0.68,0.6,46.80056799763851,0.19891576589221183,0.48809729227501986,0,0.8666666666666667,0,0.0002666666638106108,0,15018.666666666666,1949,2250,26.333333333333332,23.933333333333334,2188,390,0.000447713,17554378.666666668,5991443.2,0.08758333325386047,0.19,0.22,0.26,30.87522594765656,0.12453023779512495,0.09175066799977172,0,2,0,0.0002666666638106108,0,13926.4,1777,1279,13.2,23.733333333333334,1977,225,0.000330563,31307493.333333332,18587069.333333332,0.013559586333520201,15.02414833236483,0.08474518817226684,0,12.112309516081837,0.21017522714353207,1,1,9.816981844931583,0.2474588221968558,0.09152597530271364,100,100,100,100.41551246537396
1710407580,0.061083333939313866,1.32,0.61,0.41,35.12881076737043,0.2780736619796069,0.17409203666121686,0,1.6666666666666667,0,0.0013333333345750967,0,11195.733333333334,2209,998,13.8,27.666666666666668,2417,235,0.000491511,7128335.466666667,4786317.333333333,0.08499999990065887,0.63,0.62,0.59,45.099472009933464,0.19891839026207148,0.48812639709330163,0,0.4666666666666667,0,0.0002666666638106108,0,9011.2,1909,1240,13.2,24.333333333333332,2148,361,0.00067566,14597422.933333334,4573286.933333334,0.05008333350221328,0.12,0.18,0.24,30.875825311431914,0.12453208457391507,0.0917727020683804,0,2.1333333333333333,0,0.0004000000034769376,0,13653.333333333334,1774,1159,12.333333333333334,24.466666666666665,1974,227,0.000349995,7728606.933333334,3920872,0.01356018405566303,13.447564025223972,0.09491575988743071,0,15.710322021522888,0.16271516331628938,1,1,9.26769194101512,0.25762403912618004,0.09152450446816827,99.68901431795125,100,100,100.41551246537396
