timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701176400,357.51171875,8180968,4391964.533333333,8180968,60.65622683777797,176.49863353333785,1
1701176520,368.3125,12422178.4,6317214.933333334,12422178.4,114.27615172888585,173.87714870332275,1
1701176640,368.95703125,9735180,4963556.533333333,9735180,88.03150954444492,146.51009029665147,1
1701176760,363.72265625,9335536.533333333,5109178.133333334,9335536.533333333,149.34797583333824,186.51568877336103,1
1701176880,353.203125,11914287.466666667,6448581.866666666,11914287.466666667,80.70307345110955,95.99873234663391,1
1701177000,371.171875,11785412.8,5894805.6,11785412.8,142.70807646222238,163.08135580004696,1
1701177120,337.19921875,10384885.066666666,5493391.733333333,10384885.066666666,149.14938892444803,156.64956399666457,1
1701177240,364,10302783.466666667,5429422.933333334,10302783.466666667,103.9951933422223,178.5831002466633,1
1701177360,340.1640625,8017759.733333333,4487407.733333333,8017759.733333333,140.32338961555473,162.990076369994,1
1701177480,372.2421875,13030680,6726930.133333334,13030680,90.01755904666626,147.45819227003568,1
1701177600,359.15234375,5707179.733333333,3065440.2666666666,5707179.733333333,99.34904288666279,121.00121226001647,1
1701177720,357.16015625,12986770.4,6812422.4,12986770.4,128.02131496221892,125.74175259001399,1
1701177840,367.53515625,10649522.133333333,5269411.733333333,10649522.133333333,118.67505466666543,170.01490667336233,1
1701177960,369.52734375,11623288.8,6146787.466666667,11623288.8,100.00284894667048,166.99056386666297,1
1701178080,359.79296875,10973546.666666666,5541158.933333334,10973546.666666666,105.33987612444939,156.0100062499987,1
1701178200,354.921875,10397044.533333333,5866800.533333333,10397044.533333333,100.00620775111504,127.49952616999506,1
1701178320,361.8828125,12152694.666666666,5942752.266666667,12152694.666666666,107.68488651555445,130.01261512666434,1
1701178440,375.4140625,12075265.066666666,6062952.533333333,12075265.066666666,81.32952058222145,155.33853699666602,1
1701178560,369.24609375,6206356.533333333,3365120.2666666666,6206356.533333333,100.68667731333537,151.0418282133469,1
1701178680,376.2890625,11813901.333333334,5764955.733333333,11813901.333333334,61.061648282225676,221.50256072995643,1
1701178800,346.1640625,8436752.8,4533564,8436752.8,119.31974996221672,97.83581072998156,1
1701178920,361.4140625,11413974.133333333,5754020,11413974.133333333,151.33858545555591,137.51814455667045,1
1701179040,358.6171875,7319547.466666667,4065990.1333333333,7319547.466666667,101.99988691333502,162.5271989700074,1
1701179160,349.9453125,11799526.133333333,5954663.466666667,11799526.133333333,124.67273998666822,201.2476533766797,1
1701179280,373.64453125,11039448,5431082.4,11039448,90.6618154000009,182.53243557997243,1
1701179400,373.58984375,5180882.933333334,2962856.533333333,5180882.933333334,107.99521137110585,133.48775405664733,1
1701179520,365.28125,10354218.4,5260831.733333333,10354218.4,103.33310593333509,86.35353476332966,1
1701179640,359.05859375,12153680.8,5897080,12153680.8,98.34747803333609,168.51899255333896,1
1701179760,346.421875,9978700.8,4985010.133333334,9978700.8,138.33176031999756,151.9103691499913,1
1701179880,367.91015625,11826012.8,5848631.2,11826012.8,63.27021244222123,147.41223569668364,1
1701180000,369.29296875,11408473.333333334,5691542.666666667,11408473.333333334,118.41352731333043,154.45899130999655,1
