parse metadata,timestamp,unknown
3817,2024-01-10 15:30:00,16896
3781,2024-01-10 15:32:00,16739
3666,2024-01-10 15:34:00,16180
3837,2024-01-10 15:36:00,17038
3807,2024-01-10 15:38:00,16888
3838,2024-01-10 15:40:00,17073
3812,2024-01-10 15:42:00,16882
3722,2024-01-10 15:44:00,16502
3831,2024-01-10 15:46:00,16945
3843,2024-01-10 15:48:00,17117
3773,2024-01-10 15:50:00,16813
3521,2024-01-10 15:52:00,15687
56,2024-01-10 15:54:00,610
135,2024-01-10 15:56:00,1114
80,2024-01-10 15:58:00,908
1187,2024-01-10 16:00:00,5610
3783,2024-01-10 16:02:00,18875
3956,2024-01-10 16:04:00,18355
3821,2024-01-10 16:06:00,17125
3890,2024-01-10 16:08:00,17510
3760,2024-01-10 16:10:00,16632
3790,2024-01-10 16:12:00,16796
3832,2024-01-10 16:14:00,16998
3748,2024-01-10 16:16:00,16609
3811,2024-01-10 16:18:00,16888
3790,2024-01-10 16:20:00,16727
3760,2024-01-10 16:22:00,16677
3846,2024-01-10 16:24:00,17095
3760,2024-01-10 16:26:00,16700
3805,2024-01-10 16:28:00,16970
3806,2024-01-10 16:30:00,16983
