timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.0006164,0.005,0.0026216506958007,0.0026211738586425
1650172862,0.0,0.0006164,0.005,0.0026216506958007,0.0026211738586425
1650172863,0.01,0.001214992,0.0,0.0026215314865112,0.002621054649353
1650172864,0.01,0.001214992,0.0,0.0026215314865112,0.002621054649353
1650172865,0.0,0.000755881,0.0,0.0026212930679321,0.0026208162307739
1650172866,0.0,0.000755881,0.0,0.0026212930679321,0.0026208162307739
1650172867,0.0,0.000428408,0.0,0.0026212930679321,0.0026208162307739
1650172868,0.0,0.000428408,0.0,0.0026212930679321,0.0026208162307739
1650172869,0.0,0.000465561,0.0,0.0026212930679321,0.0026208162307739
1650172870,0.0,0.000465561,0.0,0.0026212930679321,0.0026208162307739
1650172871,0.0,0.0004861955,0.0,0.0026212930679321,0.0026208162307739
1650172872,0.0,0.000639881,0.0,0.0026212930679321,0.0026208162307739
1650172873,0.0,0.000593915,0.0,0.0026212930679321,0.0026208162307739
1650172874,0.0,0.000593915,0.0,0.0026212930679321,0.0026208162307739
1650172875,0.0,0.0007254355,0.0,0.0026212930679321,0.0026208162307739
1650172876,0.0,0.000667369,0.0,0.0026212930679321,0.0026208162307739
1650172877,0.0,0.000667369,0.0,0.0026212930679321,0.0026208162307739
1650172878,0.0,0.0003081635,0.0,0.0026212930679321,0.0026208162307739
1650172879,0.0,0.0003081635,0.0,0.0026212930679321,0.0026208162307739
1650172880,0.0,0.000582737,0.0,0.0026212930679321,0.0026208162307739
1650172881,0.0,0.000808555,0.0,0.0026212930679321,0.0026208162307739
1650172882,0.0,0.000808555,0.0,0.0026212930679321,0.0026208162307739
1650172883,0.0,0.000316951,0.0,0.0026212930679321,0.0026208162307739
1650172884,0.0,0.000771074,0.0,0.0026212930679321,0.0026208162307739
1650172885,0.0,0.000978725,0.0,0.0026212930679321,0.0026208162307739
1650172886,0.0,0.000978725,0.0,0.0026212930679321,0.0026208162307739
1650172887,0.0,0.0002932605,0.0,0.0026212930679321,0.0026208162307739
1650172888,0.0,0.000831896,0.0,0.0026212930679321,0.0026208162307739
1650172889,0.0,0.000744711,0.0,0.0026212930679321,0.0026208162307739
1650172890,0.0,0.000744711,0.0,0.0026212930679321,0.0026208162307739
1650172891,0.0,0.000375018,0.0,0.0026212930679321,0.0026208162307739
1650172892,0.0,0.000690895,0.0,0.0026212930679321,0.0026208162307739
1650172893,0.0,0.000690895,0.0,0.0026212930679321,0.0026208162307739
1650172894,0.0,0.0005532065,0.0,0.0026212930679321,0.0026208162307739
1650172895,0.0,0.0005532065,0.0,0.0026212930679321,0.0026208162307739
1650172896,0.0,0.0004886,0.0,0.0026212930679321,0.0026208162307739
1650172897,0.0,0.000722161,0.0,0.0026212930679321,0.0026208162307739
1650172898,0.0,0.000722161,0.0,0.0026212930679321,0.0026208162307739
1650172899,0.0,0.0004198495,0.0,0.0026212930679321,0.0026208162307739
1650172900,0.0,0.0004198495,0.0,0.0026212930679321,0.0026208162307739
1650172901,0.0,0.000522402,0.0,0.0026212930679321,0.0026208162307739
1650172902,0.01,0.000944868,0.0,0.0026212930679321,0.0026208162307739
1650172903,0.01,0.000944868,0.0,0.0026212930679321,0.0026208162307739
1650172904,0.0,0.000371176,0.0,0.0026212930679321,0.0026208162307739
1650172905,0.0,0.001121802,0.0,0.0026212930679321,0.0026208162307739
1650172906,0.0,0.001121802,0.0,0.0026212930679321,0.0026208162307739
1650172907,0.0,0.0004264405,0.0,0.0026212930679321,0.0026208162307739
1650172908,0.0,0.0004264405,0.0,0.0026212930679321,0.0026208162307739
1650172909,0.0,0.0004738185,0.0,0.0026211738586425,0.0026206970214843
1650172910,0.0,0.0004738185,0.0,0.0026211738586425,0.0026206970214843
1650172911,0.0,0.000521879,0.0,0.0026211738586425,0.0026206970214843
1650172912,0.0,0.000521879,0.0,0.0026211738586425,0.0026206970214843
1650172913,0.0,0.0004213155,0.0,0.0026211738586425,0.0026206970214843
1650172914,0.0,0.0004213155,0.0,0.0026211738586425,0.0026206970214843
1650172915,0.0,0.000683581,0.0,0.0026211738586425,0.0026206970214843
1650172916,0.0,0.000513538,0.0,0.0026211738586425,0.0026206970214843
1650172917,0.0,0.000629212,0.0,0.0026211738586425,0.0026206970214843
1650172918,0.0,0.000629212,0.0,0.0026211738586425,0.0026206970214843
1650172919,0.0,0.000358731,0.0,0.0026211738586425,0.0026206970214843
1650172920,0.0,0.000358731,0.0,0.0026211738586425,0.0026206970214843
1650172921,0.0,0.0005515715,0.0,0.0026211738586425,0.0026206970214843
1650172922,0.01,0.000850203,0.0,0.0026211738586425,0.0026206970214843
1650172923,0.01,0.000850203,0.0,0.0026211738586425,0.0026206970214843
1650172924,0.0,0.0004295195,0.0,0.0026211738586425,0.0026206970214843
1650172925,0.0,0.00100318,0.0,0.0026211738586425,0.0026206970214843
1650172926,0.0,0.000725709,0.0,0.0026211738586425,0.0026206970214843
1650172927,0.0,0.000725709,0.0,0.0026211738586425,0.0026206970214843
1650172928,0.0,0.000280755,0.0,0.0026211738586425,0.0026206970214843
1650172929,0.0,0.000629804,0.0,0.0026211738586425,0.0026206970214843
1650172930,0.0,0.000629804,0.0,0.0026211738586425,0.0026206970214843
1650172931,0.0,0.000591085,0.0,0.0026211738586425,0.0026206970214843
1650172932,0.0,0.000812464,0.0,0.0026211738586425,0.0026206970214843
1650172933,0.0,0.000812464,0.0,0.0026211738586425,0.0026206970214843
1650172934,0.0,0.000457904,0.0,0.0026211738586425,0.0026206970214843
1650172935,0.0,0.001059131,0.0,0.0026211738586425,0.0026206970214843
1650172936,0.0,0.001059131,0.0,0.0026211738586425,0.0026206970214843
1650172937,0.0,0.0004114565,0.0,0.0026211738586425,0.0026206970214843
1650172938,0.0,0.000612488,0.0,0.0026211738586425,0.0026206970214843
1650172939,0.0,0.000612488,0.0,0.0026211738586425,0.0026206970214843
1650172940,0.0,0.000486145,0.0,0.0026211738586425,0.0026206970214843
1650172941,0.0,0.000486472,0.0,0.0026211738586425,0.0026206970214843
1650172942,0.0,0.000608864,0.0,0.0026211738586425,0.0026206970214843
1650172943,0.0,0.000606115,0.0,0.0026211738586425,0.0026206970214843
1650172944,0.0,0.000606115,0.0,0.0026211738586425,0.0026206970214843
1650172945,0.0,0.000593074,0.0,0.0026211738586425,0.0026206970214843
1650172946,0.0,0.000593074,0.0,0.0026211738586425,0.0026206970214843
1650172947,0.0,0.000346491,0.0,0.0026211738586425,0.0026206970214843
1650172948,0.0,0.000469838,0.0,0.0026211738586425,0.0026206970214843
1650172949,0.0,0.000557734,0.0,0.0026211738586425,0.0026206970214843
1650172950,0.0,0.000888509,0.0,0.0026211738586425,0.0026206970214843
1650172951,0.0,0.000888509,0.0,0.0026211738586425,0.0026206970214843
1650172952,0.005,0.0004121865,0.0,0.0026211738586425,0.0026206970214843
1650172953,0.0,0.000685522,0.0,0.0026211738586425,0.0026206970214843
1650172954,0.0,0.000696078,0.0,0.0026211738586425,0.0026206970214843
1650172955,0.0,0.000696078,0.0,0.0026211738586425,0.0026206970214843
1650172956,0.0,0.000527888,0.0,0.0026211738586425,0.0026206970214843
1650172957,0.0,0.000652989,0.0,0.0026211738586425,0.0026206970214843
1650172958,0.0,0.000602199,0.0,0.0026211738586425,0.0026206970214843
1650172959,0.0,0.000602199,0.0,0.0026211738586425,0.0026206970214843
1650172960,0.0,0.0006608935,0.0,0.0026211738586425,0.0026206970214843
1650172961,0.0,0.0006608935,0.0,0.0026211738586425,0.0026206970214843
1650172962,0.0,0.0004051065,0.0,0.0026211738586425,0.0026206970214843
1650172963,0.0,0.000479898,0.0,0.0026211738586425,0.0026206970214843
1650172964,0.0,0.000479898,0.0,0.0026211738586425,0.0026206970214843
1650172965,0.0,0.000722135,0.0,0.0026211738586425,0.0026206970214843
1650172966,0.0,0.000522184,0.0,0.0026211738586425,0.0026206970214843
1650172967,0.0,0.000528035,0.0,0.0026211738586425,0.0026206970214843
1650172968,0.0,0.000528035,0.0,0.0026211738586425,0.0026206970214843
1650172969,0.0,0.00047651,0.0,0.0026211738586425,0.0026206970214843
1650172970,0.0,0.000741043,0.0,0.0026211738586425,0.0026206970214843
1650172971,0.0,0.000741043,0.0,0.0026211738586425,0.0026206970214843
1650172972,0.0,0.0004143375,0.0,0.0026211738586425,0.0026206970214843
1650172973,0.0,0.000718312,0.0,0.0026211738586425,0.0026206970214843
1650172974,0.0,0.000718312,0.0,0.0026211738586425,0.0026206970214843
1650172975,0.0,0.000632166,0.0,0.0026211738586425,0.0026206970214843
1650172976,0.0,0.000632166,0.0,0.0026211738586425,0.0026206970214843
1650172977,0.005,0.0004613275,0.0,0.0026211738586425,0.0026206970214843
1650172978,0.005,0.0004613275,0.0,0.0026211738586425,0.0026206970214843
1650172979,0.0,0.000458936,0.005,0.0026211738586425,0.0026206970214843
1650172980,0.0,0.001061072,0.0,0.0026211738586425,0.0026206970214843
1650172981,0.0,0.001061072,0.0,0.0026211738586425,0.0026206970214843
1650172982,0.0,0.000450139,0.0,0.0026211738586425,0.0026206970214843
1650172983,0.0,0.000560822,0.0,0.0026211738586425,0.0026206970214843
1650172984,0.0,0.000560822,0.0,0.0026211738586425,0.0026206970214843
1650172985,0.0,0.000708321,0.0,0.0026211738586425,0.0026206970214843
1650172986,0.0,0.000708321,0.0,0.0026211738586425,0.0026206970214843
1650172987,0.0,0.000462717,0.0,0.0026211738586425,0.0026206970214843
1650172988,0.0,0.000462717,0.0,0.0026211738586425,0.0026206970214843
1650172989,0.0,0.000469917,0.0,0.0026211738586425,0.0026206970214843
1650172990,0.0,0.000469917,0.0,0.0026211738586425,0.0026206970214843
1650172991,0.0,0.0005099755,0.0,0.0026211738586425,0.0026206970214843
1650172992,0.0,0.000542965,0.0,0.0026211738586425,0.0026206970214843
1650172993,0.0,0.000689548,0.0,0.0026211738586425,0.0026206970214843
1650172994,0.0,0.000689548,0.0,0.0026211738586425,0.0026206970214843
1650172995,0.0,0.0007196355,0.0,0.0026211738586425,0.0026206970214843
1650172996,0.0,0.000670692,0.0,0.0026211738586425,0.0026206970214843
1650172997,0.0,0.000670692,0.0,0.0026211738586425,0.0026206970214843
1650172998,0.0,0.000339214,0.0,0.0026211738586425,0.0026206970214843
1650172999,0.0,0.000708833,0.0,0.0026211738586425,0.0026206970214843
