timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701194400,385.703125,11225889.866666667,6182519.466666667,11225889.866666667,85.01276187556667,96.78572279003372,1
1701194520,358.203125,12765508.8,6276037.866666666,12765508.8,88.19214634222186,154.4025784166297,1
1701194640,367.5625,13730921.333333334,6925866.933333334,13730921.333333334,91.42294066888604,180.02090319331424,1
1701194760,370.19921875,12628523.733333332,6327960.8,12628523.733333332,118.00751199777653,146.49702133669052,1
1701194880,382.69140625,8813873.6,4520689.6,8813873.6,95.99533189555385,154.00636904659527,1
1701195000,360.765625,12546379.733333332,6692569.066666666,12546379.733333332,123.67338778444619,87.22997755665953,1
1701195120,358.03125,13180111.2,6774277.066666666,13180111.2,127.81732031111865,144.5034084933771,1
1701195240,370.375,9817302.933333334,5169945.6,9817302.933333334,105.65315637554804,99.49389309001465,1
1701195360,367.8125,14575181.066666666,7075891.733333333,14575181.066666666,117.30441077998775,151.00726762999938,1
1701195480,370.875,9281405.6,5128919.2,9281405.6,120.70607968889009,191.52186799998162,1
1701195600,362.81640625,13851716,7128490.666666667,13851716,120.34463314889258,172.60266938004253,1
1701195720,373.2578125,13524780.266666668,6883142.933333334,13524780.266666668,111.85812320445419,156.36442408993994,1
1701195840,377.73828125,7454637.066666666,3904625.8666666667,7454637.066666666,63.44015869999162,172.62652628667033,1
1701195960,386.640625,13222106.133333333,6547196.8,13222106.133333333,87.00473382223412,157.0179790133261,1
1701196080,379.7109375,7750566.133333334,3972562.933333333,7750566.133333334,84.47822316889263,96.0203575133346,1
1701196200,340.51953125,10198181.333333334,6485738.666666667,10198181.333333334,111.34195545111045,70.81893699330976,1
1701196320,352.16796875,9030117.866666667,4651819.733333333,9030117.866666667,114.08390664222277,154.50042668662113,1
1701196440,381.0703125,10311013.066666666,5245820.266666667,10311013.066666666,112.0176397688758,175.51964694333338,1
1701196560,375.6796875,10529278.666666666,5328982.666666667,10529278.666666666,99.74061457110413,141.99602376669645,1
1701196680,378.16015625,11776816.8,5784912.8,11776816.8,94.40989494221867,141.85788622999098,1
1701196800,359.09765625,7351991.2,4182991.7333333334,7351991.2,115.33737540667062,133.02080460668853,1
1701196920,367.3515625,7858575.466666667,3709250.1333333333,7858575.466666667,114.46362902665797,151.02616742330915,1
1701197040,352.27734375,12313438.4,6582213.066666666,12313438.4,77.71827570222537,182.51470345664228,1
1701197160,380.30078125,6715526.666666667,3394466.6666666665,6715526.666666667,101.33573918889549,156.1790707600691,1
1701197280,376.9921875,10239888.533333333,5092767.733333333,10239888.533333333,96.00118443334294,128.50708912000604,1
1701197400,367.0234375,13595729.066666666,7189353.6,13595729.066666666,108.65999063556147,155.51459936337778,1
1701197520,363.81640625,11038333.6,5593309.6,11038333.6,85.04662151110502,123.1147805933142,1
1701197640,384.41796875,8060012.533333333,4513750.666666667,8060012.533333333,88.63564359554505,122.58167303332206,1
1701197760,377.27734375,12639948.8,6651835.466666667,12639948.8,83.33717026890048,187.93332690993944,1
1701197880,368.203125,12488530.133333333,6371343.2,12488530.133333333,137.00403460666874,170.98456782337357,1
1701198000,337.36328125,7211254.4,4724889.066666666,7211254.4,113.01409359555691,145.00483906662944,1
