timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.0006100815,0.0,0.0032610893249511,0.0032596886157989
1650226516,0.0,0.0006100815,0.0,0.0032610893249511,0.0032596886157989
1650226517,0.0,0.0006100815,0.0,0.0032610893249511,0.0032596886157989
1650226518,0.0,0.001347233,0.0,0.0032610893249511,0.0032596886157989
1650226519,0.0,0.000497014,0.0,0.0032610893249511,0.0032596886157989
1650226520,0.0,0.000497014,0.0,0.0032610893249511,0.0032596886157989
1650226521,0.0,0.000519193,0.0,0.0032610893249511,0.0032596886157989
1650226522,0.0,0.000519193,0.0,0.0032610893249511,0.0032596886157989
1650226523,0.0,0.0003487845,0.0,0.0032610893249511,0.0032596886157989
1650226524,0.0,0.001091913,0.0,0.0032610893249511,0.0032596886157989
1650226525,0.0,0.000547721,0.0,0.0032610893249511,0.0032596886157989
1650226526,0.0,0.000553975,0.0,0.0032610893249511,0.0032596886157989
1650226527,0.0,0.000553975,0.0,0.0032610893249511,0.0032596886157989
1650226528,0.0,0.000328141,0.0,0.0032610893249511,0.0032596886157989
1650226529,0.0,0.001104947,0.0,0.0032610893249511,0.0032596886157989
1650226530,0.0,0.001104947,0.0,0.0032610893249511,0.0032596886157989
1650226531,0.0,0.0005772165,0.0,0.0032610893249511,0.0032596886157989
1650226532,0.0,0.00054548,0.0,0.0032610893249511,0.0032596886157989
1650226533,0.0,0.00054548,0.0,0.0032610893249511,0.0032596886157989
1650226534,0.0,0.000466046,0.0,0.0032610893249511,0.0032596886157989
1650226535,0.0,0.00075262,0.0,0.0032610893249511,0.0032596886157989
1650226536,0.0,0.000561804,0.0,0.0032610893249511,0.0032596886157989
1650226537,0.0,0.00052446,0.0,0.0032610893249511,0.0032596886157989
1650226538,0.0,0.00052446,0.0,0.0032610893249511,0.0032596886157989
1650226539,0.0,0.000414554,0.0,0.0032610893249511,0.0032596886157989
1650226540,0.0,0.000414554,0.0,0.0032610893249511,0.0032596886157989
1650226541,0.0,0.0004709055,0.005,0.0032610893249511,0.0032596886157989
1650226542,0.01,0.000768649,0.0,0.0032610893249511,0.0032596886157989
1650226543,0.01,0.000768649,0.0,0.0032610893249511,0.0032596886157989
1650226544,0.0,0.000600871,0.0,0.0032610893249511,0.0032596886157989
1650226545,0.0,0.000654486,0.0,0.0032610893249511,0.0032596886157989
1650226546,0.0,0.000540819,0.0,0.0032610893249511,0.0032596886157989
1650226547,0.0,0.000515771,0.0,0.0032610893249511,0.0032596886157989
1650226548,0.0,0.000515771,0.0,0.0032610893249511,0.0032596886157989
1650226549,0.0,0.000547746,0.0,0.0032610893249511,0.0032596886157989
1650226550,0.0,0.000547746,0.0,0.0032610893249511,0.0032596886157989
1650226551,0.0,0.0003415705,0.0,0.0032610893249511,0.0032596886157989
1650226552,0.01,0.000976491,0.0,0.0032610893249511,0.0032596886157989
1650226553,0.01,0.000976491,0.0,0.0032610893249511,0.0032596886157989
1650226554,0.0,0.000473829,0.0,0.0032610893249511,0.0032596886157989
1650226555,0.0,0.000473829,0.0,0.0032610893249511,0.0032596886157989
1650226556,0.0,0.000506111,0.0,0.0032610893249511,0.0032596886157989
1650226557,0.0,0.00081188,0.0,0.0032610893249511,0.0032596886157989
1650226558,0.0,0.000872098,0.0,0.0032610893249511,0.0032596886157989
1650226559,0.0,0.000872098,0.0,0.0032610893249511,0.0032596886157989
1650226560,0.0,0.0004923805,0.0,0.0032610893249511,0.0032596886157989
1650226561,0.0,0.0004923805,0.0,0.0032610893249511,0.0032596886157989
1650226562,0.0,0.0004937255,0.0,0.0032610893249511,0.0032596886157989
1650226563,0.0,0.001056046,0.0,0.0032610893249511,0.0032596886157989
1650226564,0.0,0.001056046,0.0,0.0032610893249511,0.0032596886157989
1650226565,0.0,0.00046309,0.0,0.0032610893249511,0.0032596886157989
1650226566,0.0,0.00046309,0.0,0.0032610893249511,0.0032596886157989
1650226567,0.0,0.000444112,0.0,0.0032610893249511,0.0032596886157989
1650226568,0.0,0.000444112,0.0,0.0032610893249511,0.0032596886157989
