get metadata from header,parseDataReportFlag ok,parse metadata,infra.grpc.invoker,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Depts only have yunzhanghu,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,approve status error,svc.ApproveCallback failed,Response=<:MAP:>,message,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
630,630,638,633,14,59,224,196,59,59,59,59,59,57,59,0,28,14,59,224,100,26,26,2,2,2,2,2,2,2,2,2,2023-11-08 15:00:00,0
679,679,670,679,14,66,246,208,66,66,61,61,66,54,66,0,38,14,66,246,100,26,26,7,2,2,2,2,2,2,2,2,2023-11-08 15:02:00,0
664,664,664,664,14,69,250,218,69,69,59,59,69,50,69,0,32,14,69,250,100,28,28,9,4,4,4,4,4,2,2,2,2023-11-08 15:04:00,0
663,663,675,663,14,57,266,214,57,57,60,60,57,51,57,0,52,14,57,266,100,26,26,8,2,2,2,2,2,2,2,2,2023-11-08 15:06:00,3
696,696,689,697,14,63,236,207,63,63,58,58,63,54,63,0,29,14,63,236,100,26,26,4,2,2,2,2,2,2,2,2,2023-11-08 15:08:00,8
649,649,650,649,14,58,234,203,58,58,72,72,58,66,58,0,31,14,58,234,100,26,26,6,2,2,2,2,2,2,2,2,2023-11-08 15:10:00,4
658,658,656,658,14,61,249,207,61,61,69,69,61,61,61,0,42,14,61,249,100,27,27,8,3,3,3,3,3,2,2,2,2023-11-08 15:12:00,0
716,716,721,716,14,52,253,219,52,52,63,63,52,57,52,0,34,14,52,253,100,26,26,5,2,1,2,2,2,2,2,2,2023-11-08 15:14:00,5
731,731,727,731,14,55,255,202,55,55,73,73,55,66,55,0,53,14,55,255,100,26,26,6,2,1,2,2,2,2,2,2,2023-11-08 15:16:00,3
683,683,667,684,7,56,243,198,56,56,74,74,56,65,56,0,45,7,56,243,100,26,26,9,2,2,2,2,2,2,2,2,2023-11-08 15:18:00,0
668,668,675,668,14,70,245,209,70,70,86,86,70,72,70,0,36,14,70,245,100,28,28,14,4,4,4,4,4,2,2,2,2023-11-08 15:20:00,0
652,652,661,652,14,64,239,196,64,64,76,76,64,66,63,0,43,14,64,239,100,26,26,9,2,2,2,2,2,2,2,2,2023-11-08 15:22:00,1
696,696,692,696,14,69,255,208,69,69,78,78,69,67,70,0,47,14,69,255,100,26,26,11,2,2,2,2,2,2,2,2,2023-11-08 15:24:00,4
694,694,696,696,14,64,251,206,64,64,66,66,64,60,64,0,45,14,64,251,100,26,26,5,2,2,2,2,2,2,2,2,2023-11-08 15:26:00,7
679,679,684,679,14,55,365,216,55,55,64,64,55,55,55,0,149,14,55,365,149,28,28,9,4,4,4,4,4,2,2,2,2023-11-08 15:28:00,0
671,671,658,671,14,56,244,210,56,56,53,53,56,50,56,0,34,14,56,244,100,26,26,3,2,2,2,2,2,2,2,2,2023-11-08 15:30:00,4
