timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1699426800,273.640625,2172666.933333333,3067500.2666666666,2172666.933333333,8.680557606667207,11.440748506665841,100,0.037884718613854076,0.20836595237619743,329.59705194053043,0,1,0.8461538461538461,0.22730831168312443,0,0.7198096536632275
1699426920,271.98046875,888268.2666666667,1491240,888268.2666666667,10.26543708888918,7.3351458666669105,100,0,0.19409949840583768,336.2831272261576,0,1,1,0.17569651370227668,0,0.737925357549562
1699427040,268.18359375,1925387.4666666666,3106513.6,1925387.4666666666,4.948817708889489,5.416316493333397,100,0.03627065160225604,0.18135325801128016,280.7348434014617,0,1,0.8333333333333333,0.09067662900564008,0,0.6710070546417366
1699427160,274.4609375,1019973.6,1603737.0666666667,1019973.6,8.528330373333624,14.623812693333397,100,0.036357686923957896,0.19996727808176842,337.0357577850897,0,1,0.8461538461538461,0.5271864603973895,0,0.6726172080932211
1699427280,276.953125,1596608.3477797038,2636500.866782238,1596608.3477797038,9.82447905942993,9.12719431924209,100,0.036435181811557235,0.2003934999635648,360.7082999344167,0,1,0.8461538461538461,0.3096990453982365,0,0.6558332726080301
1699427400,271.91796875,1617465.0666666667,2662798.933333333,1617465.0666666667,13.068869491110794,11.316938810000465,100,0,0.1999963637024781,335.9938910201633,0,1,1,0.2727223141397429,0,0.7272595043726479
1699427520,275.7890625,2069369.0666666667,3056526.6666666665,2069369.0666666667,9.60374096444462,15.946480063333487,100,0.01819637528204382,0.2183565033845258,346.09505786447346,0,1,0.9230769230769231,0.4367130067690516,0,0.7278550112817528
1699427640,288.60546875,3090572.609681291,4533586.878250433,3090572.609681291,8.818057467662193,7.5370251300175735,100,0.0181692648715433,0.1998619135869763,357.57113267197207,0,1,0.9166666666666666,0.3088775028162361,0,0.6359242705040155
1699427760,291.41015625,1705365.6,2902128,1705365.6,11.99449601333274,8.017465206667111,100,0,0.21826515578675493,398.3339093108278,0,1,1,0.47290783753796906,0,0.9276269120937085
1699427880,284.65625,1841720.5333333334,3506044.8,1841720.5333333334,6.783597960000205,14.276384650000484,100,0,0.21853544827083826,386.80774343938367,0,1,1,0.5099160459652893,0,0.874141793083353
1699428000,283.890625,2263756.2666666666,2559216.2666666666,2263756.2666666666,8.597260377778689,14.493651790000209,100,0.035347229601293995,0.19440976280711697,330.85006906811174,0,1,0.8461538461538461,0.33579868121229295,0,0.7776390512284679
1699428120,295.109375,2707828.533333333,3302172.533333333,2707828.533333333,11.094683848889165,13.17961705000016,100,0.03527384816788896,0.17636924083944486,299.49542009089475,0,1,0.8333333333333334,0.4546611864838322,0,0.4938338743504455
1699428240,297.52734375,2189284,3226256.2666666666,2189284,10.382112428888933,7.278513480000584,100,0,0.2085668254413001,342.4288061336254,0,1,1,0.4171336508826002,0,0.7205035787972186
1699428360,271.5,3279396.533333333,4425607.733333333,3279396.533333333,7.305148799999491,12.962730793333321,100,0,0.17649045455895015,343.35794465454114,0,1,1,0.5402485143165856,0,0.6402945354863238
1699428480,276.89453125,2520023.2,3013190.933333333,2520023.2,10.246754057777961,15.043014376666786,100,0.036364297532682416,0.18182148766341208,320.7331042382588,0,1,0.8333333333333334,0.4181894216258478,0,0.618193058055601
1699428600,296.30078125,2291429.3333333335,3870519.7333333334,2291429.3333333335,4.710372484443926,15.964863373334689,100,0.03995844321905218,0.219771437704787,375.2097818269,0,1,0.8461538461538461,0.2996883241428913,0,1.098857188523935
