timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1702879200,236.49609375,158339.46666666667,3210616.2666666666,158339.46666666667,7.321524633330732,9.019746273334022,1
1702879320,231.59765625,168002.66666666666,2544743.466666667,168002.66666666666,5.625253271112646,8.018411589994988,1
1702879440,235.4296875,283085.6,1595581.0666666667,283085.6,4.854948664441407,9.698357550005312,1
1702879560,236.42578125,51673.6,1783305.0666666667,51673.6,5.103849031107125,8.325177113341246,1
1702879680,243.5234375,46502.933333333334,1684650.9333333333,46502.933333333334,2.8518781933315847,8.920783303340917,1
1702879800,230.3046875,99757.33333333333,2838040.533333333,99757.33333333333,6.47590465555873,4.7211774800113435,1
1702879920,239.7265625,72788.26666666666,2580301.3333333335,72788.26666666666,5.207516404447637,8.544915433327938,1
1702880040,238.5703125,310072.8,2674951.7333333334,310072.8,4.391460817779363,7.437379613341667,1
1702880160,239.66796875,123895.2,3350412.533333333,123895.2,5.560257144445333,9.908170960006828,1
1702880280,236.76953125,121205.86666666667,2628641.066666667,121205.86666666667,5.3030203355592676,8.513243113326704,1
1702880400,240.36328125,51758.872338298504,2005927.5550668132,51758.872338298504,6.054003345669164,8.158558219200401,1
1702880520,241.46484375,80587.46666666666,2671812,80587.46666666666,5.629385762222228,13.079666583338016,1
1702880640,236.38671875,2564209.8666666667,3548600.533333333,2564209.8666666667,8.695892295557616,13.125742190010595,1
1702880760,236.86328125,2083050.9333333333,3112213.066666667,2083050.9333333333,10.292800422224294,7.451959859996957,1
1702880880,243.58984375,2422023.2,3823690.4,2422023.2,7.777438406661127,20.010688900001696,1
1702881000,237.2421875,2602378.6666666665,3856112.2666666666,2602378.6666666665,7.894972908882967,19.355486289993376,1
1702881120,242.4921875,1800918.6666666667,2830486.4,1800918.6666666667,9.336083593330438,12.983251153333791,1
1702881240,239.8203125,1821274.6549309862,2649912.382476495,1821274.6549309862,8.306649558799105,7.290173031266575,1
1702881360,247.8203125,1821274.6549309862,2649912.382476495,1821274.6549309862,8.306649558799105,7.290173031266575,1
1702881480,247.8203125,1821274.6549309862,2649912.382476495,1821274.6549309862,8.306649558799105,7.290173031266575,1
1702881600,247.8203125,1821274.6549309862,2649912.382476495,1821274.6549309862,8.306649558799105,7.290173031266575,1
1702881720,247.8203125,1821274.6549309862,2649912.382476495,1821274.6549309862,8.306649558799105,7.290173031266575,1
