timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1703232000,291.21484375,4490280.266666667,4079168.2666666666,4490280.266666667,16.740731477777647,15.217025280000296,100,0.07272727272727272,0.2,2538.545454545454,3.2727272727272725,1,0.7333333333333334,0.23636363636363633,1.3090909090909089
1703232120,295.84375,5492321.6,4244518.666666667,5492321.6,8.4275687844446,17.144517623334345,100,0,0.18182148766341208,2512.4093165330282,0,1,1,0.2727322314951181,1.236386116111202
1703232240,292.18359375,4991737.377103817,4659822.296283952,4991737.377103817,14.940694328722687,20.439058173637523,100,0.01818115704883459,0.19999272753718048,2575.5427075379075,2.1817388458601505,1,0.9166666666666666,0.6363404967092107,1.145412894076579
1703232360,299.8671875,4921744.533333333,3976220.2666666666,4921744.533333333,14.222478208889191,15.191315643332928,100,0.0727391755014457,0.20003273262897564,2565.1470240584817,4.364350530086742,1,0.7333333333333334,0.5273590223854813,1.2365659835245768
1703232480,290.44921875,3977826.4,3698281.6,3977826.4,18.46174338666666,12.496071590000307,100,0.05454545454545454,0.2,2556,3.2727272727272725,1,0.7857142857142857,0.5636363636363636,1.1454545454545453
1703232600,294.84765625,5632290.133333334,4155067.7333333334,5632290.133333334,16.722991095555496,12.229073670000616,100,0,0.1999963637024781,2579.953091761968,1.0908892565589716,1,1,0.563626115888802,1.199978182214869
1703232720,308.77734375,3933220.2666666666,3028893.3333333335,3933220.2666666666,19.544884293333475,24.274114909999298,100,0,0.2,2582.181818181818,3.2727272727272725,1,1,0.509090909090909,1.4727272727272727
1703232840,296.6015625,4949324,4395286.666666667,4949324,14.07873129555507,18.763254206666414,100,0.05454644629902362,0.2000036364297533,2590.9561992036215,3.272786777941417,1,0.7857142857142857,1.0909289259804724,1.2545682648775431
1703232960,288.890625,4643633.6,4028408.533333333,4643633.6,18.835019368889334,31.163125443334444,100,0.05454446282794858,0.1999963637024781,2599.5890983800296,3.272667769676915,1,0.7857142857142857,1.2727041326521336,1.1454337193869202
1703233080,297.55078125,6348735.2,5109254.4,6348735.2,9.845243848888762,24.279654919999604,100,0,0.2000036364297533,2598.5927016854853,5.454644629902362,1,1,1.0909289259804724,1.2182039673448608
1703233200,296.91015625,4685519.466666667,4375667.733333333,4685519.466666667,11.367991466666151,30.419082893333023,100,0.07272859506536483,0.2000036364297533,2598.5927016854857,0,1,0.7333333333333334,1.1091110747468136,1.0363824796814487
1703233320,289.9921875,4066294.1333333333,3733999.7333333334,4066294.1333333333,13.077804537777208,27.348746620000387,100,0.07273388489862714,0.20001818347122463,2650.0590962814795,10.91008273479407,1,0.7333333333333334,1.4183107555232293,1.1273752159287205
1703233440,311.37109375,4343122.4,3918754.1333333333,4343122.4,12.366599239999736,19.576474289998867,100,0.07272727272727272,0.2,2636.727272727272,8.727272727272727,1,0.7333333333333334,1.3454545454545452,1.3818181818181818
1703233560,291.46875,5029917.866666666,4322690.933333334,5029917.866666666,13.407307082222056,21.098296096665763,100,0.05454545454545454,0.2,2578.9090909090914,1.0909090909090908,1,0.7857142857142857,0.43636363636363634,1.2727272727272727
1703233680,293.7890625,4084788,3838888.8,4084788,7.973554211111049,11.556777083333145,100,0,0.1999963637024781,2549.408192578317,5.4544462827948585,1,1,0.3999927274049562,1.199978182214869
1703233800,293.1953125,3811902.933333333,3776301.066666667,3811902.933333333,11.442593097777314,21.581544383334403,100,0,0.2000145465124737,2496.1815404756717,2.1819768710451672,1,1,0.49094479598516266,0.9818895919703253
1703233920,298.26953125,4056340.533333333,3574925.066666667,4056340.533333333,7.353866173333598,21.923589453332777,100,0.05454446282794858,0.1999963637024781,2542.8628570389633,5.4544462827948585,1,0.7857142857142857,0.32726677696769146,1.199978182214869
1703234040,299.75390625,4997672.8,3906482.1333333333,4997672.8,14.182904540000688,19.713742813334346,100,0.07272595043726478,0.1999963637024781,2517.7724041381066,0,1,0.7333333333333333,0.16363338848384576,1.1636152069962364
1703234160,288.0625,4518557.333333333,4081657.3333333335,4518557.333333333,15.125272175555438,22.83525879666589,100,0.018182148766341208,0.2000036364297533,2557.137402498228,0,1,0.9166666666666666,0.07272859506536483,1.3636611574755906
1703234280,293.30859375,4106102.4,3590065.066666667,4106102.4,18.28811479333429,16.914370126666352,100,0.07272595043726478,0.1999963637024781,2482.8639479282197,0,1,0.7333333333333333,0.07272595043726478,0.9818003309030744
1703234400,296.578125,3764804.2666666666,3274399.7333333334,3764804.2666666666,10.667486615555188,22.636526473334015,100,0.07272727272727272,0.2,2547.272727272727,0,1,0.7333333333333334,0.12727272727272726,1.3454545454545452
1703234520,298.390625,4983299.733333333,4227052,4983299.733333333,13.500269324444567,17.30643779999961,100,0,0.20001090968598287,2543.0478026074147,2.1819371965743586,1,1,0.49093586922923066,1.1455170282015383
1703234640,297.1015625,4902664.266666667,4419358.666666667,4902664.266666667,12.532640122222396,28.143313336666626,100,0,0.2,2480.7272727272725,3.2727272727272725,1,1,0.4909090909090909,1.1090909090909091
