timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1689241601,0.08316666632890701,0.37,0.5,0.46,30.199393343965387,0.46262459924900257,0.14657457066904178,0,0.8666666666666667,0,0.0003333333336437742,0,14199.466666666667,1350,1012,14.533333333333333,27.933333333333334,1386,239,0.000717193,28051838.933333334,9488051.733333332,0.13383333335320158,0.94,0.89,0.79,42.61865291857985,0.18690149787367727,0.33707633649573643,0,2.6666666666666665,0,0.0034000000062709055,0,16384,1518,1471,14.266666666666667,27.466666666666665,1569,371,0.000325668,49931855.46666667,9916372.266666668,0.09116666664679851,0.36,0.27,0.29,26.94719555192163,0.12374788398030201,0.0980280671547551,0,2.3333333333333335,0,0.0021333333337679506,0,20753.066666666666,1193,1162,12.533333333333333,26.933333333333334,1232,237,0.000290314,30808326.4,9829290.133333333,0,16.79415918355778,0.05084702117442768,0.010169365127807558,39.86897405430662,0.4169566908138486,1,1,2.240704510674694,0.4576325194821301,1.8949198280275208,100,100,100,101.41643059490085
1689241721,0.054166666666666696,0.18,0.39,0.43,30.061389834690477,0.4626265432266764,0.14660031067881674,0,1.0666666666666667,0,0.0002666666715716322,0,9011.2,1346,1317,15.8,27.6,1382,240,0.000843221,11880927.466666667,9701228.8,0.07816666662693017,0.23,0.64,0.71,42.930022710915075,0.1869041222435368,0.3371016190776269,0,2.533333333333333,0,0.0015999999983857076,0,15291.733333333334,1512,1501,15.133333333333333,27.266666666666666,1563,368,0.00039058,16839821.866666667,7906694.933333334,0.07000000004967055,0.14,0.21,0.27,26.282850753924713,0.12374905036690631,0.09805144249495745,0,0.9333333333333333,0,0.00119999999490877,0,14199.466666666667,1201,1266,15.533333333333333,29.2,1239,252,0.000320761,23535685.866666667,13760521.6,0,18.76705970984824,0.047505930833611196,0.010266728347126695,19.304442569442234,0.29830854365165327,1,1,2.2881585759911487,0.5152588568318339,1.9097287124912623,100,100,100,101.41643059490085
1689241841,0.06733333319425583,0.03,0.26,0.37,29.709163722708343,0.46262809840881536,0.14662153843386616,0,1.2,0,0.00039999999571591614,0,9284.266666666666,1388,1282,13.266666666666667,34.93333333333333,1424,267,0.000690222,21753688.533333335,10538203.733333332,0.30866666659712794,0.43,0.54,0.66,48.086104685980516,0.18690723260781494,0.33712469980325954,0,2.2,0,0.0018666666621963183,0,16930.133333333335,1583,1722,31.133333333333333,37,1634,429,0.001042656,33081055.466666665,8419808.533333333,0.0693333332737287,0.19,0.19,0.25,37.08937962352963,0.12375002235574328,0.0980701040020443,0,2.3333333333333335,0,0.0018000000001241764,0,21299.2,1229,1384,14.533333333333333,38.2,1267,264,0.000344192,20386345.6,7900392.533333333,0,17.919233772312648,0.06440805536721325,0.010169100883647962,31.074143761258384,0.3796610399430516,1,1,2.338983073900253,0.5152541453770443,1.9046654275489399,100,100,100,101.41643059490085
1689241961,0.0743333332240581,0.02,0.19,0.33,29.827438174377896,0.4626299451876055,0.1466431538396652,0,1.3333333333333333,0,0.0002000000017384688,0,10103.466666666667,1326,1262,14.4,26.733333333333334,1363,218,0.000675569,15592505.6,5688062.4,0.08233333304524426,0.6,0.56,0.65,43.388336668962566,0.18691063456874413,0.33715086622885904,0,2.2666666666666666,0,0.0015333333285525441,0,15018.666666666666,1486,1062,15.933333333333334,26.866666666666667,1537,350,0.000745765,22141581.866666667,7590515.733333333,0.04050000036756207,0.17,0.17,0.23,26.706750784042743,0.12375109154346386,0.09808812976190184,0,2.7333333333333334,0,0.0023999999975785613,0,24576,1164,1092,14.066666666666666,26.2,1202,220,0.000301605,8334541.333333333,6314839.466666667,0,12.965091832845056,0.023737979451111068,0,19.680135327863805,0.18643956336377104,1,1,1.820329135486722,0.4644038954844255,1.8809115777356769,100,100,100,101.41643059490085
1689242081,0.04799999992052717,0.21,0.2,0.32,30.59821998948117,0.46263159756862826,0.1466625208711163,0,0.26666666666666666,0,0.0001333333319053054,0,5461.333333333333,1331,1254,13.666666666666666,25.8,1367,223,0.000909609,9375303.466666667,6759322.133333334,0.13616666669646893,0.37,0.46,0.6,44.4993084833534,0.18691364773413854,0.33717169858014384,0,2.7333333333333334,0,0.0032000000045324366,0,21299.2,1470,1258,19.133333333333333,27.666666666666668,1521,335,0.000971094,17699543.466666665,7959394.133333334,0.04666666636864347,0.29,0.19,0.23,26.22196538374515,0.1237524523278355,0.09810558179864981,0,2.466666666666667,0,0.0030666666648661097,0,25395.2,1168,1285,14.6,28.733333333333334,1206,220,0.000343651,9830862.933333334,8596416.533333333,0,13.979713465399946,0.01692878694900988,0,20.917174188717432,0.10169188178179242,1,1,1.8202870808089369,0.44066578625504516,1.886657206409996,100,100,100,101.41643059490085
1689242201,0.09083333363135648,0.1,0.16,0.29,30.608808749512395,0.4626336387451857,0.14668373312013572,0,2.7333333333333334,0,0.001466666666480402,0,18022.4,1379,1245,16.133333333333333,29.133333333333333,1416,251,0.004409787,35329235.733333334,10658435.733333332,0.1313333335022131,0.54,0.48,0.59,42.68688056316277,0.1870492401768864,0.33720044675973593,0,2.8666666666666667,0,0.003066666672627131,0,20753.066666666666,1534,1564,18.733333333333334,28.466666666666665,1585,382,0.000837442,18965808.533333335,10648160.533333333,0.0596666663885117,0.31,0.21,0.23,26.404521600321264,0.12375400750997456,0.09812535198688066,0,1,0,0.0009333333310981591,0,11741.866666666667,1207,1165,13.666666666666666,26.333333333333332,1244,245,0.000373992,22609399.466666665,8126468.266666667,0,13.342066903770363,0.03389762716565642,0,18.297956157105784,0.09152311420414858,1,1,1.9694455992238957,0.46439757603633924,1.8881187485584867,100,100,100,101.41643059490085
1689242321,0.05616666674613957,0.2,0.19,0.29,30.113434589183584,0.4626352911262085,0.14670310790460195,0,2.4,0,0.0015999999983857076,0,18841.6,1353,1114,15.933333333333334,29.133333333333333,1389,227,0.000686915,12906339.733333332,8952031.466666667,0.1283333333830038,0.82,0.52,0.59,44.94843218766498,0.18705167014897872,0.33721993783942694,0,1.8,0,0.0012666666725029549,0,15837.866666666667,1510,1097,15.933333333333334,28.133333333333333,1561,358,0.000480937,30685153.066666666,7808262.933333334,0.04716666663686442,0.19,0.21,0.23,26.160880225640483,0.12375497949881142,0.09814419181331235,0,0.8666666666666667,0,0.001066666670764486,0,14199.466666666667,1201,1094,16.133333333333333,28.666666666666668,1240,239,0.000325396,7945750.933333334,6899910.4,0,12.379899660655225,0.03050838265427318,0,22.62287768932326,0.07796529735406181,1,1,2.0203248727000775,0.5016918817628646,1.894911899100955,100,100,100,101.41643059490085
1689242441,0.05166666656732566,0.41,0.31,0.32,30.57354618072916,0.46263694350723117,0.14673340668719248,0,2.1333333333333333,0,0.0007999999991928538,0,21845.333333333332,1412,1206,16.066666666666666,31.866666666666667,1448,281,0.000695029,17412876.8,13910089.6,0.1603333334128062,0.97,0.66,0.63,44.44481627234318,0.18705371132553616,0.3372917617703173,0,3.1333333333333333,0,0.0027333333312223357,0,22391.466666666667,1560,1513,21.8,31.4,1611,399,0.000407288,27070538.133333333,15231617.6,0.05883333310484884,0.24,0.21,0.23,26.45546752122622,0.12375614588541572,0.09817340517380402,0,0.26666666666666666,0,0.0002666666638106108,0,12014.933333333332,1226,1341,15.066666666666666,31.4,1263,257,0.000364184,16314357.866666667,13509153.066666666,0,14.956184643547429,0.05084728558056708,0,39.45685905536907,0.07796852651332548,1,1,1.8644733968617075,0.48137392868286905,1.8847536134095622,100,100,100,101.41643059490085
1689242561,0.056499999761581376,0.31,0.3,0.32,29.941117503769743,0.4626386930871377,0.14676370546978312,0,1.0666666666666667,0,0.0002666666715716322,0,8738.133333333333,1433,1236,19.4,28.6,1469,308,0.000858033,20506693.866666667,18458916.266666666,0.12066666657725966,0.84,0.75,0.67,44.60719407068804,0.18705789087753488,0.3373277125008374,0,1.2,0,0.000599999997454385,0,11195.733333333334,1595,1276,20.466666666666665,29,1647,437,0.000318895,30389230.4,20445401.066666666,0.060499999920527125,0.62,0.36,0.28,26.68212692227201,0.12375750666978735,0.09820019959361792,0,2.4,0,0.00259999999931703,0,21026.133333333335,1268,1158,20,27.8,1305,302,0.000363879,21120529.6,18525860.8,0.010377318639093759,13.417253732880447,0.013594502294979525,0.0033898994555821467,5.275519321788668,0.10508513648441196,1,1,1.847460580736571,0.4711861075385898,1.8915216204339882,100,100,100,101.41643059490085
1689242681,0.06299999952316282,0.3,0.29,0.31,30.211780195322667,0.4626406370648114,0.14678591785773654,0,1.1333333333333333,0,0.0010666666630034646,0,17203.2,1451,1087,17.333333333333332,27.8,1486,324,0.000696584,13961301.333333334,11080449.6,0.1448333335419496,0.29,0.58,0.62,44.505451968187735,0.18705964045744128,0.337355801674155,0,1.0666666666666667,0,0.000533333335382243,0,11195.733333333334,1598,1648,21.533333333333335,28.466666666666665,1649,437,0.001887431,21030785.6,8852340.266666668,0.05616666674613946,0.39,0.36,0.29,26.533784387872274,0.1237588674541591,0.0982254666694784,0,1.2666666666666666,0,0.0012666666647419334,0,16110.933333333332,1263,1158,16.733333333333334,27.533333333333335,1299,292,0.000290824,11563884.8,8462508.8,0.010204219371348829,14.814113568021671,0.037281895026782114,0.0033898419994644047,38.09409683808687,0.1423732490676067,1,1,2.1627167480774565,0.49152654984581673,1.9152511577621465,100,100,100,101.41643059490085
1689242801,0.05383333340287211,0.65,0.48,0.39,30.061789410540708,0.4626428726391363,0.1468248069809387,0,2.8,0,0.0018666666621963183,0,25122.133333333335,1382,1110,15.733333333333333,25.466666666666665,1418,268,0.000703593,8896252.8,7414317.333333333,0.08400000010927522,0.33,0.54,0.61,42.802807622516326,0.18672109674554804,0.33739551261694645,0,1.4666666666666666,0,0.0021333333337679506,0,119603.2,1554,1488,15.666666666666666,27,1606,397,0.001779191,17847086.933333334,8366329.066666666,0.06283333326379459,0.57,0.53,0.37,27.42433906408348,0.12376051983518177,0.09825777348295206,0,2.8666666666666667,0,0.0027333333312223357,0,22391.466666666667,1236,1397,14.133333333333333,25.4,1272,273,0.00032188,16375336.533333333,8780587.2,0,18.64606835607311,0.047457052679147876,0,37.88483781497441,0.1728827348603315,1,1,2.41696549284069,0.49830849759287976,1.9016950303625557,100,100,100,101.41643059490085
1689242921,0.0641666665673255,0.17,0.35,0.35,30.450227083950388,0.4626447194179264,0.14684846142968078,0,1.0666666666666667,0,0.0002000000017384688,0,17749.333333333332,1402,1377,15.533333333333333,24.333333333333332,1438,279,0.000702765,13755862.4,7547422.4,0.08616666644811632,0.17,0.43,0.56,43.41061304486592,0.1867238183142914,0.33742354751915926,0,2.533333333333333,0,0.0057333333340163035,0,14745.6,1566,1199,15.6,24.333333333333332,1619,400,0.000333737,20892504.533333335,10734740.8,0.10216666658719376,0.28,0.42,0.35,27.603349044988747,0.12376197781843712,0.09828291651057264,0,1.0666666666666667,0,0.0006666666672875484,0,17749.333333333332,1270,1318,15.8,25.6,1306,294,0.000340227,30315069.866666667,28310592.533333335,0,16.525660061766086,0.04416736083101334,0,17.180662619869953,0.24067631145151047,1,1,2.4542204428723764,0.4711831313797786,1.8745698135570186,100,100,100,101.41643059490085
1689243041,0.09783333316445353,0.76,0.57,0.43,30.055296302974387,0.4626463717989492,0.14687308500529683,0,2.466666666666667,0,0.0021333333337679506,0,21572.266666666666,1378,1234,12.733333333333333,25.4,1416,246,0.000700943,34128728.53333333,23598507.733333334,0.3441666667660077,1.2,0.7,0.64,47.52899550027196,0.1867278034685227,0.3374549627359087,0,2.8666666666666667,0,0.003133333334699273,0,26487.466666666667,1572,1578,28.866666666666667,28.333333333333332,1628,399,0.00206069,34176832,17124289.6,0.07383333320418994,0.67,0.5,0.38,26.92696702450349,0.12376314420504142,0.09830612903746005,0,2.8,0,0.0038666666640589636,0,23483.733333333334,1217,1065,14.066666666666666,28.866666666666667,1254,241,0.000383012,28227253.866666667,13809038.933333334,0,12.26416774635479,0.05762616495454278,0,30.42018338733764,0.2881299858933072,1,1,2.6135148195799034,0.4643991155629567,1.9050760132430808,100,100,100,101.41643059490085
1689243161,0.06133333345254266,0.21,0.41,0.39,30.1330138058451,0.4626482185777393,0.14689446782064608,0,1.2,0,0.0003333333336437742,0,16930.133333333335,1362,1019,16.6,44.2,1399,255,0.000713047,15024179.2,9273296,0.10650000000993409,0.28,0.52,0.58,43.58652648865877,0.18673091383280083,0.33748790529661177,0,1.1333333333333333,0,0.0004666666655490796,0,11741.866666666667,1536,1213,17.466666666666665,44.93333333333333,1590,386,0.000340117,30133435.733333334,9461102.933333334,0.051166666547457273,0.19,0.36,0.34,26.517651512919038,0.12376411619387828,0.09833207062562488,0,1.1333333333333333,0,0.0006666666672875484,0,12834.133333333333,1229,1150,16.466666666666665,39.733333333333334,1266,257,0.000350969,12482961.066666666,7734029.333333333,0,11.441240023618441,0.09157506715577934,0,22.375378742075128,0.3389795003678746,1,1,2.6609770319605786,0.4881297676759759,1.9118524223737063,100,100,100,101.41643059490085
