timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1691994757,0.5576666669299205,7.45,5.88,4.14,25.626001847010514,0.5719779117480792,0.2949553442451873,0,1.3333333333333333,0,0.0010000000009313225,0,57344,900,206,3.3333333333333335,3.2666666666666666,951,206,0.00031835,95080326.4,2537660.2666666666
1691994877,0.33166666676600776,3.66,5.23,4.13,28.232231797867545,0.5720334123106663,0.29510081747552774,2,1.8,0.0008000000011331092,0.000999999993170301,8192,29764.266666666666,224,149,2,3.2666666666666666,275,216,0.000290767,100752266.13333334,1534586.6666666667
1691994997,0.039000000183780914,1.09,3.88,3.78,24.767927814299295,0.5720373974648976,0.29548663702377975,0,3.6666666666666665,0,0.003066666672627131,0,41233.066666666666,225,148,5.266666666666667,3.1333333333333333,276,218,0.000306678,800304,298373.86666666664
1691995117,0.011750000094373991,0.88,2.99,3.47,24.647327887320646,0.5720408966247105,0.2956450204510154,1.2,1.6666666666666667,0.0030000000008537126,0.0004666666655490796,184593.06666666668,22118.4,226,205,2.4,3.1333333333333333,277,218,0.000362902,141600.53333333333,256706.13333333333
1691995237,0.6062499997516473,3.97,3.06,3.41,27.58169019034361,0.5720449789778255,0.2958802856316919,0,2.2,0,0.0012666666647419334,0,114961.06666666667,225,115,1.8,3.3333333333333335,276,217,0.000319695,27799008.533333335,734587.7333333333
1691995357,0.01966666641334691,1.88,3,3.38,24.58903527868187,0.5716382016495817,0.2959904040688538,0,1.2,0,0.000599999997454385,0,25941.333333333332,228,175,5,3.2,279,220,0.000320867,790430.9333333333,331564.8
1691995477,0.4868333332240582,4.81,3.43,3.47,27.033090482038503,0.5716435475881847,0.2965940730158103,4.4,11.2,0.006466666667256505,0.016466666672689218,60620.8,96665.6,229,202,2.6,3.3333333333333335,280,223,0.000308911,76537691.73333333,1091456.5333333334
1691995597,0.2654166668653487,2.41,3.08,3.34,46.761984091499265,0.5716451999692074,0.2969163027710693,0.8666666666666667,0.6666666666666666,0.0016666666662786156,0.000533333335382243,174762.66666666666,20753.066666666666,224,171,6.4,3.6,277,220,0.000263789,818909.3333333334,362365.86666666664
1691995717,0.29766666678090903,2.82,3.12,3.33,47.31168204865877,0.5716486019301366,0.29718782386193976,0.06666666666666667,5.266666666666667,0,0.0038666666640589636,273.06666666666666,39867.73333333333,229,183,3,3.2,285,225,0.000380637,324026.13333333336,1913952
1691995837,0.5323333332935969,5.85,4.19,3.7,27.16602740448164,0.5716526842832516,0.29749899797725776,7.4,1.0666666666666667,0.00873333333292976,0.0010666666630034646,30310.4,55705.6,224,142,1.8666666666666667,3.1333333333333333,275,216,0.000328533,48690443.733333334,966278.4
