timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.01,0.006902118,0.0,0.0035227537155151,0.0035223066806793
1650226516,0.01,0.006902118,0.0,0.0035227537155151,0.0035223066806793
1650226517,0.0,0.000865193,0.0,0.0035227537155151,0.0035223066806793
1650226518,0.0,0.000865193,0.0,0.0035227537155151,0.0035223066806793
1650226519,0.0,0.0006540035,0.0,0.0035227537155151,0.0035223066806793
1650226520,0.0,0.001256507,0.0,0.0035227537155151,0.0035223066806793
1650226521,0.0,0.001256507,0.0,0.0035227537155151,0.0035223066806793
1650226522,0.0,0.0002933855,0.0,0.0035227537155151,0.0035223066806793
1650226523,0.0,0.000517324,0.0,0.0035227537155151,0.0035223066806793
1650226524,0.0,0.000651095,0.0,0.0035227537155151,0.0035223066806793
1650226525,0.0,0.000651095,0.0,0.0035227537155151,0.0035223066806793
1650226526,0.0,0.000576141,0.0,0.0035227537155151,0.0035223066806793
1650226527,0.0,0.000659583,0.0,0.0035227537155151,0.0035223066806793
1650226528,0.0,0.00082491,0.0,0.0035227537155151,0.0035223066806793
1650226529,0.0,0.00082491,0.0,0.0035227537155151,0.0035223066806793
1650226530,0.0,0.0003740135,0.0,0.0035227537155151,0.0035223066806793
1650226531,0.0,0.001158338,0.0,0.0035227537155151,0.0035223066806793
1650226532,0.0,0.001158338,0.0,0.0035227537155151,0.0035223066806793
1650226533,0.0,0.000286145,0.0,0.0035227537155151,0.0035223066806793
1650226534,0.0,0.00057288,0.0,0.0035227537155151,0.0035223066806793
1650226535,0.0,0.001074996,0.0,0.0035227537155151,0.0035223066806793
1650226536,0.0,0.001074996,0.0,0.0035227537155151,0.0035223066806793
1650226537,0.0,0.0004675285,0.0,0.0035227537155151,0.0035223066806793
1650226538,0.0,0.0004675285,0.0,0.0035227537155151,0.0035223066806793
1650226539,0.0,0.0003641485,0.0,0.0035227537155151,0.0035223066806793
1650226540,0.0,0.001099178,0.0,0.0035227537155151,0.0035223066806793
1650226541,0.0,0.000581413,0.0,0.0035227537155151,0.0035223066806793
