timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701144000,336.07421875,9635213.6,4984610.133333334,9635213.6,103.02033798000039,168.01552843336444,1
1701144120,330.69140625,8376729.6,4591222.666666667,8376729.6,106.01159322222227,174.74452455998593,1
1701144240,334.96484375,11335181.333333334,5839688.533333333,11335181.333333334,94.01444827555578,141.8621051600106,1
1701144360,337.03125,9473198.4,4950707.466666667,9473198.4,115.6729021066667,155.0067297933371,1
1701144480,350.41796875,8381301.066666666,4434262.666666667,8381301.066666666,151.0015828244448,125.68346091337541,1
1701144600,349.0703125,5121055.733333333,2350297.066666667,5121055.733333333,89.34718146222217,209.5050224599739,1
1701144720,343.96484375,9717934.666666666,4742646.4,9717934.666666666,72.33807481111195,168.6077741200279,1
1701144840,341.72265625,9064979.096516084,4728688.914819136,9064979.096516084,64.00855439017643,137.51671231539214,1
1701144960,322.87109375,9248654.4,5585730.933333334,9248654.4,108.4001194466671,238.42843261998493,1
1701145080,357.32421875,8094733.6,4444351.2,8094733.6,99.48060245555503,144.49360576337008,1
1701145200,366.27734375,9344272.533333333,5163041.866666666,9344272.533333333,106.68603968222266,179.10682114001247,1
1701145320,367.94921875,9857869.333333334,5526824,9857869.333333334,60.35343729555582,152.41037181001352,1
1701145440,365.25390625,10925626.133333333,5537352.8,10925626.133333333,80.01286833999984,89.02588882333173,1
1701145560,365.859375,10397338.666666666,5129686.933333334,10397338.666666666,114.6874692333333,143.37940320668469,1
1701145680,377.2890625,7654956.8,4683439.2,7654956.8,63.320659668888766,151.4837354333334,1
1701145800,353.6171875,291286667.73333335,12642595.2,291286667.73333335,98.46471485333335,169.63825712999096,1
1701145920,346.2734375,127992864,4720460,127992864,49.36207005999999,48.86707619337054,1
1701146040,327.25390625,111545609.33333333,4280912,111545609.33333333,34.58803170888889,52.66390691331859,1
1701146160,333.359375,116669637.86666666,4213656.266666667,116669637.86666666,33.95643932666669,51.99334760002482,1
1701146280,312.49609375,104880052.26666667,4186883.2,104880052.26666667,18.77720634444434,63.35163489997891,1
1701146400,277.4375,39024880,6061601.066666666,39024880,19.00635854666676,32.92645391333887,1
1701146520,284.68359375,2949556.2666666666,2382732.2666666666,2949556.2666666666,9.5663171111111,9.450661509957476,1
1701146640,285.5859375,2892941.8666666667,2093236.8,2892941.8666666667,6.982704111111262,12.946208320014799,1
1701146760,288.0390625,3566733.066666667,2405647.2,3566733.066666667,8.698752153333468,13.129914476691434,1
1701146880,291.671875,4184735.7333333334,3309168.2666666666,4184735.7333333334,9.318762942222191,10.996670953318244,1
1701147000,262.55078125,1813691.4666666666,2699291.2,1813691.4666666666,3.8754692044444203,9.497725223336602,1
1701147120,258.62890625,2119869.6,2919946.6666666665,2119869.6,6.547960171111147,10.081761723316353,1
1701147240,263.8359375,1943261.8666666667,2985166.6666666665,1943261.8666666667,6.969662415555527,11.344987460033735,1
1701147360,262.7578125,3007022.4,3734787.7333333334,3007022.4,8.131646546666566,13.349854106684992,1
1701147480,262.34765625,1284080,2299348.2666666666,1284080,10.204479533333345,9.543243369989796,1
1701147600,264.5390625,1176573.6,2391685.8666666667,1176573.6,9.948590680000203,5.829116009990685,1
