parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
10501,10497,10497,10497,3723,289,455,309,309,432,23,273,3794,175,175,174,238,0,309,455,23,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 12:00:00,59
9071,9076,9072,9072,3170,225,395,225,225,383,12,225,3170,165,165,164,225,0,225,395,12,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-28 12:02:00,0
9600,9601,9601,9601,3349,238,430,238,238,424,6,238,3349,183,183,183,238,0,238,430,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 12:04:00,2
10237,10234,10234,10234,3624,235,438,235,235,428,10,235,3624,173,173,173,235,0,235,438,10,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 12:06:00,0
9996,9997,9997,9997,3481,253,438,253,253,432,6,253,3481,189,189,189,253,0,253,438,6,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 12:08:00,0
9856,9855,9855,9855,3482,238,428,238,238,421,7,238,3482,180,180,180,237,0,238,428,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 12:10:00,0
9847,9843,9843,9843,3464,245,420,244,244,413,7,244,3464,162,162,161,245,0,244,420,7,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 12:12:00,0
10183,10188,10189,10189,3593,238,425,239,239,418,7,239,3593,193,193,193,239,0,239,425,7,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 12:14:00,0
10387,10367,10366,10366,3499,218,435,218,218,430,5,218,3499,160,160,160,218,0,218,435,4,27,27,3,3,0,2,2,2,2,2,2,0,2023-11-28 12:16:00,3
11125,11109,11109,11109,2912,244,503,243,243,499,4,243,2912,200,200,200,243,0,243,503,4,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 12:18:00,0
10176,10188,10188,10188,2511,251,490,252,252,482,8,252,2511,201,201,201,252,0,252,490,8,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 12:20:00,4
9588,9589,9589,9589,2213,249,459,249,249,449,10,249,2213,212,212,212,249,0,249,459,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 12:22:00,4
10221,10218,10218,10218,2468,273,483,270,270,474,9,270,2468,206,206,205,270,0,270,483,9,23,23,0,0,1,0,0,0,2,2,2,0,2023-11-28 12:24:00,4
10414,10403,10403,10403,2596,276,470,278,278,467,3,278,2596,198,198,197,278,0,278,470,3,24,24,0,0,0,0,0,0,2,2,2,1,2023-11-28 12:26:00,1
8415,8405,8405,8405,1834,249,413,248,248,406,7,248,1834,182,182,181,248,0,248,413,7,24,24,0,0,1,0,0,0,2,2,2,0,2023-11-28 12:28:00,0
4456,4436,4436,4436,53,5055,2021,2752,2753,1082,1813,1422,1837,155,155,155,967,0,2697,2021,37,24,24,0,0,0,0,0,0,1,1,1,0,2023-11-28 12:30:00,6938
2452,2455,2455,2455,0,5404,797,2210,2209,482,587,1119,802,166,166,165,1408,0,2064,797,45,24,24,0,0,1,0,0,0,2,2,2,0,2023-11-28 12:32:00,3049
1341,1342,1342,1342,0,1636,295,325,325,221,74,194,131,193,193,189,194,0,194,295,74,24,24,0,0,3,0,0,0,2,2,2,1,2023-11-28 12:34:00,2032
1284,1284,1284,1284,0,1486,271,286,286,207,64,166,120,170,170,170,166,0,166,271,64,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 12:36:00,2500
2624,2622,2622,2622,825,1371,231,241,241,168,63,128,938,133,133,130,128,0,128,231,63,27,27,3,3,3,3,3,2,2,2,2,0,2023-11-28 12:38:00,2434
3623,3625,3625,3625,1164,2698,209,1039,1039,168,41,528,2091,115,115,112,111,0,946,209,41,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-28 12:40:00,2956
3164,3164,3164,3164,1159,127,205,127,127,150,55,127,1159,126,126,122,127,0,127,205,55,27,27,3,3,2,3,3,3,2,2,2,2,2023-11-28 12:42:00,8
3153,3152,3152,3152,1163,128,196,128,128,141,55,128,1163,128,128,126,128,0,128,196,55,29,29,5,5,1,5,5,5,2,2,2,1,2023-11-28 12:44:00,0
3205,3206,3206,3206,1163,138,193,138,138,145,48,138,1163,128,128,128,138,0,138,193,48,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 12:46:00,0
3069,3069,3069,3069,1160,105,185,105,105,134,51,105,1160,108,108,106,105,0,105,185,51,27,27,3,3,2,3,3,3,2,2,2,0,2023-11-28 12:48:00,0
2769,2769,2769,2769,1167,59,130,59,59,84,46,59,1167,54,54,52,59,0,59,130,46,29,29,5,5,1,5,5,5,2,2,2,1,2023-11-28 12:50:00,0
2716,2716,2716,2716,1155,62,123,62,62,84,39,62,1155,49,49,48,62,0,62,123,39,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-28 12:52:00,0
2772,2772,2772,2772,1163,56,136,56,56,94,42,56,1163,65,65,64,56,0,56,136,42,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 12:54:00,0
2768,2768,2768,2768,1164,53,140,53,53,83,57,53,1164,65,65,62,53,0,53,140,57,28,28,4,4,1,4,4,4,2,2,2,2,2023-11-28 12:56:00,0
2734,2734,2734,2734,1166,55,121,55,55,82,39,55,1166,59,59,54,55,0,55,121,39,27,27,3,3,4,3,3,2,2,2,2,1,2023-11-28 12:58:00,1
2744,2744,2744,2744,1165,62,125,62,62,85,40,62,1165,56,56,54,62,0,62,125,40,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 13:00:00,0
