timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701180000,369.29296875,11408473.333333334,5691542.666666667,11408473.333333334,118.41352731333043,154.45899130999655,1
1701180120,349.96875,10035870.81291871,5059800.9532380095,10035870.81291871,105.99271861925207,125.50780098321191,1
1701180240,334.234375,10652207.2,5671765.066666666,10652207.2,110.16244955778045,150.23130542666573,1
1701180360,337.55078125,10326786.133333333,5145558.933333334,10326786.133333333,141.69118914889017,124.01511610000549,1
1701180480,377.359375,14790924.8,7088482.933333334,14790924.8,133.27523034444312,154.01443832670338,1
1701180600,381.9140625,10826710.666666666,5649313.333333333,10826710.666666666,99.66853899333121,156.01715908996994,1
1701180720,358.828125,10518720.266666668,5488736.533333333,10518720.266666668,104.99584944000364,149.01703606330557,1
1701180840,372.51171875,10641380.8,5530661.6,10641380.8,113.6872451711113,160.1596029433616,1
1701180960,366.76171875,10895873.6,5325013.066666666,10895873.6,105.87510304444649,141.76973905666577,1
1701181080,376.55859375,9407428,4964860,9407428,122.64691886889018,165.98033888333399,1
1701181200,350.54296875,9512677.066666666,5070782.666666667,9512677.066666666,90.67296073777672,176.4998059766367,1
1701181320,361.9921875,10320273.066666666,5416260.266666667,10320273.066666666,56.00952438222723,142.51531358003072,1
1701181440,364.515625,15167742.133333333,7205278.133333334,15167742.133333333,93.86961494444726,158.51337205337285,1
1701181560,377.0390625,9365441.333333334,5222244.266666667,9365441.333333334,112.5326118977763,163.4629484366936,1
1701181680,370.76171875,10701624.266666668,5594484.266666667,10701624.266666668,92.66387856221829,136.9507663299252,1
1701181800,352.2265625,5741631.466666667,3082226.1333333333,5741631.466666667,56.33589618000163,139.5070191966564,1
1701181920,356.65625,13213314.666666666,6270982.933333334,13213314.666666666,51.32029839110651,167.0021928299684,1
1701182040,374.2578125,12979120.8,6057369.066666666,12979120.8,106.67482375778492,152.00379553997968,1
1701182160,371.6015625,10184797.066666666,5459071.466666667,10184797.066666666,120.27439724666895,159.78219897001205,1
1701182280,356.203125,12561859.733333332,6746928.266666667,12561859.733333332,56.33433543555536,163.0373682799594,1
1701182400,381.2578125,11719929.333333334,6267310.666666667,11719929.333333334,122.5013624666705,166.13360797666246,1
1701182520,364.7578125,11162129.333333334,5428471.733333333,11162129.333333334,72.67721637777868,175.4726248366448,1
1701182640,344.78515625,8729751.466666667,4559425.333333333,8729751.466666667,113.3351669022199,162.74775906669674,1
1701182760,367.875,5800634.666666667,2812827.7333333334,5800634.666666667,90.33730035111755,107.43160634670252,1
1701182880,369.32421875,10950199.733333332,5573400,10950199.733333332,120.99955187555074,142.01061857660534,1
1701183000,369.16015625,11838526.133333333,5814978.666666667,11838526.133333333,114.99420777777331,138.5934743632485,1
1701183120,371.46875,9338214.4,4905513.066666666,9338214.4,159.34200860222012,154.65013764992668,1
1701183240,353.21875,4605402.4,2299167.2,4605402.4,104.23958333111337,173.03324024998196,1
1701183360,350.10546875,7707818.133333334,4206130.133333334,7707818.133333334,51.659330086671005,141.98038129000147,1
1701183480,345.046875,7483866.4,4226809.333333333,7483866.4,83.34502253777626,200.02472056328165,1
1701183600,367.8515625,11797050.933333334,6117234.933333334,11797050.933333334,118.53656007111162,233.9861493066807,1
