timestamp,rx_bytes,tx_bytes
1650226515,420.0,0.0
1650226516,420.0,0.0
1650226517,0.0,0.0
1650226518,0.0,0.0
1650226519,0.0,0.0
1650226520,0.0,0.0
1650226521,0.0,0.0
1650226522,0.0,0.0
1650226523,0.0,0.0
1650226524,0.0,0.0
1650226525,0.0,0.0
1650226526,0.0,0.0
1650226527,0.0,0.0
1650226528,0.0,0.0
1650226529,0.0,0.0
1650226530,0.0,0.0
1650226531,0.0,0.0
1650226532,0.0,0.0
1650226533,0.0,0.0
1650226534,0.0,0.0
1650226535,0.0,0.0
1650226536,0.0,0.0
1650226537,0.0,0.0
1650226538,0.0,0.0
1650226539,0.0,0.0
1650226540,0.0,0.0
1650226541,0.0,0.0
1650226542,0.0,0.0
1650226543,0.0,0.0
1650226544,0.0,0.0
1650226545,0.0,0.0
1650226546,0.0,0.0
1650226547,0.0,0.0
1650226548,0.0,0.0
1650226549,0.0,0.0
1650226550,0.0,0.0
1650226551,0.0,0.0
1650226552,0.0,0.0
1650226553,0.0,0.0
1650226554,0.0,0.0
1650226555,0.0,0.0
1650226556,0.0,0.0
1650226557,0.0,0.0
1650226558,0.0,0.0
1650226559,0.0,0.0
1650226560,0.0,0.0
1650226561,0.0,0.0
1650226562,0.0,0.0
1650226563,0.0,0.0
1650226564,0.0,0.0
1650226565,0.0,0.0
1650226566,0.0,0.0
1650226567,0.0,0.0
1650226568,0.0,0.0
1650226569,21.0,0.0
1650226570,21.0,0.0
1650226571,0.0,0.0
1650226572,0.0,0.0
1650226573,0.0,0.0
1650226574,0.0,0.0
1650226575,0.0,0.0
1650226576,294.0,0.0
1650226577,42.0,0.0
1650226578,42.0,0.0
1650226579,0.0,0.0
1650226580,0.0,0.0
1650226581,0.0,0.0
1650226582,0.0,0.0
1650226583,0.0,0.0
1650226584,0.0,0.0
1650226585,0.0,0.0
1650226586,0.0,0.0
1650226587,0.0,0.0
1650226588,0.0,0.0
1650226589,0.0,0.0
1650226590,0.0,0.0
1650226591,0.0,0.0
1650226592,0.0,0.0
1650226593,0.0,0.0
1650226594,0.0,0.0
1650226595,0.0,0.0
1650226596,0.0,0.0
1650226597,0.0,0.0
1650226598,0.0,0.0
1650226599,0.0,0.0
1650226600,0.0,0.0
1650226601,0.0,0.0
1650226602,0.0,0.0
1650226603,0.0,0.0
1650226604,0.0,0.0
1650226605,0.0,0.0
1650226606,0.0,0.0
1650226607,0.0,0.0
1650226608,0.0,0.0
1650226609,0.0,0.0
1650226610,0.0,0.0
1650226611,0.0,0.0
1650226612,0.0,0.0
1650226613,0.0,0.0
1650226614,0.0,0.0
1650226615,0.0,0.0
1650226616,0.0,0.0
1650226617,0.0,0.0
1650226618,0.0,0.0
1650226619,0.0,0.0
1650226620,0.0,0.0
