timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.00101093,0.0,0.0028863251209259,0.0028860867023468
1650226516,0.0,0.00101093,0.0,0.0028863251209259,0.0028860867023468
1650226517,0.0,0.000856345,0.0,0.0028863251209259,0.0028860867023468
1650226518,0.0,0.000690449,0.0,0.0028863251209259,0.0028860867023468
1650226519,0.0,0.000690449,0.0,0.0028863251209259,0.0028860867023468
1650226520,0.0,0.00051415,0.0,0.0028863251209259,0.0028860867023468
1650226521,0.0,0.00051415,0.0,0.0028863251209259,0.0028860867023468
1650226522,0.0,0.000359635,0.0,0.0028863251209259,0.0028860867023468
1650226523,0.0,0.000628938,0.0,0.0028863251209259,0.0028860867023468
1650226524,0.0,0.000628938,0.0,0.0028863251209259,0.0028860867023468
1650226525,0.0,0.000526459,0.0,0.0028863251209259,0.0028860867023468
1650226526,0.0,0.000825876,0.0,0.0028863251209259,0.0028860867023468
1650226527,0.0,0.000825876,0.0,0.0028863251209259,0.0028860867023468
1650226528,0.0,0.0002620915,0.0,0.0028863251209259,0.0028860867023468
1650226529,0.0,0.000866256,0.0,0.0028863251209259,0.0028860867023468
1650226530,0.0,0.000866256,0.0,0.0028863251209259,0.0028860867023468
1650226531,0.0,0.00041833,0.0,0.0028863251209259,0.0028860867023468
1650226532,0.0,0.000614226,0.0,0.0028863251209259,0.0028860867023468
1650226533,0.0,0.000578116,0.0,0.0028863251209259,0.0028860867023468
1650226534,0.0,0.000578116,0.0,0.0028863251209259,0.0028860867023468
1650226535,0.0,0.0005409185,0.0,0.0028863251209259,0.0028860867023468
1650226536,0.0,0.0005409185,0.0,0.0028863251209259,0.0028860867023468
1650226537,0.0,0.0003021605,0.0,0.0028863251209259,0.0028860867023468
1650226538,0.0,0.000806011,0.0,0.0028863251209259,0.0028860867023468
1650226539,0.0,0.000806011,0.0,0.0028863251209259,0.0028860867023468
1650226540,0.0,0.0004821475,0.0,0.0028863251209259,0.0028860867023468
1650226541,0.0,0.000488448,0.0,0.0028863251209259,0.0028860867023468
1650226542,0.0,0.000488448,0.0,0.0028863251209259,0.0028860867023468
1650226543,0.0,0.0003290305,0.0,0.0028863251209259,0.0028860867023468
1650226544,0.0,0.001078131,0.0,0.0028863251209259,0.0028860867023468
1650226545,0.0,0.001078131,0.0,0.0028863251209259,0.0028860867023468
1650226546,0.0,0.00046408,0.0,0.0028863251209259,0.0028860867023468
1650226547,0.0,0.00046408,0.0,0.0028863251209259,0.0028860867023468
1650226548,0.0,0.000418071,0.0,0.0028863251209259,0.0028860867023468
1650226549,0.0,0.000418071,0.0,0.0028863251209259,0.0028860867023468
1650226550,0.0,0.0003827465,0.005,0.0028863251209259,0.0028860867023468
1650226551,0.0,0.000512131,0.0,0.0028863251209259,0.0028860867023468
1650226552,0.0,0.000512131,0.0,0.0028863251209259,0.0028860867023468
1650226553,0.0,0.0004412725,0.0,0.0028863251209259,0.0028860867023468
1650226554,0.0,0.000948872,0.0,0.0028863251209259,0.0028860867023468
1650226555,0.0,0.000948872,0.0,0.0028863251209259,0.0028860867023468
1650226556,0.0,0.000334728,0.0,0.0028863251209259,0.0028860867023468
1650226557,0.0,0.000818464,0.0,0.0028863251209259,0.0028860867023468
1650226558,0.0,0.000818464,0.0,0.0028863251209259,0.0028860867023468
1650226559,0.0,0.0003050395,0.0,0.0028863251209259,0.0028860867023468
1650226560,0.0,0.000706422,0.0,0.0028863251209259,0.0028860867023468
1650226561,0.0,0.000725292,0.0,0.0028863251209259,0.0028860867023468
1650226562,0.0,0.000725292,0.0,0.0028863251209259,0.0028860867023468
1650226563,0.005,0.000294274,0.0,0.0028863251209259,0.0028860867023468
1650226564,0.0,0.000911619,0.0,0.0028863251209259,0.0028860867023468
1650226565,0.0,0.000911619,0.0,0.0028863251209259,0.0028860867023468
1650226566,0.0,0.0003281895,0.0,0.0028863251209259,0.0028860867023468
1650226567,0.0,0.000623798,0.0,0.0028863251209259,0.0028860867023468
1650226568,0.0,0.000623798,0.0,0.0028863251209259,0.0028860867023468
1650226569,0.0,0.0005036385,0.0,0.0028863251209259,0.0028860867023468
1650226570,0.0,0.0005036385,0.0,0.0028863251209259,0.0028860867023468
1650226571,0.0,0.0003584125,0.0,0.0028863251209259,0.0028860867023468
1650226572,0.0,0.000691971,0.0,0.0028863251209259,0.0028860867023468
1650226573,0.0,0.000691971,0.0,0.0028863251209259,0.0028860867023468
1650226574,0.0,0.0003279945,0.0,0.0028863251209259,0.0028860867023468
1650226575,0.0,0.000691496,0.0,0.0028863251209259,0.0028860867023468
1650226576,0.0,0.000495485,0.0,0.0028863251209259,0.0028860867023468
1650226577,0.0,0.00076313,0.0,0.0028863251209259,0.0028860867023468
1650226578,0.0,0.00076313,0.0,0.0028863251209259,0.0028860867023468
1650226579,0.0,0.0005271175,0.0,0.0028863251209259,0.0028860867023468
1650226580,0.0,0.0005271175,0.0,0.0028863251209259,0.0028860867023468
