parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
26,28,26,26,0,0,51,0,28,0,23,0,3,1,0,0,0,51,23,28,28,1,0,4,4,4,4,3,3,3,3,3,2,2,1,2023-12-25 15:00:00,38
61,63,61,61,0,0,82,0,27,0,55,0,6,1,0,0,0,82,55,27,27,3,0,3,3,3,3,3,3,2,2,2,5,5,0,2023-12-25 15:02:00,0
50,71,50,50,0,0,74,0,31,0,43,0,7,1,1,0,0,74,43,31,31,1,0,7,7,7,7,7,0,3,3,3,6,6,0,2023-12-25 15:04:00,38
27,50,27,27,0,0,55,0,31,0,24,0,3,2,0,0,0,55,24,31,31,0,0,5,3,3,3,3,6,2,2,2,1,1,0,2023-12-25 15:06:00,6
31,31,31,31,0,0,55,0,28,0,27,0,4,2,0,0,0,55,27,28,28,5,0,4,4,4,4,4,6,2,2,2,2,2,0,2023-12-25 15:08:00,0
25,25,25,25,0,0,54,0,31,0,23,0,2,2,0,0,0,54,23,31,31,6,0,7,7,7,7,7,6,3,3,3,0,0,0,2023-12-25 15:10:00,38
34,34,34,34,0,0,61,0,28,0,33,0,1,1,0,0,0,61,33,28,28,3,0,4,4,4,4,3,3,2,2,2,0,0,1,2023-12-25 15:12:00,0
32,32,32,32,0,0,56,0,29,0,27,0,5,1,0,0,0,56,27,29,29,1,0,4,4,4,4,4,3,3,3,3,4,4,0,2023-12-25 15:14:00,38
33,33,33,33,0,0,56,0,28,0,28,0,5,1,0,0,0,56,28,28,28,0,0,4,4,4,4,3,3,2,2,2,4,4,1,2023-12-25 15:16:00,0
43,43,43,43,0,0,72,0,31,0,41,0,2,0,0,0,0,72,41,31,31,4,0,7,7,7,7,7,0,2,2,2,2,2,0,2023-12-25 15:18:00,0
