get metadata from header,parseDataReportFlag ok,parse metadata,infra.grpc.invoker,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Depts only have yunzhanghu,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,approve status error,svc.ApproveCallback failed,Response=<:MAP:>,message,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
5127,5127,5128,5127,1811,89,257,211,88,88,195,195,88,182,88,0,46,1811,88,257,46,26,26,13,2,2,2,2,2,2,2,2,0,2023-11-09 11:00:00,0
5033,5033,5032,5030,1752,96,248,199,97,97,187,187,97,180,97,0,49,1752,97,248,49,26,26,7,3,2,3,3,3,2,2,2,0,2023-11-09 11:02:00,5
4966,4966,4967,4967,1735,88,252,209,88,88,179,179,88,175,88,0,43,1735,88,252,43,29,29,4,5,5,5,5,5,2,2,2,0,2023-11-09 11:04:00,12
5094,5094,5094,5094,1793,100,252,204,100,100,181,181,100,173,100,0,48,1793,100,252,48,27,27,8,3,2,3,3,3,2,2,2,0,2023-11-09 11:06:00,8
5154,5154,5153,5154,1813,93,259,205,93,93,197,197,93,186,93,0,54,1813,93,259,54,27,27,11,3,3,3,3,3,2,2,2,0,2023-11-09 11:08:00,0
5124,5124,5125,5124,1810,96,361,204,96,96,191,191,96,178,96,0,157,1810,96,361,157,26,26,12,2,2,2,2,2,2,2,2,1,2023-11-09 11:10:00,0
3556,3556,3569,3556,433,69,258,209,69,69,180,180,69,168,69,0,49,433,69,258,49,30,30,11,6,6,6,6,6,2,2,2,1,2023-11-09 11:12:00,0
3261,3261,3259,3261,14,76,274,203,76,76,197,197,76,185,76,0,71,14,76,274,71,26,26,12,2,2,2,2,2,2,2,2,0,2023-11-09 11:14:00,13
3274,3274,3273,3274,14,79,278,216,79,79,183,183,79,174,79,0,62,14,79,278,62,27,27,9,3,3,3,3,3,2,2,2,0,2023-11-09 11:16:00,0
3299,3299,3297,3299,14,92,275,210,92,92,193,193,92,173,92,0,65,14,92,275,65,27,27,20,3,3,3,3,3,2,2,2,0,2023-11-09 11:18:00,4
3241,3241,3241,3242,14,80,263,213,80,80,194,194,80,180,80,0,50,14,80,263,50,29,29,14,5,5,5,5,5,2,2,2,0,2023-11-09 11:20:00,0
3266,3266,3267,3266,14,85,261,204,85,85,198,198,85,178,85,0,57,14,85,261,57,26,26,19,2,2,2,2,2,2,2,2,1,2023-11-09 11:22:00,0
3302,3302,3304,3302,14,85,276,213,85,85,203,203,85,185,85,0,63,14,85,276,63,27,27,17,3,2,3,3,3,2,2,2,0,2023-11-09 11:24:00,1
3190,3190,3189,3190,14,78,265,210,78,78,197,197,78,182,78,0,55,14,78,265,55,27,27,14,3,3,3,3,3,2,2,2,1,2023-11-09 11:26:00,2
3278,3278,3274,3278,14,94,270,204,94,94,191,191,94,177,94,0,66,14,94,270,66,29,29,14,5,4,5,5,5,2,2,2,0,2023-11-09 11:28:00,1
3276,3276,3278,3276,14,79,278,211,79,79,185,185,79,179,79,0,67,14,79,278,67,27,27,6,3,3,3,3,3,2,2,2,0,2023-11-09 11:30:00,0
