timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1699498800,259.8515625,4855703.733333333,4264405.333333333,4855703.733333333,11.524143764444387,10.137561346667402,100,0.040014405185866915,0.22007922852226802,2813.812972670162,0,1,0.8461538461538461,0.22007922852226802,0,1.3004681685406747
1699498920,265.53515625,6243399.466666667,5160637.866666666,6243399.466666667,10.929237844445904,16.74664284000149,100,0,0.19999272753718048,2579.9061852296277,0,1,1,0.41816661212319556,0,1.2544998363695865
1699499040,274.6640625,4878099.733333333,4551753.333333333,4878099.733333333,11.170322691108998,11.709038340001522,100,0.03641594289980153,0.21849565739880916,2742.120500355056,0,1,0.8571428571428572,0.40057537189781683,0,1.6205094590411682
1699499160,264.54296875,4254286.133333334,3760668,4254286.133333334,12.843606975556114,18.319694080000772,100,0.05449690275935984,0.19982197678431943,2556.994677469164,0,1,0.7857142857142857,0.21798761103743935,0,1.108103689440317
1699499280,273.59375,4085149.3333333335,3683049.6,4085149.3333333335,13.588352804444085,19.59639951666759,100,0.05454446282794858,0.1999963637024781,2559.226195887348,0,1,0.7857142857142857,0.10908892565589716,0,1.218159669824185
1699499400,265.8671875,3326774.1333333333,3281772.533333333,3326774.1333333333,9.809863017779007,21.616320196668916,100,0,0.1997856844475926,2561.9789680161284,0,1,1,0.3995713688951852,0,1.10790243193665
1699499520,269.42578125,2166302.1333333333,2756267.466666667,2166302.1333333333,11.823422102222846,16.022894990001078,100,0.058962484778036096,0.178226740048394,1770.7791428228418,0,1,0.7514116215811086,0.3001320581055664,0,1.1605106246748569
1699499640,269.97265625,2171721.8666666667,3063548.2666666666,2171721.8666666667,9.938086095555466,20.11227845333148,100,0.036229258749365986,0.19926092312151292,1623.7953771465836,1.0868777624809796,1,0.8461538461538461,0.4709803637417578,0.018114629374682993,1.2136801681037606
1699499760,276.69921875,2309595.3063537567,2882063.3375558374,2309595.3063537567,5.688830679821022,19.507322238152337,100,0,0.19996800511918092,1631.7389217725163,0,1,1,0.5999040153575428,0,1.1798112302031676
1699499880,268.125,2033973.0666666667,2494903.2,2033973.0666666667,5.286323655555963,15.235027496667803,100,0,0.2184320221344449,1778.0366601743815,0,1,1,0.5460800553361123,0,1.4926188179187068
1699500000,269.30859375,2277919.466666667,2864038.933333333,2277919.466666667,11.616629080001278,17.950412066669134,100,0.05461098773073143,0.21844395092292573,1760.6582444387816,0,1,0.8,0.3640732515382095,0,1.1650344049222705
1699500120,279.37109375,3381541.066666667,3809452,3381541.066666667,10.738451348887692,16.732480123331094,100,0.036588489261278404,0.2195309355676704,1790.2747795543519,0,1,0.8571428571428572,0.5671215835498152,0,1.170831656360909
1699500240,279.0234375,3115060,3623892.533333333,3115060,13.850389762220502,18.027146743334015,100,0,0.20012371284066516,1672.306516755813,0,1,1,0.5821780737182985,0,1.2553214714550813
1699500360,291.65625,2175853.6,2842188.2666666666,2175853.6,13.170941064442257,9.564856023334869,100,0,0.20001090968598287,1585.1773733112718,0,1,1,0.40002181937196574,0,1.0000545484299144
1699500480,274.171875,3507167.466666667,3456785.066666667,3507167.466666667,11.985516024445436,19.460703783333884,100,0.054432630547592266,0.21773052219036906,1791.9221976267377,0,1,0.8,0.671335776753638,0,1.5059694451500527
1699500600,282.5234375,3276424,3579145.8666666667,3276424,14.387571093332857,12.929927449998408,100,0.054565296471444154,0.21826118588577662,1793.0156420516553,0,1,0.8,0.691160421971626,0,1.2550018188432157
