timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.005,0.0193409325,0.015,0.0030677616596221,0.0030654668807983
1650236850,0.005,0.0193409325,0.015,0.0030677616596221,0.0030654668807983
1650236851,0.0,0.000809855,0.01,0.0030677616596221,0.0030654668807983
1650236852,0.0,0.000809855,0.01,0.0030677616596221,0.0030654668807983
1650236853,0.0,0.0004248275,0.0,0.0030677616596221,0.0030654668807983
1650236854,0.0,0.0004248275,0.0,0.0030677616596221,0.0030654668807983
1650236855,0.0,0.000574495,0.0,0.0030677616596221,0.0030654668807983
1650236856,0.0,0.000752612,0.0,0.0030677616596221,0.0030654668807983
1650236857,0.0,0.000587129,0.0,0.0030677616596221,0.0030654668807983
1650236858,0.0,0.000587129,0.0,0.0030677616596221,0.0030654668807983
1650236859,0.0,0.000363033,0.0,0.0030677616596221,0.0030654668807983
1650236860,0.0,0.000363033,0.0,0.0030677616596221,0.0030654668807983
1650236861,0.0,0.000474672,0.0,0.0030677616596221,0.0030654668807983
1650236862,0.0,0.00068294,0.0,0.0030677616596221,0.0030654668807983
1650236863,0.0,0.00068294,0.0,0.0030677616596221,0.0030654668807983
1650236864,0.0,0.0004541415,0.0,0.0030677616596221,0.0030654668807983
1650236865,0.0,0.001043432,0.0,0.0030677616596221,0.0030654668807983
1650236866,0.0,0.001043432,0.0,0.0030677616596221,0.0030654668807983
1650236867,0.0,0.0002755185,0.0,0.0030677616596221,0.0030654668807983
1650236868,0.0,0.000771717,0.0,0.0030677616596221,0.0030654668807983
1650236869,0.0,0.000771717,0.0,0.0030677616596221,0.0030654668807983
1650236870,0.0,0.0005167835,0.0,0.0030677616596221,0.0030654668807983
1650236871,0.0,0.0005167835,0.0,0.0030677616596221,0.0030654668807983
1650236872,0.0,0.0004253025,0.0,0.0030677616596221,0.0030654668807983
1650236873,0.0,0.0004253025,0.0,0.0030677616596221,0.0030654668807983
1650236874,0.0,0.000406686,0.0,0.0030677616596221,0.0030654668807983
1650236875,0.0,0.000678154,0.0,0.0030677616596221,0.0030654668807983
1650236876,0.0,0.000678154,0.0,0.0030677616596221,0.0030654668807983
1650236877,0.0,0.00045827,0.0,0.0030677616596221,0.0030654668807983
1650236878,0.0,0.000545046,0.0,0.0030677616596221,0.0030654668807983
1650236879,0.0,0.001222914,0.0,0.0030677616596221,0.0030654668807983
1650236880,0.0,0.001222914,0.0,0.0030677616596221,0.0030654668807983
1650236881,0.0,0.000472781,0.0,0.0030677616596221,0.0030654668807983
1650236882,0.0,0.000472781,0.0,0.0030677616596221,0.0030654668807983
1650236883,0.0,0.000384648,0.005,0.0030677616596221,0.0030654668807983
1650236884,0.0,0.000384648,0.005,0.0030677616596221,0.0030654668807983
1650236885,0.0,0.000526292,0.0,0.0030677616596221,0.0030654668807983
1650236886,0.0,0.0007056,0.0,0.0030677616596221,0.0030654668807983
