parse metadata,timestamp,unknown
3809,2024-01-11 11:00:00,16836
3727,2024-01-11 11:02:00,17718
3743,2024-01-11 11:04:00,16638
3659,2024-01-11 11:06:00,16239
3760,2024-01-11 11:08:00,16655
3853,2024-01-11 11:10:00,17116
3803,2024-01-11 11:12:00,16770
3803,2024-01-11 11:14:00,16824
1880,2024-01-11 11:16:00,8408
78,2024-01-11 11:18:00,462
4,2024-01-11 11:20:00,164
5,2024-01-11 11:22:00,164
6,2024-01-11 11:24:00,147
6,2024-01-11 11:26:00,168
2,2024-01-11 11:28:00,132
2,2024-01-11 11:30:00,164
4,2024-01-11 11:32:00,147
6,2024-01-11 11:34:00,144
4,2024-01-11 11:36:00,168
5,2024-01-11 11:38:00,141
6,2024-01-11 11:40:00,182
3,2024-01-11 11:42:00,145
1,2024-01-11 11:44:00,129
5,2024-01-11 11:46:00,173
2,2024-01-11 11:48:00,132
5,2024-01-11 11:50:00,160
6,2024-01-11 11:52:00,161
2,2024-01-11 11:54:00,161
3,2024-01-11 11:56:00,166
4,2024-01-11 11:58:00,147
2,2024-01-11 12:00:00,151
