timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.0014696205,0.0,0.0047512054443359,0.0047279000282287
1650219921,0.0,0.0014696205,0.0,0.0047512054443359,0.0047279000282287
1650219922,0.0,0.0014696205,0.0,0.0047512650489807,0.0047279596328735
1650219923,0.0,0.0014696205,0.0,0.0047512650489807,0.0047279596328735
1650219924,0.0,0.000997982,0.0,0.0047512650489807,0.0047279596328735
1650219925,0.0,0.001304705,0.0,0.0047512650489807,0.0047279596328735
1650219926,0.0,0.001111842,0.0,0.0047512650489807,0.0047279596328735
1650219927,0.0,0.001111842,0.0,0.0047512650489807,0.0047279596328735
1650219928,0.0,0.0010151315,0.0,0.0047512650489807,0.0047279596328735
1650219929,0.0,0.001088409,0.0,0.0047512650489807,0.0047279596328735
1650219930,0.0,0.001088409,0.0,0.0047512650489807,0.0047279596328735
1650219931,0.0,0.0006250325,0.0,0.0047512650489807,0.0047279596328735
1650219932,0.0,0.0006250325,0.0,0.0047512650489807,0.0047279596328735
1650219933,0.0,0.000567933,0.0,0.0047512650489807,0.0047279596328735
1650219934,0.0,0.000567933,0.0,0.0047512650489807,0.0047279596328735
1650219935,0.0,0.0007231305,0.0,0.0047512650489807,0.0047279596328735
1650219936,0.0,0.000632796,0.0,0.0047512650489807,0.0047279596328735
1650219937,0.0,0.001126482,0.0,0.0047512650489807,0.0047279596328735
1650219938,0.0,0.001126482,0.0,0.0047512650489807,0.0047279596328735
1650219939,0.0,0.000604821,0.0,0.0047512650489807,0.0047279596328735
1650219940,0.0,0.001098686,0.0,0.0047512650489807,0.0047279596328735
1650219941,0.0,0.001098686,0.0,0.0047512650489807,0.0047279596328735
1650219942,0.0,0.0004913545,0.0,0.0047512650489807,0.0047279596328735
1650219943,0.0,0.000909366,0.0,0.0047512650489807,0.0047279596328735
1650219944,0.0,0.000909366,0.0,0.0047512650489807,0.0047279596328735
1650219945,0.0,0.000762378,0.0,0.0047512650489807,0.0047279596328735
1650219946,0.0,0.000762378,0.0,0.0047512650489807,0.0047279596328735
1650219947,0.0,0.00063274,0.0,0.0047512650489807,0.0047279596328735
1650219948,0.0,0.000985886,0.0,0.0047512650489807,0.0047279596328735
1650219949,0.0,0.000985886,0.0,0.0047512650489807,0.0047279596328735
1650219950,0.0,0.0006827305,0.0,0.0047512650489807,0.0047279596328735
1650219951,0.0,0.0006827305,0.0,0.0047512650489807,0.0047279596328735
1650219952,0.0,0.000428752,0.0,0.0047512650489807,0.0047279596328735
1650219953,0.0,0.000851908,0.0,0.0047512650489807,0.0047279596328735
1650219954,0.0,0.001089646,0.0,0.0047512650489807,0.0047279596328735
