timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.000822046,0.0,0.0026264786720275,0.0026259720325469
1650236850,0.0,0.000822046,0.0,0.0026264786720275,0.0026259720325469
1650236851,0.005,0.000900086,0.0,0.0026264786720275,0.0026259720325469
1650236852,0.005,0.000900086,0.0,0.0026264786720275,0.0026259720325469
1650236853,0.0,0.000537713,0.0,0.0026264786720275,0.0026259720325469
1650236854,0.0,0.000764398,0.0,0.0026264786720275,0.0026259720325469
1650236855,0.0,0.000764398,0.0,0.0026264786720275,0.0026259720325469
1650236856,0.0,0.000620258,0.005,0.0026264786720275,0.0026259720325469
1650236857,0.0,0.000508683,0.0,0.0026264786720275,0.0026259720325469
1650236858,0.0,0.000759312,0.0,0.0026264786720275,0.0026259720325469
1650236859,0.0,0.000759312,0.0,0.0026264786720275,0.0026259720325469
1650236860,0.005,0.000543909,0.0,0.0026264786720275,0.0026259720325469
1650236861,0.0,0.000470951,0.0,0.0026264786720275,0.0026259720325469
1650236862,0.0,0.000470951,0.0,0.0026264786720275,0.0026259720325469
1650236863,0.0,0.000357721,0.0,0.0026264786720275,0.0026259720325469
1650236864,0.0,0.000784878,0.0,0.0026264786720275,0.0026259720325469
1650236865,0.0,0.000784878,0.0,0.0026264786720275,0.0026259720325469
1650236866,0.0,0.0005329705,0.0,0.0026264786720275,0.0026259720325469
1650236867,0.0,0.000537896,0.0,0.0026264786720275,0.0026259720325469
1650236868,0.0,0.000537896,0.0,0.0026264786720275,0.0026259720325469
1650236869,0.005,0.0005716625,0.0,0.0026264786720275,0.0026259720325469
1650236870,0.0,0.000914844,0.0,0.0026264786720275,0.0026259720325469
1650236871,0.0,0.000914844,0.0,0.0026264786720275,0.0026259720325469
1650236872,0.0,0.0003016335,0.0,0.0026264786720275,0.0026259720325469
1650236873,0.0,0.000535958,0.0,0.0026264786720275,0.0026259720325469
1650236874,0.0,0.000637757,0.0,0.0026264786720275,0.0026259720325469
1650236875,0.0,0.000831902,0.0,0.0026264786720275,0.0026259720325469
1650236876,0.0,0.000528271,0.0,0.0026264786720275,0.0026259720325469
1650236877,0.0,0.000528271,0.0,0.0026264786720275,0.0026259720325469
1650236878,0.0,0.0004753165,0.0,0.0026264786720275,0.0026259720325469
1650236879,0.0,0.0004753165,0.0,0.0026264786720275,0.0026259720325469
1650236880,0.0,0.000407392,0.0,0.0026264786720275,0.0026259720325469
1650236881,0.0,0.000966072,0.0,0.0026264786720275,0.0026259720325469
1650236882,0.0,0.000628523,0.0,0.0026264786720275,0.0026259720325469
1650236883,0.0,0.000589297,0.0,0.0026264786720275,0.0026259720325469
1650236884,0.0,0.000589297,0.0,0.0026264786720275,0.0026259720325469
1650236885,0.0,0.000592914,0.0,0.0026264786720275,0.0026259720325469
1650236886,0.0,0.000592914,0.0,0.0026264786720275,0.0026259720325469
1650236887,0.0,0.0004335885,0.0,0.0026264786720275,0.0026259720325469
1650236888,0.0,0.000704576,0.0,0.0026264786720275,0.0026259720325469
1650236889,0.0,0.000704576,0.0,0.0026264786720275,0.0026259720325469
1650236890,0.0,0.0004943255,0.0,0.0026264786720275,0.0026259720325469
1650236891,0.0,0.0004943255,0.0,0.0026264786720275,0.0026259720325469
1650236892,0.0,0.00043235,0.0,0.0026264786720275,0.0026259720325469
1650236893,0.0,0.000823638,0.0,0.0026264786720275,0.0026259720325469
1650236894,0.0,0.000823638,0.0,0.0026264786720275,0.0026259720325469
1650236895,0.0,0.0005874015,0.0,0.0026264786720275,0.0026259720325469
1650236896,0.0,0.000596484,0.0,0.0026264786720275,0.0026259720325469
1650236897,0.0,0.000526167,0.0,0.0026264786720275,0.0026259720325469
1650236898,0.0,0.000526167,0.0,0.0026264786720275,0.0026259720325469
1650236899,0.0,0.0004376085,0.0,0.0026264786720275,0.0026259720325469
1650236900,0.0,0.0004376085,0.0,0.0026264786720275,0.0026259720325469
1650236901,0.0,0.000554371,0.0,0.0026264786720275,0.0026259720325469
1650236902,0.0,0.000716215,0.0,0.0026264786720275,0.0026259720325469
1650236903,0.0,0.000716215,0.0,0.0026264786720275,0.0026259720325469
1650236904,0.0,0.0003755035,0.0,0.0026264786720275,0.0026259720325469
1650236905,0.0,0.0003755035,0.0,0.0026264786720275,0.0026259720325469
1650236906,0.0,0.000557438,0.0,0.0026264786720275,0.0026259720325469
1650236907,0.0,0.000557438,0.0,0.0026264786720275,0.0026259720325469
1650236908,0.0,0.000430865,0.0,0.0026264786720275,0.0026259720325469
1650236909,0.0,0.000781543,0.0,0.0026264786720275,0.0026259720325469
1650236910,0.0,0.000936711,0.0,0.0026264786720275,0.0026259720325469
1650236911,0.0,0.000936711,0.0,0.0026264786720275,0.0026259720325469
1650236912,0.0,0.000333749,0.0,0.0026264786720275,0.0026259720325469
1650236913,0.0,0.00059353,0.0,0.0026264786720275,0.0026259720325469
1650236914,0.0,0.00059353,0.0,0.0026264786720275,0.0026259720325469
1650236915,0.0,0.000542694,0.0,0.0026264786720275,0.0026259720325469
