timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.0045696495,0.005,0.0030404329299926,0.0030400156974792
1650172862,0.0,0.0045696495,0.005,0.0030404329299926,0.0030400156974792
1650172863,0.0,0.001453104,0.0,0.0030404329299926,0.0030400156974792
1650172864,0.0,0.001453104,0.0,0.0030404329299926,0.0030400156974792
1650172865,0.0,0.000304396,0.0,0.0030404329299926,0.0030400156974792
1650172866,0.01,0.000631143,0.0,0.0030404329299926,0.0030400156974792
1650172867,0.0,0.000937917,0.0,0.0030404329299926,0.0030400156974792
1650172868,0.0,0.000937917,0.0,0.0030404329299926,0.0030400156974792
1650172869,0.0,0.000351583,0.0,0.0030404329299926,0.0030400156974792
1650172870,0.0,0.000769386,0.0,0.0030404329299926,0.0030400156974792
1650172871,0.0,0.000769386,0.0,0.0030404329299926,0.0030400156974792
1650172872,0.0,0.000528528,0.005,0.0030404329299926,0.0030400156974792
1650172873,0.0,0.000528528,0.005,0.0030404329299926,0.0030400156974792
1650172874,0.0,0.000412769,0.0,0.0030404329299926,0.0030400156974792
1650172875,0.0,0.000500972,0.0,0.0030404329299926,0.0030400156974792
1650172876,0.0,0.000460846,0.0,0.0030404329299926,0.0030400156974792
1650172877,0.0,0.000460846,0.0,0.0030404329299926,0.0030400156974792
1650172878,0.0,0.000562627,0.0,0.0030404329299926,0.0030400156974792
1650172879,0.0,0.000516789,0.0,0.0030404329299926,0.0030400156974792
1650172880,0.0,0.000516789,0.0,0.0030404329299926,0.0030400156974792
1650172881,0.005,0.000358977,0.0,0.0030404329299926,0.0030400156974792
1650172882,0.0,0.000472914,0.0,0.0030404329299926,0.0030400156974792
1650172883,0.0,0.000851743,0.01,0.0030404329299926,0.0030400156974792
1650172884,0.0,0.000851743,0.01,0.0030404329299926,0.0030400156974792
1650172885,0.0,0.0003752765,0.0,0.0030404329299926,0.0030400156974792
1650172886,0.0,0.000677857,0.0,0.0030404329299926,0.0030400156974792
1650172887,0.0,0.000677857,0.0,0.0030404329299926,0.0030400156974792
1650172888,0.0,0.000472896,0.0,0.0030404329299926,0.0030400156974792
1650172889,0.0,0.00068587,0.0,0.0030404329299926,0.0030400156974792
1650172890,0.0,0.00068587,0.0,0.0030404329299926,0.0030400156974792
1650172891,0.0,0.0004489705,0.0,0.0030404329299926,0.0030400156974792
1650172892,0.0,0.0004489705,0.0,0.0030404329299926,0.0030400156974792
1650172893,0.0,0.0005265065,0.0,0.0030404329299926,0.0030400156974792
1650172894,0.0,0.0005265065,0.0,0.0030404329299926,0.0030400156974792
1650172895,0.0,0.0003880925,0.0,0.0030404329299926,0.0030400156974792
1650172896,0.0,0.000771739,0.0,0.0030404329299926,0.0030400156974792
1650172897,0.0,0.000771739,0.0,0.0030404329299926,0.0030400156974792
1650172898,0.0,0.0005257275,0.0,0.0030404329299926,0.0030400156974792
