timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1694675052,0.11783333321412404,1.15,0.57,0.36,32.62851483150636,0.505346035801848,0.14287161441341312,0,1.8666666666666667,0,0.0013333333345750967,0,17749.333333333332,1563,813,12.466666666666667,24,1627,211,0.000739635,42392654.93333333,7911960,0.15333333363135648,0.41,0.52,0.57,45.670266682183545,0.18795085702199732,0.4177828268857193,0,0.8666666666666667,0,0.0006666666672875484,0,11741.866666666667,1714,1223,13.866666666666667,24.4,1793,356,0.000432698,56958691.733333334,11418523.733333332,0.1480000001688797,0.42,0.28,0.38,29.155901011076747,0.12498046302437826,0.08955268824940643,4.733333333333333,1.3333333333333333,0.014200000001195198,0.001066666670764486,115780.26666666666,19114.666666666668,1549,1084,12.8,24,1611,230,0.000404847,33180252.266666666,87194263.46666667,1,100,100,1,1,100,86.6113453132505,1.043505482751724,1,1244,0,1249.3333333333333,1249.3333333333333,102.66666666666666,0,90.66666666666666,90.66666666666666,0.7290004543490933
1694675172,0.0716666663686435,0.66,0.58,0.39,33.08198347454178,0.5053479797795218,0.14515410202719636,2.2666666666666666,1.0666666666666667,0.004333333333488554,0.0010000000009313225,54613.333333333336,15564.8,1572,1114,12.133333333333333,26.266666666666666,1634,238,0.000741458,17506701.333333332,24274917.866666667,0.41416666681567826,1.19,0.68,0.62,45.85382202174594,0.18795455057957755,0.42026342729160515,4.2,1.6,0.005133333332681408,0.0009333333310981591,152917.33333333334,19660.8,1682,1201,20.266666666666666,26.933333333333334,1754,380,0.000404445,282201093.3333333,133550100.8,0.10033333351214735,0.31,0.26,0.36,29.414526480141333,0.12498153221209884,0.08837729241147296,0,1,0,0.0008666666690260172,0,17203.2,1538,1263,12.533333333333333,25.4,1599,236,0.000504616,212699773.86666667,7099792.533333333,1,100,100,1,1,100,1141.5437383884428,0,1,18641981.333333332,0,18641617.333333332,18641676,13702045.333333332,0,6923576,6923557.333333333,0.497393618974079
1694675292,0.13900000005960456,0.94,0.69,0.45,30.6719916808308,0.5053500209560793,0.14518752527482892,0,3.3333333333333335,0,0.0018000000001241764,0,24849.066666666666,1543,940,10.8,21,1599,249,0.000759218,55042636.266666666,26395888,0.26450000007947294,2.66,1.51,0.93,44.05622836981381,0.18808674106139622,0.42300835123762925,1.0666666666666667,0.7333333333333333,0.0012000000007295361,0.0007999999991928538,16110.933333333332,9011.2,1732,1277,14.133333333333333,25.333333333333332,1804,379,0.000343099,244298238.93333334,89917804.8,0.129166667163372,1.46,0.69,0.5,29.93402503242808,0.12498386498530745,0.09062177474576316,2,1.3333333333333333,0.006066666665719822,0.0011333333328366279,75366.4,31129.6,1607,1283,14.466666666666667,25.4,1668,252,0.000369009,48229888.53333333,20864841.6,1,100,100,1,1,100,845.7019232739055,0,1,13804784,0,13731972,13732030.666666666,5789309.333333333,0,5928361.333333333,5928342.666666666,1.2843140565679352
1694675412,0.07800000011920927,0.33,0.52,0.42,32.013267916107054,0.5053513817404509,0.1429333516717981,0,0.9333333333333333,0,0.000533333335382243,0,15291.733333333334,1578,1327,18.066666666666666,84.6,1635,223,0.000739763,5029889.066666666,4057735.466666667,0.1081666665772597,1.45,1.42,0.97,44.70938569646889,0.18808926823237215,0.420915417087397,2.8,2.2666666666666666,0.011400000000139698,0.0024000000053395827,265966.93333333335,22937.6,1718,1198,16.8,66.2,1790,349,0.000409,16034222.4,20276322.133333333,0.094833333293597,0.44,0.57,0.48,28.12364674897596,0.12498580896298117,0.09063863755337176,28.666666666666668,1.9333333333333333,0.3646666666667443,0.0023333333355064195,708608,36317.86666666667,1469,1302,12,34.86666666666667,1522,208,0.000342513,14724785.066666666,10851926.933333334,1,100,100,1,1,100,1071.7007921267548,0,1,13079420,0,4349480,4349509.333333333,5273140,0,1030.6666666666665,1030.6666666666665,0.4358076344097921
1694675532,0.05700000002980232,0.16,0.4,0.39,31.6945062815821,0.5053525481270553,0.14295221475727482,0,0.8666666666666667,0,0.0007333333293596903,0,8738.133333333333,1577,1111,12.266666666666667,42.46666666666667,1633,228,0.000713956,6992944.533333333,4997588.8,0.07733333334326742,0.7,1.17,0.93,44.21975494987566,0.18809267019330134,0.4209437000860895,0,1,0,0.0007333333293596903,0,10376.533333333333,1732,1931,12.533333333333333,41.86666666666667,1804,363,0.000452127,11808170.133333333,17076613.333333332,0.0556666667262713,0.32,0.5,0.47,28.47262630717493,0.12498746134400396,0.09065818290416783,0,2.7333333333333334,0,0.0025333333372448883,0,28945.066666666666,1536,1167,12.066666666666666,42.4,1590,233,0.000320504,8332456.533333333,14213033.6,1,100,100,1,1,100,1097.5030081056755,4.4041999999999994,1,71524,0,71442.66666666666,71457.33333333333,836654.6666666666,0,831909.3333333333,831885.3333333333,0.4959997979920042
1694675652,0.19400000025828668,0.26,0.34,0.37,33.77694577206296,0.5053537145136595,0.14297981549064798,0,3.8,0,0.00259999999931703,0,25941.333333333332,1567,953,17.133333333333333,27.933333333333334,1635,227,0.000725391,88034868.8,13932659.733333332,0.18533333316445355,0.32,0.89,0.86,46.052361470660365,0.18809500296650994,0.42096909121018977,0,2.533333333333333,0,0.0024000000053395827,0,21026.133333333335,1728,1300,18,28,1800,368,0.000541547,62143394.13333333,26340716.266666666,0.19399999976158133,0.14,0.39,0.44,29.47541185032089,0.12498901652614303,0.09068552778804617,0,0.9333333333333333,0,0.0008666666612649958,0,21026.133333333335,1528,1297,16.466666666666665,27.266666666666666,1581,223,0.000652849,89573389.33333333,22854718.933333334,1,100,100,1,1,100,976.7376882094953,0,1,29609.333333333332,0,29416,29425.333333333332,926.6666666666666,0,212414.66666666666,212409.3333333333,0.5159899288664853
1694675772,0.07166666661699606,0.12,0.28,0.34,33.46562623774862,0.505355172496915,0.14301923181886977,0,3.2666666666666666,0,0.0021333333337679506,0,21572.266666666666,1602,904,13.266666666666667,25.8,1658,255,0.000753116,11274683.733333332,8490833.6,0.17916666691501937,3.27,1.51,1.07,47.17552036065752,0.1880976273363696,0.41794415162168264,0,0.8666666666666667,0,0.0008666666690260172,0,16930.133333333335,1748,1553,20.466666666666665,26.2,1820,388,0.000402057,18577878.933333334,9775388.266666668,0.06633333315451939,0.2,0.37,0.43,27.74779571484869,0.1249906689071657,0.09070100280597115,0,1.8,0,0.002000000001862645,0,36864,1565,1159,12.933333333333334,25.733333333333334,1618,256,0.000341109,8930977.6,13160085.866666667,1,100,100,1,1,100,1229.6674732493202,0,1,6849.333333333333,0,7222.666666666666,7222.666666666666,6182.666666666666,0,6246.666666666666,6246.666666666666,0.3583876312616858
1694675892,0.09833333368102715,0.39,0.29,0.33,32.34471608387697,0.5053564360824029,0.14304541375049928,0,1,0,0.00039999999571591614,0,10649.6,1602,1174,13.333333333333334,23.8,1658,243,0.000752958,29325855.466666665,9458933.866666667,0.19050000036756198,1.06,1.35,1.07,47.124274706673575,0.18775655645350042,0.41797491558517275,0,3.066666666666667,0,0.002866666663127641,0,24029.866666666665,1783,1057,17.933333333333334,23.533333333333335,1855,414,0.000380962,49456803.733333334,13517113.6,0.11699999993046117,0.77,0.51,0.46,28.54914508249493,0.12500835910399732,0.09095295253418145,0,0.8666666666666667,0,0.0008666666690260172,0,18295.466666666667,1561,1429,13.933333333333334,23.8,1614,251,0.000402208,99531582.93333334,19143762.133333333,1,100,100,1,1,100,958.9607319836808,0,1,1101.3333333333333,0,1218.6666666666665,1218.6666666666665,978.6666666666666,0,928,928,0.4617084426933944
1694676012,0.30166666656732555,1.63,0.72,0.48,32.687202534509616,0.5053580884634257,0.14509056606933302,0,1.5333333333333334,0,0.0009333333310981591,0,20206.933333333334,1633,1221,18.933333333333334,37.86666666666667,1691,284,0.001107872,201004857.06666666,14396547.2,0.27799999987085666,0.97,1.26,1.08,44.676420655894425,0.18775918082336007,0.41912085771914986,0,1.7333333333333334,0,0.0019333333320294818,0,19660.8,1784,1717,22.933333333333334,37.733333333333334,1857,417,0.000385101,281636584,15055575.466666667,0.16450000007947285,0.88,0.64,0.52,28.141927344124205,0.1250099142861364,0.09318469666483897,1.5333333333333334,1,0.003466666666402792,0.0009333333310981591,29764.266666666666,16930.133333333335,1596,1446,15.133333333333333,34.13333333333333,1649,287,0.000374685,76111834.66666667,337814428.8,1,100,100,1,1,100,971.4816363242479,0,1,1210.6666666666665,0,1202.6666666666665,1202.6666666666665,966.6666666666666,0,936,936,0.5172491912973479
1694676132,0.15216666633884113,0.38,0.54,0.44,33.55897714575977,0.5053592548500299,0.14657886583934765,4,1.0666666666666667,0.006933333332805584,0.000599999997454385,104311.46666666666,13653.333333333334,1590,1391,12.933333333333334,24.533333333333335,1646,235,0.000758185,197900073.6,19241875.2,0.1631666670242946,1.18,1.36,1.14,47.4499293499244,0.1877634575742424,0.4180379631030915,0.8666666666666667,2.533333333333333,0.0009999999989910673,0.00259999999931703,13380.266666666666,23483.733333333334,1783,1581,16.6,24.466666666666665,1857,414,0.000529522,30372631.466666665,9310103.466666667,0.13283333306511236,0.22,0.47,0.47,29.784283982552516,0.1250117610649265,0.0907817659631478,0,1.0666666666666667,0,0.0008666666690260172,0,19114.666666666668,1557,1326,13.133333333333333,24.533333333333335,1609,247,0.000422992,49241953.6,21043408.533333335,1,100,100,1,1,100,1231.8376966207702,0,1,1225.3333333333333,0,1225.3333333333333,1225.3333333333333,1020,0,1309.3333333333333,1309.3333333333333,0.4578386264955674
