timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.01,0.0172873535,0.01,0.0046667754650115,0.0046435296535491
1650172862,0.01,0.0172873535,0.01,0.0046667754650115,0.0046435296535491
1650172863,0.08,1.167645524,1.1,0.0053444802761077,0.0053145587444305
1650172864,0.06,32.118033013,32.1,0.0047690868377685,0.0047457814216613
1650172865,0.06,32.118033013,32.1,0.0047690868377685,0.0047457814216613
1650172866,0.07,37.5133395505,37.33,0.0047505497932434,0.0047272443771362
1650172867,0.06,43.816692236,43.55,0.004750907421112,0.0047276020050048
1650172868,0.06,43.816692236,43.55,0.004750907421112,0.0047276020050048
1650172869,0.085,35.5693766735,35.485,0.0047539770603179,0.0047306716442108
1650172870,0.085,35.5693766735,35.485,0.0047539770603179,0.0047306716442108
1650172871,0.075,34.2143878955,34.1,0.0047716200351715,0.0047483146190643
1650172872,0.075,34.2143878955,34.1,0.0047716200351715,0.0047483146190643
1650172873,0.06,38.8022431465,38.65,0.0047580301761627,0.0047347247600555
1650172874,0.12,57.322032121,57.11,0.0047589838504791,0.0047356784343719
1650172875,0.12,57.322032121,57.11,0.0047589838504791,0.0047356784343719
1650172876,0.07,33.0623574935,32.955,0.0047535002231597,0.0047301948070526
1650172877,0.07,33.0623574935,32.955,0.0047535002231597,0.0047301948070526
1650172878,0.05,36.13575898,36.02,0.0047519505023956,0.0047286450862884
1650172879,0.06,48.201348076,48.09,0.0047519505023956,0.0047286450862884
1650172880,0.08,45.007873222,44.95,0.004752904176712,0.0047295987606048
1650172881,0.1,46.833165718,46.76,0.004752904176712,0.0047295987606048
1650172882,0.13,56.121729724,55.88,0.0047531723976135,0.0047298669815063
1650172883,0.13,56.121729724,55.88,0.0047531723976135,0.0047298669815063
1650172884,0.05,31.062445007,30.935,0.0047532021999359,0.0047298967838287
1650172885,0.05,31.062445007,30.935,0.0047532021999359,0.0047298967838287
1650172886,0.075,37.1104540985,36.965,0.0047540962696075,0.0047307908535003
1650172887,0.15,63.144387983,62.94,0.0047533810138702,0.004730075597763
1650172888,0.07,40.500747098,40.32,0.0047533810138702,0.004730075597763
1650172889,0.07,40.500747098,40.32,0.0047533810138702,0.004730075597763
1650172890,0.05,29.84469138,29.775,0.0047530531883239,0.0047297477722167
1650172891,0.05,29.84469138,29.775,0.0047530531883239,0.0047297477722167
1650172892,0.06,37.5841380615,37.41,0.0047549605369567,0.0047316551208496
1650172893,0.1,66.883657787,66.62,0.0047559142112731,0.004732608795166
1650172894,0.1,66.883657787,66.62,0.0047559142112731,0.004732608795166
1650172895,0.05,25.417863617,25.315,0.0047569870948791,0.0047336816787719
1650172896,0.1,60.170217789,60.01,0.0047554671764373,0.0047321617603302
1650172897,0.1,40.736363799,40.57,0.0047547519207,0.0047314465045928
1650172898,0.1,40.736363799,40.57,0.0047547519207,0.0047314465045928
1650172899,0.04,29.6090662515,29.41,0.0047557055950164,0.0047324001789093
1650172900,0.08,43.33712747,43.2,0.0047566592693328,0.0047333538532257
1650172901,0.07,53.991608253,53.65,0.0047564506530761,0.0047331452369689
1650172902,0.06,41.36434988,41.26,0.0047546327114105,0.0047313272953033
1650172903,0.06,41.36434988,41.26,0.0047546327114105,0.0047313272953033
1650172904,0.065,33.895760925,33.73,0.0047546923160552,0.0047313868999481
1650172905,0.12,47.206904021,47.11,0.0047546923160552,0.0047313868999481
1650172906,0.09,54.271324267,53.98,0.0047547221183776,0.0047314167022705
