timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.0009087735,0.0,0.0031250417232513,0.0031245946884155
1650226516,0.0,0.0009087735,0.0,0.0031250417232513,0.0031245946884155
1650226517,0.1,1.178318904,1.11,0.0038046836853027,0.0037981569766998
1650226518,0.07,23.227818322,23.07,0.0032311379909515,0.0032306909561157
1650226519,0.07,23.227818322,23.07,0.0032311379909515,0.0032306909561157
1650226520,0.06,36.768392801,36.645,0.0032193958759307,0.0032189488410949
1650226521,0.08,49.937305937,49.71,0.0032198131084442,0.0032193660736083
1650226522,0.11,50.096624891,49.92,0.0032187700271606,0.0032183229923248
1650226523,0.11,50.096624891,49.92,0.0032187700271606,0.0032183229923248
1650226524,0.035,22.992604262,22.9,0.0032094120979309,0.003208965063095
1650226525,0.14,72.379779696,72.02,0.0032232701778411,0.0032228231430053
1650226526,0.14,72.379779696,72.02,0.0032232701778411,0.0032228231430053
1650226527,0.075,38.998485691,38.8,0.0032199621200561,0.0032195150852203
1650226528,0.075,38.998485691,38.8,0.0032199621200561,0.0032195150852203
1650226529,0.065,22.111803347,22.03,0.0032288432121276,0.0032283961772918
1650226530,0.11,70.408956217,70.13,0.0032267272472381,0.0032262802124023
1650226531,0.11,70.408956217,70.13,0.0032267272472381,0.0032262802124023
1650226532,0.08,38.22320482,38.04,0.0032230913639068,0.003222644329071
1650226533,0.08,42.898083252,42.71,0.0032240450382232,0.0032235980033874
1650226534,0.08,42.898083252,42.71,0.0032240450382232,0.0032235980033874
1650226535,0.05,30.1087772095,30.09,0.0032240450382232,0.0032235980033874
1650226536,0.05,30.1087772095,30.09,0.0032240450382232,0.0032235980033874
1650226537,0.055,38.9885427275,38.815,0.0032215416431427,0.0032210946083068
1650226538,0.1,51.220028089,51.09,0.0032198131084442,0.0032193660736083
1650226539,0.1,51.220028089,51.09,0.0032198131084442,0.0032193660736083
1650226540,0.035,36.068579824,35.915,0.0032220780849456,0.0032216310501098
1650226541,0.12,68.213082735,68.07,0.0032214820384979,0.0032210350036621
1650226542,0.12,68.213082735,68.07,0.0032214820384979,0.0032210350036621
1650226543,0.035,24.2433979715,24.175,0.0032216310501098,0.003221184015274
1650226544,0.09,61.198147523,61.07,0.0032216906547546,0.0032212436199188
1650226545,0.09,61.198147523,61.07,0.0032216906547546,0.0032212436199188
1650226546,0.07,38.5487658955,38.345,0.003222644329071,0.0032221972942352
1650226547,0.1,53.375453091,53.14,0.003221720457077,0.0032212734222412
1650226548,0.1,53.375453091,53.14,0.003221720457077,0.0032212734222412
1650226549,0.04,25.0932142235,24.98,0.0032226741313934,0.0032222270965576
1650226550,0.11,71.74190278,71.59,0.0032209753990173,0.0032205283641815
1650226551,0.11,71.74190278,71.59,0.0032209753990173,0.0032205283641815
1650226552,0.065,32.040121221,31.935,0.0032219290733337,0.0032214820384979
1650226553,0.11,41.667988932,41.59,0.0032200813293457,0.0032196342945098
1650226554,0.06,46.8166274,46.57,0.0032176077365875,0.0032171607017517
1650226555,0.06,46.8166274,46.57,0.0032176077365875,0.0032171607017517
1650226556,0.09,38.696705165,38.5,0.0032179355621337,0.0032174885272979
1650226557,0.14,54.226663452,53.8,0.0032179355621337,0.0032174885272979
1650226558,0.14,54.226663452,53.8,0.0032179355621337,0.0032174885272979
1650226559,0.055,37.2454325035,37.005,0.0032189190387725,0.0032184720039367
1650226560,0.055,37.2454325035,37.005,0.0032189190387725,0.0032184720039367
1650226561,0.06,33.044529874,32.915,0.0032189488410949,0.0032185018062591
1650226562,0.1,59.413070864,59.23,0.0032170414924621,0.0032165944576263
1650226563,0.1,59.413070864,59.23,0.0032170414924621,0.0032165944576263
1650226564,0.055,33.069650022,32.985,0.0032182037830352,0.0032177567481994
1650226565,0.09,48.141749523,48.0,0.0032182037830352,0.0032177567481994
1650226566,0.1,53.818583939,53.56,0.0032191574573516,0.0032187104225158
1650226567,0.1,53.818583939,53.56,0.0032191574573516,0.0032187104225158
1650226568,0.04,27.234117739,27.12,0.0032212138175964,0.0032207667827606
1650226569,0.04,27.234117739,27.12,0.0032212138175964,0.0032207667827606
1650226570,0.065,37.8604536965,37.745,0.0032197833061218,0.003219336271286
1650226571,0.09,55.545687507,55.44,0.0032207369804382,0.0032202899456024
1650226572,0.09,55.545687507,55.44,0.0032207369804382,0.0032202899456024
1650226573,0.06,39.7094820625,39.545,0.0032198429107666,0.0032193958759307
1650226574,0.06,39.7094820625,39.545,0.0032198429107666,0.0032193958759307
1650226575,0.07,39.871248467,39.71,0.003220796585083,0.0032203495502471
1650226576,0.08,43.772341674,43.74,0.0032210052013397,0.0032205581665039
1650226577,0.08,43.772341674,43.74,0.0032210052013397,0.0032205581665039
1650226578,0.07,40.269796388,40.14,0.0032238066196441,0.0032233595848083
