parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
35,35,35,35,0,0,62,0,0,27,0,35,0,0,0,0,0,0,0,62,35,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 14:00:00,1
30,30,30,30,0,0,55,0,0,29,0,26,0,4,4,0,0,0,0,55,26,29,29,5,5,4,5,5,5,2,2,2,0,2023-12-04 14:02:00,0
20,20,20,20,0,0,144,0,0,26,0,118,0,2,2,0,0,0,0,144,118,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 14:04:00,0
407,406,406,406,140,5,63,5,5,44,140,19,5,15,15,13,5,5,0,63,19,27,27,3,3,1,3,3,2,2,2,2,1,2023-12-04 14:06:00,1
5081,5082,5082,5082,1818,77,324,77,77,198,1818,126,77,176,176,176,77,77,0,324,126,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 14:08:00,0
5127,5126,5126,5126,1816,95,230,95,95,199,1816,31,95,182,182,181,95,95,0,230,31,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 14:10:00,0
3430,3412,3412,3412,1483,64,199,64,64,182,1483,17,64,137,137,135,64,64,0,199,17,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 14:12:00,0
1546,1527,1527,1527,775,74,147,74,74,139,775,8,74,73,73,73,74,77,0,147,8,23,23,0,0,0,0,0,0,1,1,1,0,2023-12-04 14:14:00,12
2172,2172,2172,2172,47,2379,797,1062,1059,430,808,716,556,12,12,12,1062,301,0,797,18,27,27,3,3,0,3,3,3,2,2,1,0,2023-12-04 14:16:00,4180
1333,1336,1336,1336,0,2501,994,1111,1112,531,742,911,560,2,2,2,1075,369,0,994,18,26,26,3,3,0,3,3,3,2,2,2,0,2023-12-04 14:18:00,2562
1285,1283,1283,1283,0,2768,592,1524,1524,330,734,510,777,3,3,2,1503,790,0,592,12,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 14:20:00,1674
833,835,835,835,0,1987,319,847,846,198,271,225,421,5,5,2,792,576,0,319,19,29,29,5,5,2,5,5,5,2,2,2,1,2023-12-04 14:22:00,1312
461,461,461,461,0,885,148,301,302,103,41,61,152,1,1,0,260,260,0,148,30,27,27,3,3,0,3,3,2,2,2,2,1,2023-12-04 14:24:00,849
339,339,338,338,0,539,114,87,87,88,41,26,46,1,1,0,46,46,0,114,26,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 14:26:00,717
350,354,354,354,0,554,119,96,95,95,42,24,54,1,1,0,54,54,0,119,24,29,29,5,5,1,5,5,4,2,2,2,0,2023-12-04 14:28:00,738
346,344,344,344,0,482,119,80,81,89,36,30,44,4,4,0,44,44,0,119,30,27,27,3,3,2,3,3,3,2,2,2,2,2023-12-04 14:30:00,749
317,317,317,317,0,490,120,78,78,92,37,28,41,1,1,0,41,41,0,120,28,26,26,2,2,0,2,2,2,2,2,2,1,2023-12-04 14:32:00,763
330,329,329,329,0,553,101,91,91,86,42,15,49,1,1,0,49,49,0,101,15,27,27,3,3,0,3,3,3,2,2,2,1,2023-12-04 14:34:00,774
339,343,343,343,0,506,109,84,84,91,39,18,45,0,0,0,45,45,0,109,18,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 14:36:00,794
327,325,325,325,0,497,103,83,82,85,38,18,45,0,0,0,45,45,0,103,18,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 14:38:00,751
328,325,325,325,0,518,109,82,83,91,39,18,43,0,0,0,43,43,0,109,18,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 14:40:00,768
303,303,303,303,0,400,106,72,72,84,30,22,42,0,0,0,42,42,0,106,22,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 14:42:00,658
334,337,337,337,0,341,121,69,69,87,25,34,44,0,0,0,44,44,0,121,34,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 14:44:00,768
314,313,313,313,0,390,100,82,82,82,28,18,54,0,0,0,54,54,0,100,18,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 14:46:00,737
347,348,348,348,0,336,110,71,71,82,24,28,47,2,2,0,47,47,0,110,28,27,27,3,3,0,3,3,3,2,2,2,2,2023-12-04 14:48:00,754
324,323,323,323,0,289,120,64,64,102,20,18,44,0,0,0,44,44,0,120,18,29,29,5,5,0,5,5,4,2,2,2,0,2023-12-04 14:50:00,749
350,351,351,351,0,388,121,78,77,88,28,33,49,0,0,0,49,49,0,121,33,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 14:52:00,785
3358,3358,3358,3358,1029,1909,175,774,774,156,1742,19,400,98,98,98,739,62,0,175,19,25,25,2,2,0,2,2,2,2,2,2,0,2023-12-04 14:54:00,1521
4860,4862,4862,4862,1675,260,225,274,274,201,1854,24,185,175,175,175,274,95,0,225,24,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-04 14:56:00,157
4808,4808,4808,4808,1678,99,232,99,99,212,1678,20,99,177,177,177,99,99,0,232,20,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 14:58:00,0
