timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.01,0.001920454,0.0,0.0031299293041229,0.0031295120716094
1650236850,0.07,1.177156945,1.2,0.0037016570568084,0.0036959648132324
1650236851,0.07,1.177156945,1.2,0.0037016570568084,0.0036959648132324
1650236852,0.03,4.586857433,4.62,0.0032355487346649,0.0032351016998291
1650236853,0.13,63.170267145,62.85,0.0032247900962829,0.0032243430614471
1650236854,0.13,63.170267145,62.85,0.0032247900962829,0.0032243430614471
1650236855,0.05,33.429087427,33.39,0.0032223165035247,0.0032218694686889
1650236856,0.09,50.94962428,50.64,0.0032209455966949,0.0032204985618591
1650236857,0.09,50.94962428,50.64,0.0032209455966949,0.0032204985618591
1650236858,0.04,26.574654141,26.51,0.003219336271286,0.0032188892364501
1650236859,0.11,46.728425283,46.46,0.0032190680503845,0.0032186210155487
1650236860,0.07,50.093673678,49.95,0.0032196640968322,0.0032192170619964
1650236861,0.1,54.63829124,54.43,0.003221571445465,0.0032211244106292
1650236862,0.1,54.63829124,54.43,0.003221571445465,0.0032211244106292
1650236863,0.045,28.3643653725,28.29,0.0032234787940979,0.003223031759262
1650236864,0.045,28.3643653725,28.29,0.0032234787940979,0.003223031759262
1650236865,0.085,40.1707689965,39.9,0.0032200515270233,0.0032196044921875
1650236866,0.11,63.363081235,63.27,0.0032228827476501,0.0032224357128143
1650236867,0.11,63.363081235,63.27,0.0032228827476501,0.0032224357128143
1650236868,0.04,27.7972921355,27.66,0.0032238364219665,0.0032233893871307
1650236869,0.13,72.161212051,71.95,0.0032247900962829,0.0032243430614471
1650236870,0.13,72.161212051,71.95,0.0032247900962829,0.0032243430614471
1650236871,0.06,33.0654181865,32.895,0.0032249093055725,0.0032244622707366
1650236872,0.06,33.0654181865,32.895,0.0032249093055725,0.0032244622707366
1650236873,0.065,34.1018167135,33.98,0.0032258927822113,0.0032254457473754
1650236874,0.1,73.799074556,73.46,0.0032251775264739,0.0032247304916381
1650236875,0.1,73.799074556,73.46,0.0032251775264739,0.0032247304916381
1650236876,0.05,29.7254895165,29.645,0.0032189786434173,0.0032185316085815
1650236877,0.05,29.7254895165,29.645,0.0032189786434173,0.0032185316085815
1650236878,0.05,35.52663442,35.345,0.0032218396663665,0.0032213926315307
1650236879,0.08,50.070544908,49.86,0.0032256841659545,0.0032252371311187
1650236880,0.08,50.070544908,49.86,0.0032256841659545,0.0032252371311187
1650236881,0.07,38.076780221,37.73,0.0032247602939605,0.0032243132591247
1650236882,0.12,66.514248828,66.13,0.0032215118408203,0.0032210648059844
1650236883,0.12,66.514248828,66.13,0.0032215118408203,0.0032210648059844
1650236884,0.03,25.722464377,25.61,0.0032207071781158,0.00322026014328
1650236885,0.15,75.403301388,75.11,0.0032207071781158,0.00322026014328
1650236886,0.15,75.403301388,75.11,0.0032207071781158,0.00322026014328
1650236887,0.04,27.084507452,26.94,0.0032207071781158,0.00322026014328
1650236888,0.04,27.084507452,26.94,0.0032207071781158,0.00322026014328
1650236889,0.08,40.4193612205,40.37,0.0032225847244262,0.0032221376895904
1650236890,0.1,52.976010831,52.72,0.0032226741313934,0.0032222270965576
1650236891,0.06,45.78403197,45.62,0.0032208561897277,0.0032204091548919
1650236892,0.06,45.78403197,45.62,0.0032208561897277,0.0032204091548919
1650236893,0.05,31.5126215755,31.39,0.0032218098640441,0.0032213628292083
1650236894,0.13,60.025002909,59.75,0.0032219886779785,0.0032215416431427
1650236895,0.13,60.025002909,59.75,0.0032219886779785,0.0032215416431427
1650236896,0.045,40.360607613,40.205,0.0032223463058471,0.0032218992710113
1650236897,0.045,40.360607613,40.205,0.0032223463058471,0.0032218992710113
1650236898,0.055,35.2230991515,34.99,0.0032224655151367,0.0032220184803009
1650236899,0.13,72.232684754,72.04,0.0032224655151367,0.0032220184803009
1650236900,0.13,72.232684754,72.04,0.0032224655151367,0.0032220184803009
1650236901,0.07,33.8344943685,33.715,0.0032234489917755,0.0032230019569396
1650236902,0.1,45.118099576,45.02,0.0032227933406829,0.0032223463058471
1650236903,0.1,45.118099576,45.02,0.0032227933406829,0.0032223463058471
1650236904,0.04,26.3331002165,26.19,0.003222107887268,0.0032216608524322
1650236905,0.18,81.494242526,81.21,0.0032230615615844,0.0032226145267486
