timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701208800,265.8359375,156761.86666666667,2815849.066666667,156761.86666666667,59.26897304886046,182.00396172333663,1
1701208920,262.87109375,105823.73333333334,2000525.3333333333,105823.73333333334,115.74168665554478,181.519055700046,1
1701209040,276.23046875,134576,3128532.533333333,134576,84.33888754222102,157.0254406000216,1
1701209160,262.51953125,107368.8,1277772.5333333334,107368.8,114.68044437778492,122.51839534340736,1
1701209280,262.58984375,183997.33333333334,2927612.533333333,183997.33333333334,112.67437303555197,138.01729072991293,1
1701209400,278.2109375,106009.33333333333,1916602.4,106009.33333333333,48.01187598444004,153.9955638133688,1
1701209520,261.5234375,88634.13333333333,1514619.7333333334,88634.13333333333,127.6596173844559,170.52632127325828,1
1701209640,272.12890625,90296,1517588.8,90296,61.02110287552932,164.91391531667128,1
1701209760,263.05078125,232285.33333333334,2664911.7333333334,232285.33333333334,152.84218538222677,143.51068777342638,1
1701209880,262.0390625,117387.46666666666,2246086.1333333333,117387.46666666666,77.52026635332085,123.52065476666516,1
1701210000,276.16796875,234841.6,2662381.6,234841.6,121.01952333109998,137.07609132000167,1
1701210120,263.16796875,239929.33333333334,2351180,239929.33333333334,119.69642508222023,118.79560285665016,1
1701210240,262.56640625,233238.29843979195,3220510.2013601814,233238.29843979195,85.02386736898723,159.01529207566534,1
1701210360,272.04296875,267318.13333333336,2750977.066666667,267318.13333333336,102.15326670444081,147.50257250329014,1
1701210480,264.0390625,217769.06666666668,2416117.8666666667,217769.06666666668,79.00287204224797,171.01845226667746,1
1701210600,264.6640625,256552,2599243.466666667,256552,120.68595559109883,97.01475843661078,1
1701210720,266.70703125,261066.93333333332,2983902.1333333333,261066.93333333332,59.98665349777891,137.51554404007038,1
1701210840,269.11328125,314966.4,3964454.1333333333,314966.4,115.00211042888824,167.5128350100325,1
1701210960,261.03125,97418.66666666667,1678410.6666666667,97418.66666666667,90.67975678665485,152.51224573662816,1
1701211080,270.171875,246891.2,3229556.2666666666,246891.2,119.48492870669321,162.51087722999122,1
1701211200,271.8828125,221769.86666666667,2496864,221769.86666666667,65.66850200221072,118.52787120335657,1
1701211320,283.00390625,272814.6666666667,3157682.6666666665,272814.6666666667,71.34864768446681,165.5212770399521,1
1701211440,268.8984375,127731.2,2328821.3333333335,127731.2,107.01130954445237,118.99527094006773,1
1701211560,263.08984375,253903.2,2907939.2,253903.2,123.33891667778111,155.56415450332375,1
1701211680,274.65625,142966.66666666666,2581615.2,142966.66666666666,101.00727828888922,113.00630297667036,1
1701211800,273.703125,138895.73333333334,3049882.933333333,138895.73333333334,85.9586467644355,178.52798620675458,1
1701211920,267.7265625,83842.13333333333,1195493.3333333333,83842.13333333333,142.63995025998966,121.51465991007476,1
1701212040,285.296875,130158.13333333333,2567109.3333333335,130158.13333333333,85.9859258600045,150.81526811001822,1
1701212160,262.28515625,127949.06666666667,2568025.066666667,127949.06666666667,96.32556934666354,183.44808797662458,1
1701212280,275.35546875,155336.26666666666,3212451.2,155336.26666666666,103.32835283111004,79.33989845992376,1
1701212400,274.25,120609.33333333333,2158161.8666666667,120609.33333333333,105.99063114221079,144.00907293330724,1
