parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
24,24,24,24,0,0,48,0,0,26,22,0,0,2,2,1,0,0,0,48,22,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:00:00,0
33,29,33,33,0,0,55,0,0,27,28,0,0,1,1,0,0,0,0,55,28,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-29 06:02:00,0
21,21,21,21,0,0,48,0,0,28,20,0,0,1,1,0,0,0,0,48,20,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 06:04:00,0
12,12,12,12,0,0,37,0,0,26,11,0,0,1,1,0,0,0,0,37,11,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:06:00,0
20,20,20,20,0,0,44,0,0,25,19,0,0,1,1,0,0,0,0,44,19,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:08:00,0
25,25,25,25,0,0,54,0,0,29,25,0,0,0,0,0,0,0,0,54,25,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-29 06:10:00,1
20,20,20,20,0,0,43,0,0,26,17,0,0,3,3,1,0,0,0,43,17,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 06:12:00,0
24,25,24,24,0,0,48,0,0,26,22,0,0,2,2,1,0,0,0,48,22,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:14:00,0
20,20,20,20,0,0,48,0,0,28,20,0,0,0,0,0,0,0,0,48,20,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 06:16:00,0
18,18,18,18,0,0,43,0,0,26,17,0,0,1,1,0,0,0,0,43,17,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:18:00,0
17,17,17,17,0,0,43,0,0,27,16,0,0,1,1,1,0,0,0,43,16,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 06:20:00,1
18,18,18,18,0,0,42,0,0,26,16,0,0,2,2,0,0,0,0,42,16,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 06:22:00,0
