timestamp,rx_bytes,tx_bytes
1650172861,7448.0,8797.0
1650172862,7448.0,8797.0
1650172863,192.5,95.0
1650172864,192.5,95.0
1650172865,0.0,0.0
1650172866,0.0,0.0
1650172867,21.0,21.0
1650172868,0.0,0.0
1650172869,0.0,0.0
1650172870,0.0,0.0
1650172871,0.0,0.0
1650172872,0.0,0.0
1650172873,385.0,190.0
1650172874,385.0,190.0
1650172875,0.0,0.0
1650172876,0.0,0.0
1650172877,0.0,0.0
1650172878,0.0,0.0
1650172879,0.0,0.0
1650172880,0.0,0.0
1650172881,0.0,0.0
1650172882,0.0,0.0
1650172883,0.0,0.0
1650172884,385.0,190.0
1650172885,385.0,190.0
1650172886,0.0,0.0
1650172887,0.0,0.0
1650172888,0.0,0.0
1650172889,0.0,0.0
1650172890,0.0,0.0
1650172891,0.0,0.0
1650172892,0.0,0.0
1650172893,0.0,0.0
1650172894,192.5,95.0
1650172895,0.0,0.0
1650172896,0.0,0.0
1650172897,0.0,0.0
1650172898,0.0,0.0
1650172899,0.0,0.0
1650172900,0.0,0.0
1650172901,0.0,0.0
1650172902,0.0,0.0
1650172903,0.0,0.0
1650172904,385.0,190.0
1650172905,66.0,66.0
1650172906,66.0,66.0
1650172907,0.0,0.0
1650172908,0.0,0.0
1650172909,0.0,0.0
1650172910,0.0,0.0
1650172911,0.0,0.0
1650172912,0.0,0.0
1650172913,0.0,0.0
1650172914,192.5,95.0
1650172915,0.0,0.0
1650172916,0.0,0.0
1650172917,0.0,0.0
1650172918,0.0,0.0
1650172919,0.0,0.0
1650172920,0.0,0.0
1650172921,7514.0,4941.0
1650172922,7514.0,4941.0
1650172923,0.0,1956.5
1650172924,385.0,190.0
1650172925,385.0,190.0
1650172926,0.0,0.0
1650172927,42.0,42.0
1650172928,42.0,42.0
1650172929,0.0,0.0
1650172930,0.0,0.0
1650172931,0.0,0.0
1650172932,0.0,0.0
1650172933,385.0,190.0
1650172934,385.0,190.0
1650172935,0.0,0.0
1650172936,0.0,0.0
1650172937,0.0,0.0
1650172938,0.0,0.0
1650172939,0.0,0.0
1650172940,0.0,0.0
1650172941,0.0,0.0
1650172942,0.0,0.0
1650172943,0.0,0.0
1650172944,192.5,95.0
1650172945,192.5,95.0
1650172946,0.0,0.0
1650172947,0.0,0.0
1650172948,0.0,0.0
1650172949,0.0,0.0
1650172950,0.0,0.0
1650172951,0.0,0.0
1650172952,0.0,0.0
1650172953,0.0,0.0
1650172954,192.5,95.0
1650172955,192.5,95.0
1650172956,0.0,0.0
1650172957,0.0,0.0
1650172958,0.0,0.0
1650172959,0.0,0.0
1650172960,0.0,0.0
1650172961,0.0,0.0
1650172962,0.0,0.0
1650172963,0.0,0.0
1650172964,192.5,95.0
1650172965,0.0,0.0
1650172966,0.0,0.0
1650172967,0.0,0.0
1650172968,0.0,0.0
1650172969,0.0,0.0
1650172970,0.0,0.0
1650172971,0.0,0.0
1650172972,0.0,0.0
1650172973,0.0,0.0
1650172974,192.5,95.0
1650172975,0.0,0.0
1650172976,0.0,0.0
1650172977,0.0,0.0
1650172978,0.0,0.0
1650172979,0.0,0.0
1650172980,0.0,0.0
1650172981,0.0,0.0
1650172982,7514.0,8854.0
1650172983,385.0,190.0
1650172984,385.0,190.0
1650172985,0.0,0.0
1650172986,0.0,0.0
1650172987,0.0,0.0
1650172988,21.0,21.0
1650172989,0.0,0.0
1650172990,0.0,0.0
1650172991,0.0,0.0
1650172992,0.0,0.0
1650172993,0.0,0.0
1650172994,192.5,95.0
1650172995,0.0,0.0
1650172996,0.0,0.0
1650172997,0.0,0.0
1650172998,0.0,0.0
1650172999,0.0,0.0
1650173000,0.0,0.0
1650173001,0.0,0.0
1650173002,0.0,0.0
1650173003,0.0,0.0
1650173004,192.5,95.0
1650173005,192.5,95.0
1650173006,0.0,0.0
1650173007,0.0,0.0
1650173008,0.0,0.0
1650173009,0.0,0.0
1650173010,0.0,0.0
1650173011,0.0,0.0
1650173012,0.0,0.0
1650173013,0.0,0.0
1650173014,192.5,95.0
1650173015,0.0,0.0
1650173016,0.0,0.0
1650173017,0.0,0.0
1650173018,0.0,0.0
1650173019,0.0,0.0
1650173020,0.0,0.0
1650173021,0.0,0.0
1650173022,0.0,0.0
1650173023,385.0,190.0
1650173024,385.0,190.0
1650173025,0.0,0.0
1650173026,0.0,0.0
1650173027,0.0,0.0
1650173028,0.0,0.0
1650173029,0.0,0.0
1650173030,0.0,0.0
1650173031,0.0,0.0
1650173032,0.0,0.0
1650173033,192.5,95.0
1650173034,0.0,0.0
1650173035,0.0,0.0
1650173036,0.0,0.0
1650173037,0.0,0.0
1650173038,0.0,0.0
1650173039,0.0,0.0
1650173040,0.0,0.0
1650173041,0.0,0.0
1650173042,0.0,0.0
1650173043,3756.5,4427.0
1650173044,385.0,190.0
1650173045,0.0,0.0
1650173046,0.0,0.0
1650173047,63.0,63.0
1650173048,0.0,0.0
1650173049,0.0,0.0
1650173050,0.0,0.0
1650173051,0.0,0.0
1650173052,0.0,0.0
1650173053,385.0,190.0
1650173054,385.0,190.0
1650173055,0.0,0.0
1650173056,0.0,0.0
1650173057,0.0,0.0
1650173058,0.0,0.0
1650173059,0.0,0.0
1650173060,0.0,0.0
1650173061,0.0,0.0
1650173062,0.0,0.0
1650173063,0.0,0.0
1650173064,192.5,95.0
1650173065,0.0,0.0
1650173066,0.0,0.0
1650173067,0.0,0.0
1650173068,0.0,0.0
1650173069,0.0,0.0
1650173070,0.0,0.0
1650173071,0.0,0.0
1650173072,0.0,0.0
1650173073,0.0,0.0
1650173074,192.5,95.0
1650173075,0.0,0.0
1650173076,0.0,0.0
1650173077,0.0,0.0
1650173078,0.0,0.0
1650173079,0.0,0.0
1650173080,0.0,0.0
1650173081,0.0,0.0
1650173082,0.0,0.0
1650173083,0.0,0.0
1650173084,0.0,0.0
1650173085,192.5,95.0
1650173086,0.0,0.0
1650173087,0.0,0.0
1650173088,0.0,0.0
1650173089,0.0,0.0
1650173090,0.0,0.0
1650173091,0.0,0.0
1650173092,0.0,0.0
1650173093,192.5,95.0
1650173094,192.5,95.0
1650173095,0.0,0.0
1650173096,0.0,0.0
1650173097,0.0,0.0
1650173098,0.0,0.0
1650173099,0.0,0.0
1650173100,0.0,0.0
1650173101,0.0,0.0
1650173102,66.0,66.0
1650173103,66.0,66.0
1650173104,3916.5,4489.5
1650173105,0.0,0.0
1650173106,0.0,0.0
1650173107,0.0,0.0
1650173108,42.0,42.0
1650173109,42.0,42.0
1650173110,0.0,0.0
1650173111,0.0,0.0
1650173112,0.0,0.0
1650173113,0.0,0.0
1650173114,385.0,190.0
1650173115,0.0,0.0
1650173116,0.0,0.0
1650173117,0.0,0.0
1650173118,0.0,0.0
1650173119,0.0,0.0
1650173120,0.0,0.0
1650173121,0.0,0.0
1650173122,0.0,0.0
1650173123,385.0,190.0
1650173124,385.0,190.0
1650173125,0.0,0.0
1650173126,0.0,0.0
1650173127,0.0,0.0
1650173128,0.0,0.0
1650173129,0.0,0.0
1650173130,0.0,0.0
1650173131,0.0,0.0
1650173132,0.0,0.0
1650173133,0.0,0.0
1650173134,192.5,95.0
1650173135,0.0,0.0
1650173136,0.0,0.0
1650173137,0.0,0.0
1650173138,0.0,0.0
1650173139,0.0,0.0
1650173140,0.0,0.0
1650173141,0.0,0.0
1650173142,0.0,0.0
1650173143,385.0,190.0
1650173144,385.0,190.0
1650173145,0.0,0.0
1650173146,0.0,0.0
1650173147,0.0,0.0
1650173148,0.0,0.0
1650173149,0.0,0.0
1650173150,0.0,0.0
1650173151,0.0,0.0
1650173152,0.0,0.0
1650173153,192.5,95.0
1650173154,0.0,0.0
1650173155,0.0,0.0
1650173156,0.0,0.0
1650173157,0.0,0.0
1650173158,0.0,0.0
1650173159,0.0,0.0
1650173160,0.0,0.0
1650173161,0.0,0.0
1650173162,0.0,0.0
1650173163,7514.0,4941.0
1650173164,385.0,4107.0
1650173165,385.0,4107.0
1650173166,0.0,0.0
1650173167,108.0,108.0
1650173168,108.0,108.0
1650173169,21.0,21.0
1650173170,0.0,0.0
1650173171,0.0,0.0
1650173172,0.0,0.0
1650173173,0.0,0.0
1650173174,192.5,95.0
1650173175,192.5,95.0
1650173176,0.0,0.0
1650173177,0.0,0.0
1650173178,0.0,0.0
1650173179,0.0,0.0
1650173180,0.0,0.0
1650173181,0.0,0.0
1650173182,0.0,0.0
1650173183,385.0,190.0
1650173184,385.0,190.0
1650173185,0.0,0.0
1650173186,0.0,0.0
1650173187,0.0,0.0
1650173188,0.0,0.0
1650173189,0.0,0.0
