timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.01,0.153567077,0.11,0.0037676095962524,0.0037656426429748
1650172862,0.01,0.153567077,0.11,0.0037676095962524,0.0037656426429748
1650172863,0.0,0.00090951,0.0,0.0037676095962524,0.0037656426429748
1650172864,0.0,0.00090951,0.0,0.0037676095962524,0.0037656426429748
1650172865,0.0,0.0004879405,0.0,0.0037676095962524,0.0037656426429748
1650172866,0.0,0.0004879405,0.0,0.0037676095962524,0.0037656426429748
1650172867,0.0,0.000494895,0.0,0.0037676095962524,0.0037656426429748
1650172868,0.0,0.000702595,0.0,0.0037676095962524,0.0037656426429748
1650172869,0.01,0.00060392,0.0,0.0037676095962524,0.0037656426429748
1650172870,0.0,0.000488807,0.0,0.0037676095962524,0.0037656426429748
1650172871,0.0,0.000488807,0.0,0.0037676095962524,0.0037656426429748
1650172872,0.0,0.0006042425,0.005,0.0037676095962524,0.0037656426429748
1650172873,0.0,0.000795112,0.0,0.0037676095962524,0.0037656426429748
1650172874,0.0,0.000795112,0.0,0.0037676095962524,0.0037656426429748
1650172875,0.0,0.00046724,0.0,0.0037676095962524,0.0037656426429748
1650172876,0.0,0.00046724,0.0,0.0037676095962524,0.0037656426429748
1650172877,0.0,0.0004731765,0.0,0.0037676095962524,0.0037656426429748
1650172878,0.0,0.000749372,0.0,0.0037676095962524,0.0037656426429748
1650172879,0.0,0.000749372,0.0,0.0037676095962524,0.0037656426429748
1650172880,0.0,0.0005063135,0.0,0.0037676095962524,0.0037656426429748
1650172881,0.0,0.000743117,0.0,0.0037676095962524,0.0037656426429748
1650172882,0.0,0.000743117,0.0,0.0037676095962524,0.0037656426429748
1650172883,0.0,0.000296971,0.0,0.0037676095962524,0.0037656426429748
1650172884,0.0,0.001100525,0.0,0.0037676095962524,0.0037656426429748
1650172885,0.0,0.001100525,0.0,0.0037676095962524,0.0037656426429748
1650172886,0.0,0.000426157,0.0,0.0037676095962524,0.0037656426429748
1650172887,0.0,0.000426157,0.0,0.0037676095962524,0.0037656426429748
1650172888,0.0,0.0005131445,0.0,0.0037676095962524,0.0037656426429748
1650172889,0.0,0.0005131445,0.0,0.0037676095962524,0.0037656426429748
1650172890,0.0,0.000517126,0.0,0.0037676095962524,0.0037656426429748
1650172891,0.0,0.000656857,0.0,0.0037676095962524,0.0037656426429748
1650172892,0.0,0.000989054,0.0,0.0037676095962524,0.0037656426429748
1650172893,0.0,0.000989054,0.0,0.0037676095962524,0.0037656426429748
1650172894,0.0,0.000428061,0.0,0.0037676095962524,0.0037656426429748
1650172895,0.0,0.000834478,0.0,0.0037676095962524,0.0037656426429748
1650172896,0.0,0.000834478,0.0,0.0037676095962524,0.0037656426429748
1650172897,0.0,0.000400554,0.0,0.0037676095962524,0.0037656426429748
1650172898,0.0,0.000400554,0.0,0.0037676095962524,0.0037656426429748
1650172899,0.0,0.0004779655,0.0,0.0037676095962524,0.0037656426429748
1650172900,0.0,0.000892802,0.0,0.0037676095962524,0.0037656426429748
1650172901,0.0,0.000892802,0.0,0.0037676095962524,0.0037656426429748
1650172902,0.0,0.000579099,0.0,0.0037676095962524,0.0037656426429748
1650172903,0.0,0.00050515,0.0,0.0037676095962524,0.0037656426429748
1650172904,0.0,0.000975269,0.0,0.0037676095962524,0.0037656426429748
1650172905,0.0,0.000578765,0.0,0.0037676095962524,0.0037656426429748
1650172906,0.0,0.000578765,0.0,0.0037676095962524,0.0037656426429748
1650172907,0.005,0.000422124,0.0,0.0037676095962524,0.0037656426429748
1650172908,0.0,0.000489264,0.0,0.0037676095962524,0.0037656426429748
1650172909,0.0,0.00083088,0.0,0.0037676095962524,0.0037656426429748
1650172910,0.0,0.00083088,0.0,0.0037676095962524,0.0037656426429748
1650172911,0.0,0.000387794,0.005,0.0037676095962524,0.0037656426429748
1650172912,0.0,0.001038286,0.0,0.0037676095962524,0.0037656426429748
1650172913,0.0,0.001038286,0.0,0.0037676095962524,0.0037656426429748
1650172914,0.0,0.0004672945,0.0,0.0037676095962524,0.0037656426429748
1650172915,0.0,0.000680468,0.0,0.0037676095962524,0.0037656426429748
1650172916,0.0,0.000680468,0.0,0.0037676095962524,0.0037656426429748
1650172917,0.0,0.000487512,0.0,0.0037676095962524,0.0037656426429748
1650172918,0.0,0.000739931,0.0,0.0037676095962524,0.0037656426429748
1650172919,0.0,0.000739931,0.0,0.0037676095962524,0.0037656426429748
1650172920,0.0,0.0004278815,0.005,0.0037676095962524,0.0037656426429748
1650172921,0.0,0.010719079,0.0,0.0037676095962524,0.0037656426429748
1650172922,0.0,0.010719079,0.0,0.0037676095962524,0.0037656426429748
1650172923,0.0,0.000406071,0.0,0.0037676095962524,0.0037656426429748
1650172924,0.0,0.00110068,0.0,0.0037676095962524,0.0037656426429748
1650172925,0.0,0.00110068,0.0,0.0037676095962524,0.0037656426429748
1650172926,0.0,0.0004054695,0.0,0.0037676095962524,0.0037656426429748
1650172927,0.0,0.001179217,0.0,0.0037676095962524,0.0037656426429748
1650172928,0.0,0.001179217,0.0,0.0037676095962524,0.0037656426429748
1650172929,0.0,0.0005018595,0.0,0.0037676095962524,0.0037656426429748
1650172930,0.0,0.0005018595,0.0,0.0037676095962524,0.0037656426429748
1650172931,0.0,0.0003772605,0.0,0.0037676095962524,0.0037656426429748
1650172932,0.0,0.000928226,0.0,0.0037676095962524,0.0037656426429748
1650172933,0.0,0.00072496,0.01,0.0037676095962524,0.0037656426429748
1650172934,0.0,0.00072496,0.01,0.0037676095962524,0.0037656426429748
1650172935,0.0,0.0003362995,0.0,0.0037676095962524,0.0037656426429748
1650172936,0.0,0.0003362995,0.0,0.0037676095962524,0.0037656426429748
1650172937,0.0,0.0005689235,0.0,0.0037676095962524,0.0037656426429748
1650172938,0.0,0.000587006,0.0,0.0037676095962524,0.0037656426429748
1650172939,0.0,0.000880498,0.0,0.0037676095962524,0.0037656426429748
1650172940,0.0,0.000880498,0.0,0.0037676095962524,0.0037656426429748
1650172941,0.0,0.0003338425,0.0,0.0037676095962524,0.0037656426429748
1650172942,0.0,0.001053145,0.0,0.0037676095962524,0.0037656426429748
1650172943,0.0,0.001053145,0.0,0.0037676095962524,0.0037656426429748
1650172944,0.0,0.000558047,0.0,0.0037676095962524,0.0037656426429748
1650172945,0.0,0.000558047,0.0,0.0037676095962524,0.0037656426429748
1650172946,0.0,0.000359065,0.0,0.0037676095962524,0.0037656426429748
1650172947,0.0,0.000958883,0.0,0.0037676095962524,0.0037656426429748
1650172948,0.0,0.000958883,0.0,0.0037676095962524,0.0037656426429748
1650172949,0.0,0.000421006,0.0,0.0037676095962524,0.0037656426429748
1650172950,0.0,0.000421006,0.0,0.0037676095962524,0.0037656426429748
