timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.001212734,0.0,0.0031197667121887,0.0031193494796752
1650226516,0.0,0.001212734,0.0,0.0031197667121887,0.0031193494796752
1650226517,0.0,0.000860194,0.0,0.0031197667121887,0.0031193494796752
1650226518,0.0,0.000860194,0.0,0.0031197667121887,0.0031193494796752
1650226519,0.0,0.000622591,0.0,0.0031197667121887,0.0031193494796752
1650226520,0.0,0.000622591,0.0,0.0031197667121887,0.0031193494796752
1650226521,0.0,0.000579021,0.0,0.0031197667121887,0.0031193494796752
1650226522,0.0,0.000579021,0.0,0.0031197667121887,0.0031193494796752
1650226523,0.0,0.000446286,0.0,0.0031197667121887,0.0031193494796752
1650226524,0.0,0.001000447,0.0,0.0031197667121887,0.0031193494796752
1650226525,0.0,0.001000447,0.0,0.0031197667121887,0.0031193494796752
1650226526,0.0,0.0004125635,0.005,0.0031197667121887,0.0031193494796752
1650226527,0.0,0.0004125635,0.005,0.0031197667121887,0.0031193494796752
1650226528,0.0,0.0004143145,0.0,0.0031197667121887,0.0031193494796752
1650226529,0.0,0.000911996,0.0,0.0031197667121887,0.0031193494796752
1650226530,0.0,0.000911996,0.0,0.0031197667121887,0.0031193494796752
1650226531,0.0,0.0004732025,0.0,0.0031197667121887,0.0031193494796752
1650226532,0.0,0.000804263,0.0,0.0031197667121887,0.0031193494796752
1650226533,0.0,0.000804263,0.0,0.0031197667121887,0.0031193494796752
1650226534,0.0,0.0003548635,0.0,0.0031197667121887,0.0031193494796752
1650226535,0.0,0.0003548635,0.0,0.0031197667121887,0.0031193494796752
1650226536,0.0,0.0006455845,0.0,0.0031197667121887,0.0031193494796752
1650226537,0.0,0.000565235,0.0,0.0031197667121887,0.0031193494796752
1650226538,0.0,0.000478417,0.0,0.0031197667121887,0.0031193494796752
1650226539,0.0,0.000478417,0.0,0.0031197667121887,0.0031193494796752
1650226540,0.0,0.0006451945,0.0,0.0031197667121887,0.0031193494796752
1650226541,0.0,0.0006451945,0.0,0.0031197667121887,0.0031193494796752
1650226542,0.0,0.0004869965,0.0,0.0031197667121887,0.0031193494796752
1650226543,0.0,0.000482098,0.0,0.0031197667121887,0.0031193494796752
1650226544,0.0,0.000482098,0.0,0.0031197667121887,0.0031193494796752
1650226545,0.0,0.000513136,0.0,0.0031197667121887,0.0031193494796752
1650226546,0.0,0.000763441,0.0,0.0031197667121887,0.0031193494796752
1650226547,0.0,0.000763441,0.0,0.0031197667121887,0.0031193494796752
1650226548,0.0,0.0004478165,0.0,0.0031197667121887,0.0031193494796752
1650226549,0.0,0.000629081,0.0,0.0031197667121887,0.0031193494796752
1650226550,0.0,0.000917828,0.0,0.0031197667121887,0.0031193494796752
1650226551,0.0,0.000917828,0.0,0.0031197667121887,0.0031193494796752
1650226552,0.0,0.0003556975,0.0,0.0031197667121887,0.0031193494796752
1650226553,0.0,0.0003556975,0.0,0.0031197667121887,0.0031193494796752
1650226554,0.0,0.0003975895,0.0,0.0031197667121887,0.0031193494796752
1650226555,0.0,0.0003975895,0.0,0.0031197667121887,0.0031193494796752
1650226556,0.0,0.0006055865,0.0,0.0031197667121887,0.0031193494796752
1650226557,0.0,0.000963551,0.0,0.0031197667121887,0.0031193494796752
1650226558,0.0,0.000963551,0.0,0.0031197667121887,0.0031193494796752
1650226559,0.005,0.0005161105,0.0,0.0031197667121887,0.0031193494796752
1650226560,0.0,0.000831907,0.0,0.0031197667121887,0.0031193494796752
1650226561,0.0,0.000831907,0.0,0.0031197667121887,0.0031193494796752
1650226562,0.0,0.000236401,0.0,0.0031197667121887,0.0031193494796752
1650226563,0.0,0.000700683,0.0,0.0031197667121887,0.0031193494796752
1650226564,0.0,0.000732577,0.0,0.0031197667121887,0.0031193494796752
1650226565,0.0,0.000732577,0.0,0.0031197667121887,0.0031193494796752
1650226566,0.0,0.0006085205,0.0,0.0031197667121887,0.0031193494796752
1650226567,0.0,0.000621601,0.0,0.0031197667121887,0.0031193494796752
1650226568,0.0,0.000621601,0.0,0.0031197667121887,0.0031193494796752
1650226569,0.0,0.000416894,0.0,0.0031197667121887,0.0031193494796752
1650226570,0.0,0.000938209,0.0,0.0031197667121887,0.0031193494796752
1650226571,0.0,0.000938209,0.0,0.0031197667121887,0.0031193494796752
1650226572,0.0,0.0003529305,0.0,0.0031197667121887,0.0031193494796752
1650226573,0.01,0.000578008,0.0,0.0031197667121887,0.0031193494796752
1650226574,0.0,0.000993555,0.01,0.0031197667121887,0.0031193494796752
1650226575,0.0,0.000993555,0.01,0.0031197667121887,0.0031193494796752
1650226576,0.0,0.000585064,0.0,0.0031197667121887,0.0031193494796752
1650226577,0.0,0.000585064,0.0,0.0031197667121887,0.0031193494796752
1650226578,0.0,0.000386,0.0,0.0031197667121887,0.0031193494796752
1650226579,0.0,0.000599148,0.0,0.0031197667121887,0.0031193494796752
1650226580,0.0,0.000599148,0.0,0.0031197667121887,0.0031193494796752
1650226581,0.0,0.0005161505,0.0,0.0031197667121887,0.0031193494796752
1650226582,0.0,0.000520108,0.0,0.0031197667121887,0.0031193494796752
1650226583,0.0,0.000520108,0.0,0.0031197667121887,0.0031193494796752
1650226584,0.0,0.0004428655,0.0,0.0031197667121887,0.0031193494796752
