parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,no need compute team member perm,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4702,4702,4702,4702,1841,24,153,24,140,1841,13,24,24,114,114,114,24,153,13,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:00:00,0
4651,4650,4650,4650,1815,24,153,24,142,1815,11,24,24,113,113,113,24,153,11,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 10:02:00,0
4609,4610,4610,4610,1800,24,151,24,140,1800,11,24,24,112,112,112,24,151,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:04:00,0
4574,4574,4574,4574,1783,24,147,24,139,1783,8,24,24,113,113,113,24,147,8,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:06:00,0
4545,4545,4545,4545,1774,24,152,24,142,1774,10,24,24,112,112,112,24,152,10,30,30,6,24,6,6,6,5,2,2,2,2023-12-19 10:08:00,1
4495,4495,4495,4495,1754,22,153,22,139,1754,14,22,22,111,111,111,22,153,14,28,28,4,22,4,4,4,3,2,2,2,2023-12-19 10:10:00,1
4624,4624,4624,4624,1806,24,151,24,138,1806,13,24,24,112,112,112,24,151,13,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:12:00,0
4607,4607,4607,4607,1802,24,150,24,140,1802,10,24,24,113,113,113,24,150,10,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:14:00,0
4566,4566,4566,4566,1784,24,156,24,142,1784,14,24,24,112,112,112,24,156,14,32,32,7,24,6,6,6,6,2,2,2,2023-12-19 10:16:00,3
4560,4560,4560,4560,1776,24,151,24,139,1776,12,24,24,112,112,112,24,151,12,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:18:00,0
4548,4547,4547,4547,1776,24,152,24,139,1776,13,24,24,113,113,113,24,152,13,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:20:00,0
4538,4539,4539,4539,1764,24,152,24,141,1764,11,24,24,112,112,112,24,152,11,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 10:22:00,0
4510,4509,4509,4509,1756,24,149,24,139,1756,10,24,24,111,111,111,24,149,10,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:24:00,0
4525,4526,4526,4526,1766,22,147,22,138,1766,9,22,22,112,112,112,22,147,9,27,27,3,22,3,3,3,3,2,2,2,2023-12-19 10:26:00,0
4599,4600,4599,4599,1801,24,148,24,140,1801,8,24,24,112,112,112,24,148,8,28,28,4,24,4,4,4,2,2,2,2,2023-12-19 10:28:00,2
4639,4636,4636,4636,1805,24,162,24,143,1805,19,24,24,114,114,114,24,162,19,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 10:30:00,0
4518,4521,4521,4521,1763,24,147,24,137,1763,10,24,24,110,110,110,24,147,10,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:32:00,0
4500,4500,4500,4500,1750,24,148,24,137,1750,11,24,24,111,111,111,24,148,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:34:00,0
4585,4585,4583,4583,1792,24,147,24,142,1792,5,24,24,113,113,113,24,147,5,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 10:36:00,0
4539,4542,4540,4540,1770,24,145,24,139,1770,6,24,24,112,112,112,24,145,6,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:38:00,0
4474,4474,4474,4474,1742,22,147,22,138,1742,9,22,22,112,112,112,22,147,9,27,27,3,22,3,3,3,3,2,2,2,2023-12-19 10:40:00,0
4545,4546,4546,4546,1777,24,143,24,139,1777,4,24,24,112,112,112,24,143,4,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:42:00,0
4521,4520,4520,4520,1764,24,152,24,141,1764,11,24,24,111,111,111,24,152,11,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 10:44:00,0
4554,4577,4555,4555,1775,24,148,24,140,1775,8,24,24,113,113,113,24,148,8,27,27,3,24,3,3,3,2,2,2,2,2023-12-19 10:46:00,1
4582,4584,4582,4582,1786,24,207,24,141,1786,66,24,24,112,112,112,24,207,15,29,29,5,24,5,4,4,3,2,2,2,2023-12-19 10:48:00,53
4514,4514,4514,4514,1758,24,154,24,141,1758,13,24,24,111,111,111,24,154,13,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 10:50:00,0
4569,4568,4568,4568,1786,24,145,24,138,1786,7,24,24,112,112,112,24,145,7,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:52:00,0
4517,4518,4518,4518,1760,24,149,24,139,1760,10,24,24,111,111,111,24,149,10,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 10:54:00,0
4563,4563,4563,4563,1781,22,150,22,138,1781,12,22,22,113,113,113,22,150,12,27,27,3,22,3,3,3,3,2,2,2,2023-12-19 10:56:00,0
4331,4331,4331,4331,1680,24,148,24,141,1680,7,24,24,111,111,111,24,148,7,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 10:58:00,0
4530,4530,4530,4530,1771,24,143,24,138,1771,5,24,24,111,111,111,24,143,5,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:00:00,0
