parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2004,2009,2009,2009,4,88,237,88,88,218,19,88,4,150,150,149,88,0,88,237,26,26,19,2,2,1,2,2,2,2,2,2,2023-11-24 16:00:00,0
1969,1960,1960,1960,9,85,214,85,85,206,8,85,9,157,157,156,85,0,85,214,26,26,8,2,2,1,2,2,2,2,2,2,2023-11-24 16:02:00,3
2025,2026,2026,2026,3,86,234,85,85,221,13,85,3,159,159,157,85,0,85,234,28,28,13,4,4,2,4,4,4,2,2,2,2023-11-24 16:04:00,5
2042,2042,2042,2042,4,99,234,100,100,215,19,100,4,143,143,142,100,0,100,234,27,27,19,3,3,1,3,3,2,2,2,2,2023-11-24 16:06:00,10
2008,2015,2015,2015,6,89,222,89,89,209,13,89,6,149,149,148,89,0,89,222,26,26,13,2,2,1,2,2,2,2,2,2,2023-11-24 16:08:00,0
2067,2062,2062,2062,6,97,233,97,97,217,16,97,6,165,165,165,97,0,97,233,26,26,16,2,2,0,2,2,2,2,2,2,2023-11-24 16:10:00,0
2042,2044,2044,2044,6,89,230,89,89,217,13,89,6,145,145,145,89,0,89,230,29,29,13,5,5,0,5,5,5,2,2,2,2023-11-24 16:12:00,0
2073,2075,2075,2075,10,93,291,93,93,225,66,93,10,161,161,159,93,0,93,291,27,27,15,3,3,2,2,2,2,2,2,2,2023-11-24 16:14:00,52
2026,2021,2021,2021,2,87,344,87,87,219,125,87,2,151,151,151,87,0,87,344,27,27,125,3,3,0,3,3,2,2,2,2,2023-11-24 16:16:00,1
2045,2053,2053,2053,5,95,226,95,95,213,13,95,5,157,157,156,95,0,95,226,28,28,13,4,4,1,4,4,4,2,2,2,2023-11-24 16:18:00,0
2051,2048,2048,2048,5,100,225,100,100,216,9,100,5,152,152,152,100,0,100,225,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-24 16:20:00,0
2054,2052,2052,2052,8,101,236,101,101,215,21,101,8,156,156,156,101,0,101,236,26,26,21,2,2,0,2,2,2,2,2,2,2023-11-24 16:22:00,4
2025,2033,2033,2033,5,80,229,80,80,208,21,80,5,155,155,154,80,0,80,229,26,26,21,2,2,1,2,2,2,2,2,2,2023-11-24 16:24:00,5
2026,2015,2015,2015,3,82,336,82,82,219,117,82,3,146,146,146,82,0,82,336,28,28,117,4,4,0,4,4,4,2,2,2,2023-11-24 16:26:00,0
2012,2016,2016,2016,5,92,215,92,92,203,12,92,5,163,163,162,92,0,92,215,26,26,12,2,2,1,2,2,2,2,2,2,2023-11-24 16:28:00,0
2059,2062,2062,2062,5,85,244,85,85,221,23,85,5,155,155,154,85,0,85,244,26,26,23,2,2,1,2,2,2,2,2,2,2023-11-24 16:30:00,1
2023,2024,2024,2024,11,86,237,86,86,225,12,86,11,163,163,161,86,0,86,237,26,26,12,2,2,2,2,2,2,2,2,2,2023-11-24 16:32:00,1
2047,2044,2044,2044,6,91,240,91,91,221,19,91,6,158,158,158,91,0,91,240,28,28,19,4,4,0,4,4,4,2,2,2,2023-11-24 16:34:00,7
2037,2035,2035,2035,8,86,231,86,86,218,13,86,8,151,151,150,86,0,86,231,26,26,13,2,2,1,2,2,1,2,2,2,2023-11-24 16:36:00,5
2052,2057,2057,2057,3,87,227,87,87,210,17,87,3,158,158,158,87,0,87,227,27,27,17,3,3,0,3,3,2,2,2,2,2023-11-24 16:38:00,1
2039,2044,2044,2044,7,87,240,87,87,228,12,87,7,160,160,159,87,0,87,240,26,26,12,2,2,1,2,2,2,2,2,2,2023-11-24 16:40:00,0
2054,2050,2050,2050,6,100,225,100,100,213,12,100,6,158,158,158,100,0,100,225,28,28,12,4,4,0,4,4,4,2,2,2,2023-11-24 16:42:00,0
2031,2027,2027,2027,3,94,226,94,94,205,21,94,3,151,151,149,94,0,94,226,26,26,21,2,2,2,2,2,2,2,2,2,2023-11-24 16:44:00,0
2036,2035,2035,2035,8,86,220,86,86,207,13,86,8,159,159,158,86,0,86,220,26,26,13,2,2,0,2,2,2,2,2,2,2023-11-24 16:46:00,1
2044,2043,2043,2043,3,92,226,92,92,211,15,92,3,156,156,156,92,0,92,226,26,26,15,2,2,0,2,2,2,2,2,2,2023-11-24 16:48:00,0
2019,2022,2022,2022,8,91,228,91,91,216,12,91,8,146,146,145,91,0,91,228,28,28,12,4,4,0,4,4,4,2,2,2,2023-11-24 16:50:00,1
2008,2007,2007,2007,3,93,224,93,93,209,15,93,3,158,158,158,93,0,93,224,26,26,15,2,2,0,2,2,2,2,2,2,2023-11-24 16:52:00,0
2030,2029,2029,2029,4,87,223,87,87,210,13,87,4,146,146,145,87,0,87,223,26,26,13,2,2,1,2,2,2,2,2,2,2023-11-24 16:54:00,0
2009,2005,2005,2005,7,91,329,90,90,217,112,90,7,153,153,150,90,0,90,329,26,26,112,2,2,3,2,2,2,2,2,2,2023-11-24 16:56:00,0
2086,2094,2094,2094,6,98,242,99,99,218,24,99,6,158,158,157,99,0,99,242,28,28,24,4,4,0,4,4,4,2,2,2,2023-11-24 16:58:00,1
2049,2042,2042,2042,8,98,221,98,98,209,12,98,8,161,161,161,98,0,98,221,26,26,12,2,2,0,2,2,2,2,2,2,2023-11-24 17:00:00,0
