parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
13863,13878,13878,13878,4924,268,551,269,269,546,5,269,4924,216,216,215,269,0,269,551,5,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 01:00:00,0
12771,12769,12769,12769,4313,272,504,272,272,498,6,272,4313,212,212,211,272,0,272,504,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 01:02:00,0
13898,13900,13900,13900,4893,268,534,268,268,525,9,268,4893,236,236,235,268,0,268,534,9,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-29 01:04:00,0
13670,13669,13669,13669,4782,282,531,282,282,523,8,282,4782,204,204,204,282,0,282,531,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:06:00,0
13897,13890,13891,13891,4941,253,541,253,253,528,13,253,4941,216,216,216,252,0,253,541,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:08:00,0
12820,12825,12824,12824,4523,259,511,259,259,507,4,259,4523,191,191,191,260,0,259,511,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:10:00,0
13915,13906,13906,13906,4924,264,528,264,264,520,8,264,4924,228,228,228,263,0,264,528,8,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:12:00,0
13529,13538,13538,13538,4719,276,539,276,276,535,4,276,4719,218,218,218,277,0,276,539,4,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 01:14:00,1
13325,13309,13308,13308,4702,280,526,278,278,522,4,278,4702,185,185,183,278,0,278,526,4,25,25,2,2,2,2,2,2,2,2,2,0,2023-11-29 01:16:00,0
14086,14107,14107,14107,4989,269,549,271,271,538,11,271,4989,216,216,216,271,0,271,549,11,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:18:00,0
13759,13746,13746,13746,4910,267,529,267,267,522,7,267,4910,216,216,216,267,0,267,529,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:20:00,0
12674,12678,12678,12678,4384,265,541,265,265,532,9,265,4384,191,191,191,265,0,265,541,9,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 01:22:00,1
13782,13790,13790,13790,4927,272,514,272,272,507,7,272,4927,222,222,222,272,0,272,514,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:24:00,0
13117,13115,13115,13115,4598,259,520,259,259,518,2,259,4598,220,220,220,259,0,259,520,2,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:26:00,0
13020,13013,13013,13013,4508,292,543,290,290,536,7,290,4508,214,214,214,290,0,290,543,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:28:00,0
13629,13636,13636,13636,4881,247,522,249,249,517,5,249,4881,207,207,207,249,0,249,522,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:30:00,0
13136,13137,13136,13136,4565,281,540,281,281,532,8,281,4565,215,215,215,281,0,281,540,8,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 01:32:00,0
13890,13890,13890,13890,4945,248,534,247,247,531,3,247,4945,218,218,218,247,0,247,534,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:34:00,1
13813,13804,13805,13805,4937,254,526,255,255,520,6,255,4937,203,203,203,255,0,255,526,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:36:00,0
13586,13599,13598,13598,4829,249,543,249,249,536,7,249,4829,204,204,204,249,0,249,543,7,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:38:00,0
13621,13620,13620,13620,4812,257,538,257,257,531,7,257,4812,198,198,198,257,0,257,538,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 01:40:00,2
13133,13128,13128,13128,4589,262,516,262,262,511,5,262,4589,198,198,198,262,0,262,516,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:42:00,0
13444,13399,13399,13399,4750,257,534,257,257,523,11,257,4750,201,201,201,257,0,257,534,11,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:44:00,1
13556,13603,13603,13603,4804,269,528,269,269,524,4,269,4804,215,215,215,269,0,269,528,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:46:00,0
13941,13942,13942,13942,5007,249,535,249,249,525,10,249,5007,210,210,210,249,0,249,535,10,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 01:48:00,1
13415,13414,13413,13413,4732,272,528,271,271,519,9,271,4732,205,205,205,271,0,271,528,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:50:00,2
13742,13742,13742,13742,4799,267,553,267,267,542,11,267,4799,228,228,226,267,0,267,553,11,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 01:52:00,0
13621,13622,13622,13622,4782,261,540,262,262,531,9,262,4782,201,201,201,262,0,262,540,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:54:00,0
13676,13675,13675,13675,4862,269,537,269,269,528,9,269,4862,205,205,204,269,0,269,537,9,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 01:56:00,0
13471,13472,13473,13473,4759,268,511,268,268,504,7,268,4759,207,207,207,268,0,268,511,7,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 01:58:00,0
13566,13566,13565,13565,4841,239,518,239,239,513,5,239,4841,201,201,201,239,0,239,518,5,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:00:00,0
