timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701190800,352.671875,10811488.266666668,5567637.6,10811488.266666668,103.9971406600024,200.50384992995532,1
1701190920,361.90625,12649666.933333334,6669871.733333333,12649666.933333334,64.98800519556325,172.48731933669964,1
1701191040,373.83203125,15841342.666666666,7839648.266666667,15841342.666666666,48.64427841777797,164.50398087336603,1
1701191160,378.00390625,10791572.533333333,5744137.866666666,10791572.533333333,58.263789544434985,120.6917283833415,1
1701191280,356.39453125,9374167.466666667,4894969.333333333,9374167.466666667,104.65708122889434,175.52719670328466,1
1701191400,364.08984375,11437621.6,6141284.533333333,11437621.6,120.99571431333769,203.04810659998716,1
1701191520,372.40625,10934672.533333333,5437184.266666667,10934672.533333333,121.01673262667545,138.0054575733569,1
1701191640,372.5,11161304.533333333,5791771.733333333,11161304.533333333,98.66302824223466,178.03304441001578,1
1701191760,351.1484375,9697881.6,5101057.333333333,9697881.6,109.00603880222965,153.9995571967059,1
1701191880,376.32421875,13901903.733333332,6732634.666666667,13901903.733333332,133.3409110333337,148.48850216338178,1
1701192000,359.2421875,10809830.476825612,5392648.482827609,10809830.476825612,121.37913014338825,89.76697749585189,1
1701192120,377.67578125,12133345.6,6144066.666666667,12133345.6,92.80035930223272,171.00243769673398,1
1701192240,351.50390625,10482676.088260781,5444023.731751217,10482676.088260781,126.96156959981198,127.35640757281858,1
1701192360,362.28515625,12390235.2,6654405.866666666,12390235.2,109.02547830667268,153.5089216165943,1
1701192480,377.80078125,13741783.466666667,6803990.4,13741783.466666667,109.00475570443733,173.0395771699841,1
1701192600,379.79296875,14796640.266666668,7832322.133333334,14796640.266666668,123.05339850221773,129.1846287100149,1
1701192720,390.25390625,11667894.933333334,5876248,11667894.933333334,104.35977152443631,158.41574909999812,1
1701192840,384.6640625,7167670.933333334,3685170.6666666665,7167670.933333334,109.12355870666539,168.0075409966715,1
1701192960,382.73046875,7917851.2,4099913.066666667,7917851.2,137.66548931111984,180.00968538331412,1
1701193080,373.19921875,13334675.2,6796537.6,13334675.2,124.32544453777761,144.20632010995178,1
1701193200,373.26953125,15245658.933333334,7642223.733333333,15245658.933333334,111.32946208222873,162.00234941332988,1
1701193320,372.5546875,11131408.266666668,5822159.466666667,11131408.266666668,78.30376214666305,98.01105432328768,1
1701193440,371.1484375,14110811.2,6871241.6,14110811.2,99.66544847555471,138.47832248332753,1
1701193560,374.3984375,11929569.066666666,5759568.533333333,11929569.066666666,92.78775376445589,136.0188146699996,1
1701193680,381.03125,9126963.733333332,4679841.333333333,9126963.733333332,109.31993999998666,150.51797323666202,1
1701193800,376.7890625,6070373.6,3240944.8,6070373.6,102.00313899999148,215.53903595330968,1
1701193920,365.11328125,10522720.8,5606324.8,10522720.8,85.67091904666287,145.52708514995174,1
1701194040,370.33203125,10202317.066666666,4800401.6,10202317.066666666,103.0035530688959,134.95528671007682,1
1701194160,362.9453125,8008921.866666666,3759849.8666666667,8008921.866666666,65.33897890665685,80.99057516995042,1
1701194280,366.1171875,11503634.933333334,5444886.133333334,11503634.933333334,86.01381277112523,150.00661461002892,1
1701194400,385.703125,11225889.866666667,6182519.466666667,11225889.866666667,85.01276187556667,96.78572279003372,1
