timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701165600,320.859375,5043075.733333333,2686777.3333333335,5043075.733333333,89.06305995777782,180.52253699997286,1
1701165720,318.765625,8685932.266666668,4607776,8685932.266666668,108.83830305333353,156.48666456666734,1
1701165840,322.44921875,8459549.866666667,4506636,8459549.866666667,61.29104082888917,129.0268386733078,1
1701165960,326.12109375,10340430.133333333,4774573.333333333,10340430.133333333,111.33694507777767,97.29141435333682,1
1701166080,294.89453125,7379640,4449970.133333334,7379640,75.66381702888874,148.33797080335594,1
1701166200,321.15234375,8428928.8,4680254.666666667,8428928.8,115.5491950333342,129.01845059997868,1
1701166320,322.38671875,10655128,5534123.2,10655128,90.00301305111154,168.0137960133531,1
1701166440,299.41015625,4578901.866666666,3247080,4578901.866666666,100.32765529777761,144.5267966866959,1
1701166560,326.54296875,9482845.866666667,4765982.4,9482845.866666667,90.61787652444461,133.1652267300039,1
1701166680,330.38671875,10504548.266666668,5719958.666666667,10504548.266666668,91.33762918444415,168.8306749133335,1
1701166800,317,9857904.533333333,5436133.866666666,9857904.533333333,78.98664016888891,204.49524414002855,1
1701166920,340.03125,10182051.466666667,5199165.066666666,10182051.466666667,117.80823995999931,140.65492478335122,1
1701167040,336.65625,8375411.2,4009420.2666666666,8375411.2,89.99858373555475,181.47276507001757,1
1701167160,335.54296875,9347201.333333334,4717757.6,9347201.333333334,91.3393938866668,67.48166756001108,1
1701167280,341.0859375,8069952,4536481.866666666,8069952,99.12176606000078,164.5023880332883,1
1701167400,334.203125,8901569.333333334,4242288.533333333,8901569.333333334,82.41860157333375,136.47620691001066,1
1701167520,353.78515625,8678227.733333332,4830277.6,8678227.733333332,122.66135936666613,148.81093092330653,1
1701167640,343.3515625,9197483.733333332,4834350.133333334,9197483.733333332,110.00505890444401,147.01518852996136,1
1701167760,364.6796875,12151034.666666666,6004583.466666667,12151034.666666666,99.68739476888811,231.5215450099883,1
1701167880,357.11328125,12572537.6,6392738.133333334,12572537.6,109.6845776644457,85.63833893334959,1
1701168000,352.265625,9703498.133333333,5009796.533333333,9703498.133333333,117.66374751777727,139.53524711997792,1
1701168120,359.91015625,16890570.933333334,8274833.333333333,16890570.933333334,112.14195065111198,74.52471433663352,1
1701168240,362.21484375,12002462.933333334,6023488.266666667,12002462.933333334,115.01549054666813,184.02999230330656,1
1701168360,326.3828125,9566009.333333334,4586060.266666667,9566009.333333334,56.322760251112214,138.0026544566499,1
1701168480,327.59765625,9350545.866666667,5291818.933333334,9350545.866666667,56.96011045777899,119.99933122666941,1
1701168600,363.31640625,12940532.266666668,6343493.066666666,12940532.266666668,102.33773228444383,171.42612389337347,1
1701168720,326.3203125,5714324,3033735.7333333334,5714324,121.01948423333346,145.5010915833797,1
1701168840,344.88671875,10439560.8,5589748.266666667,10439560.8,102.01534006222171,141.02865005663867,1
1701168960,352.53515625,9669682.666666666,4729922.933333334,9669682.666666666,101.67161728444422,155.18027502669912,1
1701169080,363.7421875,10205809.6,4878419.466666667,10205809.6,98.01182377777674,77.24124739664452,1
1701169200,342.0859375,6935452,3423877.066666667,6935452,102.67152104888939,141.73484440330262,1
