timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.001240562,0.0,0.0035225450992584,0.0035220980644226
1650172862,0.0,0.001240562,0.0,0.0035225450992584,0.0035220980644226
1650172863,0.0,0.001240562,0.0,0.0035225450992584,0.0035220980644226
1650172864,0.0,0.0008000145,0.0,0.0035225450992584,0.0035220980644226
1650172865,0.0,0.0008000145,0.0,0.0035225450992584,0.0035220980644226
1650172866,0.0,0.000405725,0.0,0.0035225450992584,0.0035220980644226
1650172867,0.0,0.000405725,0.0,0.0035225450992584,0.0035220980644226
1650172868,0.0,0.0005139335,0.0,0.0035225450992584,0.0035220980644226
1650172869,0.0,0.001260917,0.0,0.0035225450992584,0.0035220980644226
1650172870,0.0,0.001260917,0.0,0.0035225450992584,0.0035220980644226
1650172871,0.0,0.0004666335,0.0,0.0035225450992584,0.0035220980644226
1650172872,0.0,0.0004666335,0.0,0.0035225450992584,0.0035220980644226
1650172873,0.0,0.000471681,0.0,0.0035225450992584,0.0035220980644226
1650172874,0.0,0.000471681,0.0,0.0035225450992584,0.0035220980644226
1650172875,0.0,0.0004181185,0.0,0.0035225450992584,0.0035220980644226
1650172876,0.0,0.000857145,0.0,0.0035225450992584,0.0035220980644226
1650172877,0.0,0.000857145,0.0,0.0035225450992584,0.0035220980644226
1650172878,0.0,0.000553876,0.0,0.0035225450992584,0.0035220980644226
1650172879,0.0,0.000553876,0.0,0.0035225450992584,0.0035220980644226
1650172880,0.0,0.0005583645,0.0,0.0035225450992584,0.0035220980644226
1650172881,0.0,0.000634788,0.0,0.0035225450992584,0.0035220980644226
1650172882,0.0,0.000573787,0.0,0.0035225450992584,0.0035220980644226
1650172883,0.0,0.000573787,0.0,0.0035225450992584,0.0035220980644226
1650172884,0.0,0.0005522515,0.0,0.0035225450992584,0.0035220980644226
1650172885,0.0,0.0005522515,0.0,0.0035225450992584,0.0035220980644226
1650172886,0.0,0.000468581,0.0,0.0035225450992584,0.0035220980644226
1650172887,0.0,0.000468581,0.0,0.0035225450992584,0.0035220980644226
1650172888,0.0,0.00049632,0.0,0.0035225450992584,0.0035220980644226
1650172889,0.0,0.000923065,0.0,0.0035225450992584,0.0035220980644226
1650172890,0.0,0.000822047,0.0,0.0035225450992584,0.0035220980644226
1650172891,0.0,0.000822047,0.0,0.0035225450992584,0.0035220980644226
1650172892,0.0,0.0003671285,0.0,0.0035225450992584,0.0035220980644226
1650172893,0.0,0.000698527,0.0,0.0035225450992584,0.0035220980644226
1650172894,0.0,0.000827661,0.0,0.0035225450992584,0.0035220980644226
1650172895,0.0,0.000827661,0.0,0.0035225450992584,0.0035220980644226
1650172896,0.0,0.000439899,0.0,0.0035225450992584,0.0035220980644226
1650172897,0.0,0.000439899,0.0,0.0035225450992584,0.0035220980644226
1650172898,0.0,0.0005319135,0.0,0.0035225450992584,0.0035220980644226
1650172899,0.0,0.0005319135,0.0,0.0035225450992584,0.0035220980644226
1650172900,0.0,0.0006445525,0.005,0.0035225450992584,0.0035220980644226
1650172901,0.0,0.0006445525,0.005,0.0035225450992584,0.0035220980644226
1650172902,0.0,0.000587457,0.0,0.0035225450992584,0.0035220980644226
1650172903,0.0,0.000860484,0.0,0.0035225450992584,0.0035220980644226
1650172904,0.0,0.000860484,0.0,0.0035225450992584,0.0035220980644226
1650172905,0.0,0.0005948135,0.0,0.0035225450992584,0.0035220980644226
1650172906,0.01,0.000526786,0.0,0.0035225450992584,0.0035220980644226
1650172907,0.01,0.000526786,0.0,0.0035225450992584,0.0035220980644226
1650172908,0.0,0.0004355275,0.0,0.0035225450992584,0.0035220980644226
1650172909,0.0,0.000948014,0.0,0.0035225450992584,0.0035220980644226
1650172910,0.0,0.000948014,0.0,0.0035225450992584,0.0035220980644226
1650172911,0.0,0.0004355085,0.0,0.0035225450992584,0.0035220980644226
1650172912,0.0,0.000714797,0.0,0.0035225450992584,0.0035220980644226
1650172913,0.0,0.000714797,0.0,0.0035225450992584,0.0035220980644226
1650172914,0.0,0.00041256,0.0,0.0035225450992584,0.0035220980644226
1650172915,0.0,0.000598797,0.0,0.0035225450992584,0.0035220980644226
1650172916,0.0,0.000700738,0.0,0.0035225450992584,0.0035220980644226
1650172917,0.0,0.000700738,0.0,0.0035225450992584,0.0035220980644226
1650172918,0.0,0.000484672,0.0,0.0035225450992584,0.0035220980644226
1650172919,0.0,0.000484672,0.0,0.0035225450992584,0.0035220980644226
1650172920,0.0,0.0006370235,0.0,0.0035225450992584,0.0035220980644226
1650172921,0.0,0.000596876,0.0,0.0035225450992584,0.0035220980644226
1650172922,0.0,0.002598115,0.01,0.0035225450992584,0.0035220980644226
1650172923,0.0,0.000674833,0.0,0.0035225450992584,0.0035220980644226
1650172924,0.0,0.000674833,0.0,0.0035225450992584,0.0035220980644226
1650172925,0.0,0.000524531,0.0,0.0035225450992584,0.0035220980644226
1650172926,0.0,0.000710028,0.0,0.0035225450992584,0.0035220980644226
1650172927,0.0,0.000710028,0.0,0.0035225450992584,0.0035220980644226
1650172928,0.0,0.0004159205,0.0,0.0035225450992584,0.0035220980644226
1650172929,0.0,0.001022372,0.0,0.0035225450992584,0.0035220980644226
1650172930,0.0,0.001022372,0.0,0.0035225450992584,0.0035220980644226
1650172931,0.0,0.0004225595,0.0,0.0035225450992584,0.0035220980644226
1650172932,0.0,0.0004225595,0.0,0.0035225450992584,0.0035220980644226
1650172933,0.0,0.000423672,0.0,0.0035225450992584,0.0035220980644226
1650172934,0.0,0.000423672,0.0,0.0035225450992584,0.0035220980644226
1650172935,0.0,0.000568119,0.0,0.0035225450992584,0.0035220980644226
1650172936,0.0,0.000568119,0.0,0.0035225450992584,0.0035220980644226
1650172937,0.0,0.0004839095,0.0,0.0035225450992584,0.0035220980644226
