timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.0008048605,0.0,0.0030426681041717,0.0030422210693359
1650226516,0.0,0.0008048605,0.0,0.0030426681041717,0.0030422210693359
1650226517,0.0,0.001170252,0.0,0.0030426681041717,0.0030422210693359
1650226518,0.0,0.001170252,0.0,0.0030426681041717,0.0030422210693359
1650226519,0.0,0.000520432,0.0,0.0030426681041717,0.0030422210693359
1650226520,0.0,0.000520432,0.0,0.0030426681041717,0.0030422210693359
1650226521,0.0,0.000471448,0.0,0.0030426681041717,0.0030422210693359
1650226522,0.0,0.000471448,0.0,0.0030426681041717,0.0030422210693359
1650226523,0.0,0.000425051,0.0,0.0030426681041717,0.0030422210693359
1650226524,0.0,0.001261954,0.0,0.0030426681041717,0.0030422210693359
1650226525,0.0,0.001261954,0.0,0.0030426681041717,0.0030422210693359
1650226526,0.0,0.000352405,0.0,0.0030426681041717,0.0030422210693359
1650226527,0.0,0.000352405,0.0,0.0030426681041717,0.0030422210693359
1650226528,0.0,0.0004486365,0.0,0.0030426681041717,0.0030422210693359
1650226529,0.0,0.001149967,0.0,0.0030426681041717,0.0030422210693359
1650226530,0.0,0.001149967,0.0,0.0030426681041717,0.0030422210693359
1650226531,0.0,0.000403675,0.0,0.0030426681041717,0.0030422210693359
1650226532,0.0,0.000506262,0.0,0.0030426681041717,0.0030422210693359
1650226533,0.0,0.000506262,0.0,0.0030426681041717,0.0030422210693359
1650226534,0.0,0.0004609265,0.0,0.0030426681041717,0.0030422210693359
1650226535,0.0,0.000757919,0.0,0.0030426681041717,0.0030422210693359
1650226536,0.0,0.000757919,0.0,0.0030426681041717,0.0030422210693359
1650226537,0.0,0.000382433,0.0,0.0030426681041717,0.0030422210693359
1650226538,0.0,0.0010458,0.0,0.0030426681041717,0.0030422210693359
1650226539,0.0,0.0010458,0.0,0.0030426681041717,0.0030422210693359
1650226540,0.0,0.000490932,0.0,0.0030426681041717,0.0030422210693359
1650226541,0.0,0.000490932,0.0,0.0030426681041717,0.0030422210693359
1650226542,0.0,0.000307533,0.0,0.0030426681041717,0.0030422210693359
1650226543,0.0,0.000307533,0.0,0.0030426681041717,0.0030422210693359
1650226544,0.005,0.00052188,0.0,0.0030426681041717,0.0030422210693359
1650226545,0.0,0.000970131,0.0,0.0030426681041717,0.0030422210693359
1650226546,0.0,0.000970131,0.0,0.0030426681041717,0.0030422210693359
1650226547,0.0,0.0002717345,0.0,0.0030426681041717,0.0030422210693359
1650226548,0.0,0.001043111,0.0,0.0030426681041717,0.0030422210693359
1650226549,0.0,0.001043111,0.0,0.0030426681041717,0.0030422210693359
1650226550,0.0,0.000284177,0.0,0.0030426681041717,0.0030422210693359
1650226551,0.0,0.000735123,0.0,0.0030426681041717,0.0030422210693359
1650226552,0.0,0.000735123,0.0,0.0030426681041717,0.0030422210693359
1650226553,0.0,0.000339946,0.0,0.0030426681041717,0.0030422210693359
1650226554,0.0,0.00128512,0.0,0.0030426681041717,0.0030422210693359
1650226555,0.0,0.00128512,0.0,0.0030426681041717,0.0030422210693359
1650226556,0.0,0.000415538,0.0,0.0030426681041717,0.0030422210693359
1650226557,0.0,0.0006999,0.0,0.0030426681041717,0.0030422210693359
1650226558,0.0,0.0006999,0.0,0.0030426681041717,0.0030422210693359
1650226559,0.0,0.000424978,0.0,0.0030426681041717,0.0030422210693359
1650226560,0.0,0.00055994,0.0,0.0030426681041717,0.0030422210693359
1650226561,0.0,0.000560024,0.0,0.0030426681041717,0.0030422210693359
1650226562,0.0,0.000567475,0.0,0.0030426681041717,0.0030422210693359
1650226563,0.0,0.000567475,0.0,0.0030426681041717,0.0030422210693359
1650226564,0.0,0.000582634,0.005,0.0030426681041717,0.0030422210693359
1650226565,0.0,0.000582634,0.005,0.0030426681041717,0.0030422210693359
1650226566,0.0,0.0004332245,0.0,0.0030426681041717,0.0030422210693359
1650226567,0.0,0.000564047,0.0,0.0030426681041717,0.0030422210693359
1650226568,0.0,0.00078484,0.0,0.0030426681041717,0.0030422210693359
1650226569,0.0,0.00078484,0.0,0.0030426681041717,0.0030422210693359
1650226570,0.0,0.000361398,0.0,0.0030426681041717,0.0030422210693359
1650226571,0.0,0.000361398,0.0,0.0030426681041717,0.0030422210693359
1650226572,0.0,0.0003680055,0.0,0.0030426681041717,0.0030422210693359
1650226573,0.0,0.00047536,0.0,0.0030426681041717,0.0030422210693359
1650226574,0.0,0.001001161,0.0,0.0030426681041717,0.0030422210693359
1650226575,0.0,0.00067647,0.0,0.0030426681041717,0.0030422210693359
1650226576,0.0,0.00067647,0.0,0.0030426681041717,0.0030422210693359
1650226577,0.0,0.0003906825,0.0,0.0030426681041717,0.0030422210693359
1650226578,0.0,0.0003906825,0.0,0.0030426681041717,0.0030422210693359
1650226579,0.0,0.0006066775,0.0,0.0030426681041717,0.0030422210693359
1650226580,0.0,0.0006066775,0.0,0.0030426681041717,0.0030422210693359
1650226581,0.0,0.0003439565,0.0,0.0030426681041717,0.0030422210693359
1650226582,0.0,0.0003439565,0.0,0.0030426681041717,0.0030422210693359
1650226583,0.0,0.000437582,0.005,0.0030426681041717,0.0030422210693359
1650226584,0.0,0.000946755,0.0,0.0030426681041717,0.0030422210693359
1650226585,0.0,0.000946755,0.0,0.0030426681041717,0.0030422210693359
1650226586,0.0,0.000438702,0.0,0.0030426681041717,0.0030422210693359
1650226587,0.0,0.000458449,0.0,0.0030426681041717,0.0030422210693359
1650226588,0.0,0.000495465,0.0,0.0030426681041717,0.0030422210693359
1650226589,0.0,0.000799956,0.0,0.0030426681041717,0.0030422210693359
1650226590,0.0,0.000799956,0.0,0.0030426681041717,0.0030422210693359
1650226591,0.0,0.0004540095,0.0,0.0030426681041717,0.0030422210693359
1650226592,0.0,0.000448809,0.0,0.0030426681041717,0.0030422210693359
1650226593,0.0,0.000448809,0.0,0.0030426681041717,0.0030422210693359
1650226594,0.0,0.0004629365,0.0,0.0030426681041717,0.0030422210693359
1650226595,0.0,0.000801506,0.0,0.0030426681041717,0.0030422210693359
1650226596,0.0,0.000662588,0.0,0.0030426681041717,0.0030422210693359
1650226597,0.0,0.000662588,0.0,0.0030426681041717,0.0030422210693359
1650226598,0.0,0.0005925625,0.0,0.0030426681041717,0.0030422210693359
1650226599,0.0,0.0005925625,0.0,0.0030426681041717,0.0030422210693359
1650226600,0.0,0.000404334,0.0,0.0030426681041717,0.0030422210693359
1650226601,0.0,0.000662532,0.0,0.0030426681041717,0.0030422210693359
1650226602,0.0,0.000662532,0.0,0.0030426681041717,0.0030422210693359
1650226603,0.0,0.0002416775,0.0,0.0030426681041717,0.0030422210693359
1650226604,0.0,0.001298324,0.0,0.0030426681041717,0.0030422210693359
1650226605,0.0,0.001298324,0.0,0.0030426681041717,0.0030422210693359
1650226606,0.0,0.0002954015,0.0,0.0030426681041717,0.0030422210693359
1650226607,0.01,0.000451451,0.0,0.0030426681041717,0.0030422210693359
1650226608,0.0,0.000606758,0.0,0.0030426681041717,0.0030422210693359
1650226609,0.01,0.000808983,0.0,0.0030426681041717,0.0030422210693359
1650226610,0.01,0.000808983,0.0,0.0030426681041717,0.0030422210693359
1650226611,0.0,0.00037436,0.0,0.0030426681041717,0.0030422210693359
1650226612,0.0,0.000734415,0.0,0.0030426681041717,0.0030422210693359
1650226613,0.0,0.000729649,0.0,0.0030426681041717,0.0030422210693359
1650226614,0.0,0.000729649,0.0,0.0030426681041717,0.0030422210693359
1650226615,0.0,0.0005257385,0.0,0.0030426681041717,0.0030422210693359
1650226616,0.0,0.0005257385,0.0,0.0030426681041717,0.0030422210693359
1650226617,0.0,0.000493686,0.005,0.0030426681041717,0.0030422210693359
1650226618,0.0,0.001063278,0.0,0.0030426681041717,0.0030422210693359
1650226619,0.0,0.001063278,0.0,0.0030426681041717,0.0030422210693359
1650226620,0.0,0.0003476475,0.0,0.0030426681041717,0.0030422210693359
1650226621,0.0,0.00051734,0.0,0.0030426681041717,0.0030422210693359
1650226622,0.0,0.00051734,0.0,0.0030426681041717,0.0030422210693359
1650226623,0.0,0.0004485155,0.0,0.0030426681041717,0.0030422210693359
1650226624,0.0,0.0004485155,0.0,0.0030426681041717,0.0030422210693359
1650226625,0.0,0.000718809,0.0,0.0030426681041717,0.0030422210693359
1650226626,0.0,0.000633025,0.0,0.0030426681041717,0.0030422210693359
1650226627,0.0,0.000633025,0.0,0.0030426681041717,0.0030422210693359
1650226628,0.0,0.0003738075,0.0,0.0030426681041717,0.0030422210693359
1650226629,0.0,0.000733823,0.0,0.0030426681041717,0.0030422210693359
1650226630,0.0,0.000571203,0.0,0.0030426681041717,0.0030422210693359
1650226631,0.0,0.000503685,0.0,0.0030426681041717,0.0030422210693359
1650226632,0.0,0.000637149,0.0,0.0030426681041717,0.0030422210693359
1650226633,0.0,0.000637149,0.0,0.0030426681041717,0.0030422210693359
1650226634,0.0,0.000438115,0.0,0.0030426681041717,0.0030422210693359
1650226635,0.0,0.001190863,0.0,0.0030426681041717,0.0030422210693359
1650226636,0.0,0.001190863,0.0,0.0030426681041717,0.0030422210693359
1650226637,0.0,0.000351656,0.0,0.0030426681041717,0.0030422210693359
1650226638,0.0,0.00091667,0.0,0.0030426681041717,0.0030422210693359
1650226639,0.0,0.000437914,0.0,0.0030426681041717,0.0030422210693359
1650226640,0.0,0.000437914,0.0,0.0030426681041717,0.0030422210693359
1650226641,0.0,0.0003164875,0.0,0.0030426681041717,0.0030422210693359
1650226642,0.0,0.00063365,0.0,0.0030426681041717,0.0030422210693359
1650226643,0.0,0.00063365,0.0,0.0030426681041717,0.0030422210693359
1650226644,0.0,0.000441486,0.0,0.0030426681041717,0.0030422210693359
1650226645,0.0,0.000946092,0.0,0.0030426681041717,0.0030422210693359
1650226646,0.0,0.000946092,0.0,0.0030426681041717,0.0030422210693359
1650226647,0.0,0.0003417475,0.0,0.0030426681041717,0.0030422210693359
1650226648,0.0,0.0003417475,0.0,0.0030426681041717,0.0030422210693359
1650226649,0.0,0.0006241355,0.0,0.0030426681041717,0.0030422210693359
1650226650,0.0,0.0006241355,0.0,0.0030426681041717,0.0030422210693359
1650226651,0.0,0.000559189,0.0,0.0030426681041717,0.0030422210693359
1650226652,0.0,0.000559189,0.0,0.0030426681041717,0.0030422210693359
1650226653,0.0,0.000446386,0.0,0.0030426681041717,0.0030422210693359
1650226654,0.0,0.001185686,0.0,0.0030426681041717,0.0030422210693359
1650226655,0.0,0.000553056,0.0,0.0030426681041717,0.0030422210693359
1650226656,0.0,0.000553056,0.0,0.0030426681041717,0.0030422210693359
1650226657,0.0,0.000290028,0.0,0.0030426681041717,0.0030422210693359
1650226658,0.0,0.001035425,0.0,0.0030426681041717,0.0030422210693359
1650226659,0.0,0.001035425,0.0,0.0030426681041717,0.0030422210693359
1650226660,0.0,0.0003922845,0.005,0.0030426681041717,0.0030422210693359
1650226661,0.0,0.000561888,0.0,0.0030426681041717,0.0030422210693359
1650226662,0.0,0.000561888,0.0,0.0030426681041717,0.0030422210693359
1650226663,0.0,0.0003672595,0.0,0.0030426681041717,0.0030422210693359
1650226664,0.0,0.001026161,0.0,0.0030426681041717,0.0030422210693359
1650226665,0.0,0.001026161,0.0,0.0030426681041717,0.0030422210693359
1650226666,0.0,0.000354412,0.0,0.0030426681041717,0.0030422210693359
1650226667,0.01,0.000624421,0.0,0.0030426681041717,0.0030422210693359
1650226668,0.01,0.000624421,0.0,0.0030426681041717,0.0030422210693359
1650226669,0.0,0.0004345975,0.0,0.0030426681041717,0.0030422210693359
1650226670,0.0,0.000809933,0.0,0.0030426681041717,0.0030422210693359
1650226671,0.0,0.000809933,0.0,0.0030426681041717,0.0030422210693359
1650226672,0.0,0.000465727,0.0,0.0030426681041717,0.0030422210693359
1650226673,0.0,0.000465727,0.0,0.0030426681041717,0.0030422210693359
1650226674,0.0,0.000518405,0.0,0.0030426681041717,0.0030422210693359
1650226675,0.0,0.001148794,0.0,0.0030426681041717,0.0030422210693359
1650226676,0.0,0.001148794,0.0,0.0030426681041717,0.0030422210693359
1650226677,0.0,0.0004402425,0.0,0.0030426681041717,0.0030422210693359
1650226678,0.0,0.0004402425,0.0,0.0030426681041717,0.0030422210693359
1650226679,0.0,0.000490643,0.0,0.0030426681041717,0.0030422210693359
1650226680,0.0,0.000506786,0.0,0.0030426681041717,0.0030422210693359
1650226681,0.0,0.000944881,0.0,0.0030426681041717,0.0030422210693359
1650226682,0.0,0.000944881,0.0,0.0030426681041717,0.0030422210693359
1650226683,0.0,0.000252917,0.0,0.0030426681041717,0.0030422210693359
1650226684,0.0,0.000730679,0.0,0.0030426681041717,0.0030422210693359
1650226685,0.0,0.001003146,0.0,0.0030426681041717,0.0030422210693359
1650226686,0.0,0.001003146,0.0,0.0030426681041717,0.0030422210693359
1650226687,0.0,0.0004725545,0.0,0.0030426681041717,0.0030422210693359
1650226688,0.0,0.000844298,0.0,0.0030426681041717,0.0030422210693359
1650226689,0.0,0.000844298,0.0,0.0030426681041717,0.0030422210693359
1650226690,0.0,0.0003363705,0.0,0.0030426681041717,0.0030422210693359
1650226691,0.0,0.00043771,0.0,0.0030426681041717,0.0030422210693359
1650226692,0.0,0.00043771,0.0,0.0030426681041717,0.0030422210693359
1650226693,0.0,0.000456234,0.0,0.0030426681041717,0.0030422210693359
1650226694,0.0,0.000456234,0.0,0.0030426681041717,0.0030422210693359
1650226695,0.0,0.0006679645,0.0,0.0030426681041717,0.0030422210693359
1650226696,0.0,0.000807466,0.0,0.0030426681041717,0.0030422210693359
1650226697,0.0,0.000807466,0.0,0.0030426681041717,0.0030422210693359
1650226698,0.0,0.000422004,0.0,0.0030426681041717,0.0030422210693359
