timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1703221200,290.140625,48543.46666666667,1502524.2666666666,48543.46666666667,7.711841146666908,8.456586450000335,NaN,0.018182148766341208,0.2000036364297533,41.45529918725795,2.181857851960945,1,0.9166666666666666,0.6545573555882834,0
1703221320,287.31640625,443345.3333333333,3074741.066666667,443345.3333333333,6.948353322222324,10.92466856333355,100,0.07272859506536483,0.2000036364297533,139.63890252550047,3.272786777941417,1,0.7333333333333334,0.3272786777941417,0.43637157039218893
1703221440,294.9140625,446884.5333333333,3921739.2,446884.5333333333,6.737230277777699,8.702650850000282,100,0.07271933970839545,0.1999781841980875,19.634221721266773,1.0907900956259318,1,0.7333333333333333,0.2908773588335818,0
1703221560,303.12109375,321361.86666666664,2439435.466666667,321361.86666666664,4.417032031110971,13.70824247333303,100,0,0.1999963637024781,23.999563644297375,2.1817785131179432,1,1,0.3818112397956401,0
1703221680,280.640625,3895448.533333333,4327670.4,3895448.533333333,10.98408550222252,16.710641083333634,100,0,0.20000727299174512,1892.7961016764243,2.1818975235463105,1,1,0.45456198407214804,0.8182115713298664
1703221800,299.98046875,386424.26666666666,3493780.2666666666,386424.26666666666,7.4641170288891265,6.6739553566662835,100,0.05454545454545454,0.2,32.72727272727273,1.0909090909090908,1,0.7857142857142857,0.5454545454545454,0
1703221920,292.80859375,428218.4,2824045.3333333335,428218.4,7.2431324399996,11.234824283333182,100,0.05454545454545454,0.2,45.81818181818181,1.0909090909090908,1,0.7857142857142857,0.709090909090909,0
1703222040,297.078125,2061134.9333333333,3226131.7333333334,2061134.9333333333,10.901959177777927,15.951270209999771,100,0,0.2000036364297533,222.54950090001634,1.0909289259804724,1,1,0.43637157039218893,0.45455371915853016
1703222160,295.5078125,358417.6,2715541.6,358417.6,7.580664384444794,6.677228449999954,100,0.018182148766341208,0.2000036364297533,32.72786777941417,3.272786777941417,1,0.9166666666666666,0.5091001654575538,0
1703222280,295.15234375,311654.13333333336,2541724.533333333,311654.13333333336,8.24819154666683,11.922674600000391,100,0.07272595043726478,0.1999963637024781,15.272449591825602,1.0908892565589716,1,0.7333333333333333,0.2545408265304267,0
1703222400,298.67578125,367782.13333333336,2704873.8666666667,367782.13333333336,6.662099340000068,12.903753833333365,100,0.07272595043726478,0.1999963637024781,26.18134215741532,0,1,0.7333333333333333,0.4181742150142725,0
1703222520,282.671875,341369.86666666664,2863805.8666666667,341369.86666666664,6.974229180000292,9.36526659666697,100,0,0.2,26.18181818181818,0,1,1,0.41818181818181815,0
1703222640,302.51953125,385496,2814152,385496,8.070609911111307,11.312643053333886,100,0.07273123988581195,0.20001090968598287,38.183900940051274,0,1,0.7333333333333334,0.6363983490008546,0
1703222760,303.05859375,729365.8666666667,3755074.4,729365.8666666667,8.87572986888851,14.241657179999645,100,0.05454545454545454,0.1818181818181818,32.72727272727273,1.0909090909090908,1,0.7692307692307692,0.509090909090909,0
1703222880,283.58984375,70072.8,1989847.7333333334,70072.8,6.653223444444241,9.345869406666528,100,0.05454446282794858,0.1999963637024781,17.454228104943546,1.0908892565589716,1,0.7857142857142857,0.2545408265304267,0
1703223000,292.59375,4065131.466666667,3611017.8666666667,4065131.466666667,4.723744311111457,22.957347330000175,100,0,0.1999963637024781,2540.6810785258454,0,1,1,0.6727150415446991,1.1454337193869202
1703223120,297.46484375,3560974.4,3253476.8,3560974.4,14.867223533333343,20.740761999999602,100,0.07272330600149084,0.1999890915040998,2550.4063414722837,0,1,0.7333333333333334,0.38179735650782687,1.1453920695234807
1703223240,283.54296875,5057866.711118519,4233143.923987331,5057866.711118519,10.63493180641193,20.48287856976121,100,0.07273123988581195,0.20001090968598287,2600.8691383166356,2.1819371965743586,1,0.7333333333333334,0.34547338945760675,1.290979507973162
1703223360,283.9453125,3481798.4,2912594.933333333,3481798.4,7.067436331111216,17.00893762333332,100,0,0.1999890915040998,2541.679544752105,2.181699180044725,1,1,0.41815900950857227,1.1635728960238534
1703223480,279.47265625,4874685.866666666,3994806.6666666665,4874685.866666666,8.02751764888904,17.817474386666465,100,0,0.19999272753718048,2565.7248827315366,2.1817388458601505,1,1,0.4908912403185339,1.3090433075160903
1703223600,283.25,5637648,4521968.533333333,5637648,11.975284413333105,19.268735719999768,100,0.07272727272727272,0.2,2607.2727272727266,3.2727272727272725,1,0.7333333333333334,0.509090909090909,1.4363636363636363
1703223720,281.34375,4266675.733333333,3522311.2,4266675.733333333,11.442226362222147,25.779514879999777,100,0.054548429914358966,0.20001090968598287,2592.1413895303376,1.0909685982871793,1,0.7857142857142857,0.41820462934341873,1.0727857883157264
1703223840,286.16015625,5007081.783643272,4070993.534626408,5007081.783643272,7.444624979448457,14.092602882757355,100,0,0.2000036364297533,2416.4075710467464,4.36371570392189,1,1,0.5454644629902362,1.0727467772141313
1703223960,283.48828125,355243.2,2755615.2,355243.2,5.962895802222192,7.910121233332272,100,0,0.2000509220528862,31.644418579274724,2.182373695122395,1,1,0.5092205288618922,0
